split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,gp_m52_pi,5,Q065,38100.0,46352.0,18541.0,0.4,0.1960454863290142,0.1960454863290142,False
5,gp_m52_pi,5,Q068,50021.0,75704.0,18169.0,0.24,0.41438129980380545,0.41438129980380545,False
5,gp_m52_pi,5,Q069,90845.0,42535.0,17014.0,0.4,-0.7588149890522526,0.7588149890522526,False
5,gp_m52_pi,5,Q070,14174.0,35980.0,16551.0,0.46,0.9315111717408016,0.9315111717408016,False
5,gp_m52_pi,5,Q071,60955.0,34390.0,10317.0,0.3,-0.5723573901857897,0.5723573901857897,False
5,gp_m52_pi,5,Q072,57726.0,19928.0,13551.0,0.68,-1.0635490443224977,1.0635490443224977,True
5,gp_m52_pi,5,Q077,226.0,0.0,3999.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,5,Q078,51868.0,0.0,4764.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,5,Q079,32240.0,0.0,11304.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,5,Q080,0.0,0.0,4638.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q084,0.0,0.0,5393.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q086,200.0,0.0,5893.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,5,Q089,0.0,0.0,7358.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q090,0.0,0.0,10522.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q091,0.0,0.0,12447.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q092,0.0,0.0,3915.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q094,0.0,0.0,6868.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q002,0.0,0.0,10329.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q006,2244.0,0.0,8769.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,6,Q008,0.0,0.0,5735.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q009,3295.0,3030.0,7273.0,2.4,-0.08381701397155972,0.08381701397155972,False
5,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q015,48700.0,0.0,10974.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,6,Q016,357.0,0.0,5794.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,6,Q017,247107.0,111318.0,24490.0,0.22,-0.7974255345213503,0.7974255345213503,False
5,gp_m52_pi,6,Q024,25579.0,89648.0,20619.0,0.23,1.2540912493485514,1.2540912493485514,True
5,gp_m52_pi,6,Q034,107033.0,37993.0,22796.0,0.6,-1.0357182884743281,1.0357182884743281,True
5,gp_m52_pi,6,Q037,76141.0,43771.0,17946.0,0.41,-0.5536056744553264,0.5536056744553264,False
5,gp_m52_pi,6,Q038,80348.0,115178.0,26491.0,0.23,0.36010779342261934,0.36010779342261934,False
5,gp_m52_pi,6,Q041,155410.0,3206.0,5770.0,1.8,-3.8807372997881693,3.8807372997881693,True
5,gp_m52_pi,6,Q046,58386.0,115323.0,25371.0,0.22,0.6806522959447427,0.6806522959447427,False
5,gp_m52_pi,6,Q049,163182.0,131800.0,34268.0,0.26,-0.21357906114457847,0.21357906114457847,False
5,gp_m52_pi,6,Q051,873.0,0.0,5911.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,6,Q052,81273.0,122414.0,26931.0,0.22,0.4095907493815307,0.4095907493815307,False
5,gp_m52_pi,6,Q053,110908.0,113068.0,24875.0,0.22,0.019288206572690925,0.019288206572690925,False
5,gp_m52_pi,6,Q054,100890.0,71819.0,18673.0,0.26,-0.3398777373583428,0.3398777373583428,False
5,gp_m52_pi,6,Q061,61305.0,49784.0,9459.0,0.19,-0.2081639835944724,0.2081639835944724,False
5,gp_m52_pi,6,Q062,0.0,0.0,5919.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q064,45673.0,0.0,6808.0,30.0,-10.729284487191537,10.729284487191537,True
5,gp_m52_pi,6,Q065,38100.0,18929.0,14386.0,0.76,-0.699492563286146,0.699492563286146,False
5,gp_m52_pi,6,Q068,50021.0,65546.0,15731.0,0.24,0.27030453391546594,0.27030453391546594,False
5,gp_m52_pi,6,Q069,90845.0,17410.0,13406.0,0.77,-1.6520635748698282,1.6520635748698282,True
5,gp_m52_pi,6,Q070,14174.0,18089.0,13205.0,0.73,0.24387944979338805,0.24387944979338805,False
5,gp_m52_pi,6,Q071,60955.0,32837.0,9851.0,0.3,-0.618565911037777,0.618565911037777,False
5,gp_m52_pi,6,Q072,57726.0,19949.0,13765.0,0.69,-1.06249585833784,1.06249585833784,True
5,gp_m52_pi,6,Q077,226.0,0.0,4035.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,6,Q078,51868.0,0.0,5464.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,6,Q079,32240.0,0.0,3704.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,6,Q080,0.0,0.0,4575.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q084,0.0,0.0,4683.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q090,0.0,0.0,6165.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q091,0.0,0.0,8660.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q092,0.0,0.0,4738.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q002,0.0,0.0,12125.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q006,2244.0,0.0,10599.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,7,Q008,0.0,0.0,8641.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q009,3295.0,0.0,8926.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,7,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,7,Q017,247107.0,110868.0,24391.0,0.22,-0.8014761638558312,0.8014761638558312,False
5,gp_m52_pi,7,Q024,25579.0,88452.0,20344.0,0.23,1.2406605413474097,1.2406605413474097,True
5,gp_m52_pi,7,Q034,107033.0,65756.0,22357.0,0.34,-0.4871804117278611,0.4871804117278611,False
5,gp_m52_pi,7,Q037,76141.0,6099.0,4330.0,0.71,-2.5243112468322586,2.5243112468322586,True
5,gp_m52_pi,7,Q038,80348.0,69150.0,26277.0,0.38,-0.15008712723317608,0.15008712723317608,False
5,gp_m52_pi,7,Q041,155410.0,3672.0,5141.0,1.4,-3.745064453661657,3.745064453661657,True
5,gp_m52_pi,7,Q046,58386.0,115191.0,25342.0,0.22,0.679507039091181,0.679507039091181,False
5,gp_m52_pi,7,Q049,163182.0,163743.0,34386.0,0.21,0.0034319621850649185,0.0034319621850649185,False
5,gp_m52_pi,7,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,7,Q052,81273.0,121764.0,26788.0,0.22,0.4042667954514343,0.4042667954514343,False
5,gp_m52_pi,7,Q053,110908.0,113982.0,25076.0,0.22,0.02733926921110097,0.02733926921110097,False
5,gp_m52_pi,7,Q054,100890.0,70527.0,18337.0,0.26,-0.3580309320658852,0.3580309320658852,False
5,gp_m52_pi,7,Q061,61305.0,48789.0,9270.0,0.19,-0.22835234360677426,0.22835234360677426,False
5,gp_m52_pi,7,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q064,45673.0,2072.0,5803.0,2.8,-3.0925323747557574,3.0925323747557574,True
5,gp_m52_pi,7,Q065,38100.0,30615.0,14083.0,0.46,-0.21871778038397593,0.21871778038397593,False
5,gp_m52_pi,7,Q068,50021.0,68752.0,15813.0,0.23,0.31805746330174856,0.31805746330174856,False
5,gp_m52_pi,7,Q069,90845.0,24478.0,13463.0,0.55,-1.3113501581177367,1.3113501581177367,True
5,gp_m52_pi,7,Q070,14174.0,22727.0,13409.0,0.59,0.4721177949380717,0.4721177949380717,False
5,gp_m52_pi,7,Q071,60955.0,34293.0,9945.0,0.29,-0.5751818806709537,0.5751818806709537,False
5,gp_m52_pi,7,Q072,57726.0,11617.0,12779.0,1.1,-1.6031693821033723,1.6031693821033723,True
5,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,7,Q078,51868.0,0.0,5005.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,7,Q080,0.0,0.0,6132.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q084,0.0,0.0,5447.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q090,0.0,0.0,6775.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q091,0.0,0.0,9519.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q092,0.0,0.0,3970.0,30.0,0.0,0.0,False
5,gp_m52_pi,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q002,0.0,0.0,10738.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q006,2244.0,0.0,10903.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,8,Q008,0.0,0.0,4376.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q009,3295.0,0.0,8724.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q015,48700.0,0.0,7371.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,8,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,8,Q017,247107.0,109773.0,24150.0,0.22,-0.8114017811628997,0.8114017811628997,False
5,gp_m52_pi,8,Q024,25579.0,85009.0,19552.0,0.23,1.2009581004785712,1.2009581004785712,True
5,gp_m52_pi,8,Q034,107033.0,46408.0,22740.0,0.49,-0.8356531350566136,0.8356531350566136,False
5,gp_m52_pi,8,Q037,76141.0,21278.0,8511.0,0.4,-1.2748793471234645,1.2748793471234645,True
5,gp_m52_pi,8,Q038,80348.0,54712.0,26809.0,0.49,-0.38427830540064356,0.38427830540064356,False
5,gp_m52_pi,8,Q041,155410.0,4514.0,5868.0,1.3,-3.5386680336302376,3.5386680336302376,True
5,gp_m52_pi,8,Q046,58386.0,114568.0,25205.0,0.22,0.6740839992642726,0.6740839992642726,False
5,gp_m52_pi,8,Q049,163182.0,132188.0,34369.0,0.26,-0.21063955374367005,0.21063955374367005,False
5,gp_m52_pi,8,Q051,873.0,0.0,3334.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,8,Q052,81273.0,121600.0,26752.0,0.22,0.40291903097467774,0.40291903097467774,False
5,gp_m52_pi,8,Q053,110908.0,114186.0,25121.0,0.22,0.02912741010917408,0.02912741010917408,False
5,gp_m52_pi,8,Q054,100890.0,45476.0,19100.0,0.42,-0.7968340225102875,0.7968340225102875,False
5,gp_m52_pi,8,Q061,61305.0,51111.0,9711.0,0.19,-0.1818584141344779,0.1818584141344779,False
5,gp_m52_pi,8,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q064,45673.0,2586.0,6206.0,2.4,-2.8710303050055073,2.8710303050055073,True
5,gp_m52_pi,8,Q065,38100.0,20041.0,15231.0,0.76,-0.6424104568712394,0.6424104568712394,False
5,gp_m52_pi,8,Q068,50021.0,52281.0,16207.0,0.31,0.04418923491481941,0.04418923491481941,False
5,gp_m52_pi,8,Q069,90845.0,19519.0,13663.0,0.7,-1.5377261842693422,1.5377261842693422,True
5,gp_m52_pi,8,Q070,14174.0,16873.0,13667.0,0.81,0.17429412612961848,0.17429412612961848,False
5,gp_m52_pi,8,Q071,60955.0,32019.0,9926.0,0.31,-0.643791584859045,0.643791584859045,False
5,gp_m52_pi,8,Q072,57726.0,8645.0,12968.0,1.5,-1.898628215428273,1.898628215428273,True
5,gp_m52_pi,8,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,8,Q078,51868.0,0.0,5247.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,8,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,8,Q080,0.0,0.0,4114.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q084,0.0,0.0,4361.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q090,0.0,0.0,6956.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q091,0.0,0.0,9543.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q092,0.0,0.0,5884.0,30.0,0.0,0.0,False
5,gp_m52_pi,8,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q002,0.0,11986.0,20377.0,1.7,9.3915780082071,9.3915780082071,True
5,gp_m52_ei,0,Q003,0.0,0.0,9109.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q006,2244.0,0.0,23233.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_ei,0,Q008,0.0,0.0,14101.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q009,3295.0,0.0,24729.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_ei,0,Q011,0.0,0.0,6883.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q015,48700.0,0.0,17321.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_ei,0,Q016,357.0,0.0,11249.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_ei,0,Q017,247107.0,18898.0,24568.0,1.3,-2.5707164774140416,2.5707164774140416,True
5,gp_m52_ei,0,Q024,25579.0,18316.0,21979.0,1.2,-0.33398120577261636,0.33398120577261636,False
5,gp_m52_ei,0,Q034,107033.0,30350.0,17603.0,0.58,-1.2603170751053216,1.2603170751053216,True
5,gp_m52_ei,0,Q037,76141.0,0.0,15384.0,30.0,-11.24035529699366,11.24035529699366,True
5,gp_m52_ei,0,Q038,80348.0,0.0,23188.0,30.0,-11.294134925537497,11.294134925537497,True
5,gp_m52_ei,0,Q041,155410.0,10685.0,6518.0,0.61,-2.6771387469636068,2.6771387469636068,True
5,gp_m52_ei,0,Q046,58386.0,9797.0,18615.0,1.9,-1.7849149790984047,1.7849149790984047,True
5,gp_m52_ei,0,Q049,163182.0,51868.0,16079.0,0.31,-1.1461509612267964,1.1461509612267964,True
5,gp_m52_ei,0,Q051,873.0,0.0,6670.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_ei,0,Q052,81273.0,5555.0,16666.0,3.0,-2.682947737315688,2.682947737315688,True
5,gp_m52_ei,0,Q053,110908.0,20257.0,20257.0,1.0,-1.7001602679918602,1.7001602679918602,True
5,gp_m52_ei,0,Q054,100890.0,21149.0,11209.0,0.53,-1.562400820663992,1.562400820663992,True
5,gp_m52_ei,0,Q061,61305.0,10639.0,20214.0,1.9,-1.751257233521022,1.751257233521022,True
5,gp_m52_ei,0,Q062,0.0,0.0,5790.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q064,45673.0,8972.0,7088.0,0.79,-1.6273091398934785,1.6273091398934785,True
5,gp_m52_ei,0,Q065,38100.0,31818.0,14318.0,0.45,-0.18017693286718028,0.18017693286718028,False
5,gp_m52_ei,0,Q068,50021.0,49459.0,15827.0,0.32,-0.011298646563259851,0.011298646563259851,False
5,gp_m52_ei,0,Q069,90845.0,42172.0,13495.0,0.32,-0.7673855594049002,0.7673855594049002,False
5,gp_m52_ei,0,Q070,14174.0,34551.0,13475.0,0.39,0.8909855860445841,0.8909855860445841,False
5,gp_m52_ei,0,Q071,60955.0,33919.0,9158.0,0.27,-0.5861474815039109,0.5861474815039109,False
5,gp_m52_ei,0,Q072,57726.0,0.0,8250.0,30.0,-10.96348028065585,10.96348028065585,True
5,gp_m52_ei,0,Q077,226.0,0.0,8409.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_ei,0,Q078,51868.0,5973.0,10752.0,1.8,-2.1613045894169005,2.1613045894169005,True
5,gp_m52_ei,0,Q079,32240.0,0.0,8088.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_ei,0,Q080,0.0,0.0,4102.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q084,0.0,0.0,4594.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q086,200.0,0.0,8330.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_ei,0,Q089,0.0,0.0,3894.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q090,0.0,0.0,13408.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q091,0.0,0.0,11758.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q092,0.0,0.0,6047.0,30.0,0.0,0.0,False
5,gp_m52_ei,0,Q094,0.0,0.0,5664.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q002,0.0,0.0,17099.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q006,2244.0,0.0,20652.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_ei,1,Q008,0.0,0.0,10427.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q009,3295.0,0.0,21197.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_ei,1,Q011,0.0,0.0,4782.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q015,48700.0,0.0,14050.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_ei,1,Q016,357.0,0.0,5990.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_ei,1,Q017,247107.0,61923.0,26627.0,0.43,-1.3839176613487236,1.3839176613487236,True
5,gp_m52_ei,1,Q024,25579.0,51641.0,21173.0,0.41,0.7025244987446957,0.7025244987446957,False
5,gp_m52_ei,1,Q034,107033.0,7157.0,17177.0,2.4,-2.7049159286533513,2.7049159286533513,True
5,gp_m52_ei,1,Q037,76141.0,0.0,17366.0,30.0,-11.24035529699366,11.24035529699366,True
5,gp_m52_ei,1,Q038,80348.0,13195.0,25070.0,1.9,-1.8064658931890243,1.8064658931890243,True
5,gp_m52_ei,1,Q041,155410.0,2024.0,4049.0,2.0,-4.340503519940684,4.340503519940684,True
5,gp_m52_ei,1,Q046,58386.0,18713.0,18713.0,1.0,-1.1378213554610674,1.1378213554610674,True
5,gp_m52_ei,1,Q049,163182.0,10358.0,15537.0,1.5,-2.757016563361651,2.757016563361651,True
5,gp_m52_ei,1,Q051,873.0,0.0,7685.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_ei,1,Q052,81273.0,24742.0,18309.0,0.74,-1.1892835414793765,1.1892835414793765,True
5,gp_m52_ei,1,Q053,110908.0,31965.0,20138.0,0.63,-1.2440372073100026,1.2440372073100026,True
5,gp_m52_ei,1,Q054,100890.0,20827.0,11455.0,0.55,-1.577742490855627,1.577742490855627,True
5,gp_m52_ei,1,Q061,61305.0,15152.0,19697.0,1.3,-1.397679185280495,1.397679185280495,True
5,gp_m52_ei,1,Q062,0.0,0.0,4787.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q064,45673.0,0.0,5199.0,30.0,-10.729284487191537,10.729284487191537,True
5,gp_m52_ei,1,Q065,38100.0,16948.0,15423.0,0.91,-0.8100316934714584,0.8100316934714584,False
5,gp_m52_ei,1,Q068,50021.0,73554.0,17653.0,0.24,0.38557051704564493,0.38557051704564493,False
5,gp_m52_ei,1,Q069,90845.0,17279.0,14514.0,0.84,-1.6596160018783799,1.6596160018783799,True
5,gp_m52_ei,1,Q070,14174.0,6657.0,13314.0,2.0,-0.7556607104609832,0.7556607104609832,False
5,gp_m52_ei,1,Q071,60955.0,17735.0,9045.0,0.51,-1.234555820113604,1.234555820113604,True
5,gp_m52_ei,1,Q072,57726.0,0.0,10170.0,30.0,-10.96348028065585,10.96348028065585,True
5,gp_m52_ei,1,Q077,226.0,0.0,8661.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_ei,1,Q078,51868.0,0.0,6008.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_ei,1,Q079,32240.0,0.0,8121.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_ei,1,Q080,0.0,0.0,5673.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q084,0.0,0.0,5915.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q086,200.0,0.0,8572.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_ei,1,Q089,0.0,0.0,3059.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q090,0.0,0.0,15249.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q091,0.0,0.0,13843.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q092,0.0,0.0,8984.0,30.0,0.0,0.0,False
5,gp_m52_ei,1,Q094,0.0,0.0,6298.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q002,0.0,0.0,18084.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q006,2244.0,0.0,20406.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_ei,2,Q008,0.0,0.0,11734.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q009,3295.0,0.0,20184.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_ei,2,Q011,0.0,0.0,4840.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q015,48700.0,0.0,15150.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_ei,2,Q016,357.0,0.0,5430.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_ei,2,Q017,247107.0,85928.0,27497.0,0.32,-1.0563041141487872,1.0563041141487872,True
5,gp_m52_ei,2,Q024,25579.0,93231.0,24240.0,0.26,1.2932802142500215,1.2932802142500215,True
5,gp_m52_ei,2,Q034,107033.0,13186.0,18461.0,1.4,-2.0939150451716237,2.0939150451716237,True
5,gp_m52_ei,2,Q037,76141.0,10369.0,17628.0,1.7,-1.9936829957700883,1.9936829957700883,True
5,gp_m52_ei,2,Q038,80348.0,22763.0,25039.0,1.1,-1.2611993058144826,1.2611993058144826,True
5,gp_m52_ei,2,Q041,155410.0,2013.0,3825.0,1.9,-4.345950426202816,4.345950426202816,True
5,gp_m52_ei,2,Q046,58386.0,62535.0,19386.0,0.31,0.06864912860324068,0.06864912860324068,False
5,gp_m52_ei,2,Q049,163182.0,28502.0,15961.0,0.56,-1.7448629255448935,1.7448629255448935,True
5,gp_m52_ei,2,Q051,873.0,0.0,8382.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_ei,2,Q052,81273.0,36817.0,19513.0,0.53,-0.7918393061834141,0.7918393061834141,False
5,gp_m52_ei,2,Q053,110908.0,79442.0,20655.0,0.26,-0.33367026188214943,0.33367026188214943,False
5,gp_m52_ei,2,Q054,100890.0,41831.0,12131.0,0.29,-0.8803791292704499,0.8803791292704499,False
5,gp_m52_ei,2,Q061,61305.0,35698.0,19277.0,0.54,-0.5407550402457293,0.5407550402457293,False
5,gp_m52_ei,2,Q062,0.0,0.0,4071.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q064,45673.0,0.0,4551.0,30.0,-10.729284487191537,10.729284487191537,True
5,gp_m52_ei,2,Q065,38100.0,14020.0,15422.0,1.1,-0.9996843227683829,0.9996843227683829,False
5,gp_m52_ei,2,Q068,50021.0,74072.0,18518.0,0.25,0.3925881847760966,0.3925881847760966,False
5,gp_m52_ei,2,Q069,90845.0,11835.0,14202.0,1.2,-2.0380200307163268,2.0380200307163268,True
5,gp_m52_ei,2,Q070,14174.0,12608.0,13869.0,1.1,-0.1170690049227261,0.1170690049227261,False
5,gp_m52_ei,2,Q071,60955.0,28653.0,9169.0,0.32,-0.7548592429564334,0.7548592429564334,False
5,gp_m52_ei,2,Q072,57726.0,0.0,10866.0,30.0,-10.96348028065585,10.96348028065585,True
5,gp_m52_ei,2,Q077,226.0,0.0,9438.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_ei,2,Q078,51868.0,0.0,3777.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_ei,2,Q079,32240.0,0.0,7918.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_ei,2,Q080,0.0,0.0,5351.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q084,0.0,0.0,6802.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q086,200.0,0.0,9119.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_ei,2,Q089,0.0,0.0,3749.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q090,0.0,0.0,14807.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q091,0.0,0.0,13349.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q092,0.0,0.0,9088.0,30.0,0.0,0.0,False
5,gp_m52_ei,2,Q094,0.0,0.0,6266.0,30.0,0.0,0.0,False
5,gp_m52_ei,3,Q002,0.0,0.0,16338.0,30.0,0.0,0.0,False
5,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_ei,3,Q006,2244.0,0.0,20018.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_ei,3,Q008,0.0,0.0,12313.0,30.0,0.0,0.0,False
5,gp_m52_ei,3,Q009,3295.0,0.0,17826.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_ei,3,Q011,0.0,0.0,5374.0,30.0,0.0,0.0,False
5,gp_m52_ei,3,Q015,48700.0,0.0,18142.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_ei,3,Q016,357.0,0.0,6377.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_ei,3,Q017,247107.0,130729.0,27453.0,0.21,-0.6366913604531739,0.6366913604531739,False
5,gp_m52_ei,3,Q024,25579.0,109309.0,24048.0,0.22,1.4523770861550478,1.4523770861550478,True
5,gp_m52_ei,3,Q034,107033.0,72423.0,22451.0,0.31,-0.3906088048240459,0.3906088048240459,False
