split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,gp_m52_pi,5,Q047,7770.0,0.0,18101.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,5,Q048,42637.0,8006.0,10408.0,1.3,-1.6724297153518535,1.6724297153518535,True
2,gp_m52_pi,5,Q051,873.0,6508.0,9762.0,1.5,2.007860737916852,2.007860737916852,True
2,gp_m52_pi,5,Q057,0.0,0.0,23832.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q058,60312.0,2445.0,5134.0,2.1,-3.205093631955301,3.205093631955301,True
2,gp_m52_pi,5,Q059,128632.0,80304.0,18470.0,0.23,-0.4711315030123373,0.4711315030123373,False
2,gp_m52_pi,5,Q061,61305.0,37539.0,8634.0,0.23,-0.49047068627615786,0.49047068627615786,False
2,gp_m52_pi,5,Q063,38893.0,11784.0,7424.0,0.63,-1.194012460694596,1.194012460694596,True
2,gp_m52_pi,5,Q065,38100.0,40278.0,12889.0,0.32,0.0555897128183247,0.0555897128183247,False
2,gp_m52_pi,5,Q066,82233.0,12040.0,6983.0,0.58,-1.9212513489368224,1.9212513489368224,True
2,gp_m52_pi,5,Q067,75311.0,10729.0,6223.0,0.58,-1.9485959280161804,1.9485959280161804,True
2,gp_m52_pi,5,Q068,50021.0,74467.0,17872.0,0.24,0.39790659425312036,0.39790659425312036,False
2,gp_m52_pi,5,Q073,31696.0,16363.0,13418.0,0.82,-0.6611382391137237,0.6611382391137237,False
2,gp_m52_pi,5,Q076,34391.0,0.0,13283.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,5,Q078,51868.0,0.0,5520.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q086,200.0,0.0,3489.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,5,Q088,0.0,0.0,10906.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q091,0.0,0.0,9653.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q094,0.0,0.0,4359.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q001,4553.0,0.0,3578.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,6,Q002,0.0,0.0,3821.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q003,0.0,0.0,3265.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q017,247107.0,70646.0,19781.0,0.28,-1.2521298426429883,1.2521298426429883,True
2,gp_m52_pi,6,Q018,207261.0,91188.0,23709.0,0.26,-0.8210494176541054,0.8210494176541054,False
2,gp_m52_pi,6,Q023,130578.0,100796.0,27215.0,0.27,-0.25886981429894895,0.25886981429894895,False
2,gp_m52_pi,6,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,6,Q028,55318.0,14768.0,9304.0,0.63,-1.3205860405440237,1.3205860405440237,True
2,gp_m52_pi,6,Q029,119441.0,39290.0,12180.0,0.31,-1.111835412884476,1.111835412884476,True
2,gp_m52_pi,6,Q030,95814.0,41403.0,12835.0,0.31,-0.8390417543989557,0.8390417543989557,False
2,gp_m52_pi,6,Q031,62455.0,43903.0,17122.0,0.39,-0.35245687671457127,0.35245687671457127,False
2,gp_m52_pi,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q037,76141.0,7796.0,4210.0,0.54,-2.2788609736840613,2.2788609736840613,True
2,gp_m52_pi,6,Q038,80348.0,14605.0,20447.0,1.4,-1.7049472433574415,1.7049472433574415,True
2,gp_m52_pi,6,Q040,114138.0,100027.0,26007.0,0.26,-0.1319668571042829,0.1319668571042829,False
2,gp_m52_pi,6,Q044,54574.0,4624.0,12486.0,2.7,-2.468099531471619,2.468099531471619,True
2,gp_m52_pi,6,Q045,104181.0,59689.0,16116.0,0.27,-0.5569748674949313,0.5569748674949313,False
2,gp_m52_pi,6,Q047,7770.0,0.0,16932.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,6,Q048,42637.0,9215.0,7464.0,0.81,-1.5318047704888151,1.5318047704888151,True
2,gp_m52_pi,6,Q051,873.0,7653.0,12245.0,1.6,2.1699032903301116,2.1699032903301116,True
2,gp_m52_pi,6,Q057,0.0,0.0,28535.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q058,60312.0,0.0,3563.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,6,Q059,128632.0,80517.0,18519.0,0.23,-0.46848262661351825,0.46848262661351825,False
2,gp_m52_pi,6,Q061,61305.0,42279.0,8033.0,0.19,-0.3715635564324824,0.3715635564324824,False
2,gp_m52_pi,6,Q063,38893.0,19075.0,6867.0,0.36,-0.7124089966467135,0.7124089966467135,False
2,gp_m52_pi,6,Q065,38100.0,39969.0,12790.0,0.32,0.047888644215856147,0.047888644215856147,False
2,gp_m52_pi,6,Q066,82233.0,7742.0,4103.0,0.53,-2.3627796324423187,2.3627796324423187,True
2,gp_m52_pi,6,Q067,75311.0,7424.0,4306.0,0.58,-2.316786799970023,2.316786799970023,True
2,gp_m52_pi,6,Q068,50021.0,40482.0,15788.0,0.39,-0.21158077575144496,0.21158077575144496,False
2,gp_m52_pi,6,Q073,31696.0,11987.0,13186.0,1.1,-0.9723158897264579,0.9723158897264579,False
2,gp_m52_pi,6,Q076,34391.0,0.0,11891.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,6,Q078,51868.0,0.0,3943.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q086,200.0,0.0,4133.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,6,Q088,0.0,0.0,10176.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q091,0.0,0.0,8582.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q094,0.0,0.0,5224.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q001,4553.0,0.0,0.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,7,Q002,0.0,2626.0,4465.0,1.7,7.87359778968554,7.87359778968554,True
2,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q017,247107.0,70675.0,19789.0,0.28,-1.2517194352725394,1.2517194352725394,True
2,gp_m52_pi,7,Q018,207261.0,92035.0,23929.0,0.26,-0.8118038885675603,0.8118038885675603,False
2,gp_m52_pi,7,Q023,130578.0,102193.0,27592.0,0.27,-0.24510543995723566,0.24510543995723566,False
2,gp_m52_pi,7,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,7,Q028,55318.0,8812.0,7490.0,0.85,-1.836888525870675,1.836888525870675,True
2,gp_m52_pi,7,Q029,119441.0,37226.0,11540.0,0.31,-1.165796593439259,1.165796593439259,True
2,gp_m52_pi,7,Q030,95814.0,39739.0,12319.0,0.31,-0.8800610117967889,0.8800610117967889,False
2,gp_m52_pi,7,Q031,62455.0,59536.0,16670.0,0.28,-0.04786434079471924,0.04786434079471924,False
2,gp_m52_pi,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q037,76141.0,8467.0,4318.0,0.51,-2.1963056647389045,2.1963056647389045,True
2,gp_m52_pi,7,Q038,80348.0,69568.0,19479.0,0.28,-0.14406058073490335,0.14406058073490335,False
2,gp_m52_pi,7,Q040,114138.0,99781.0,25943.0,0.26,-0.13442919757066463,0.13442919757066463,False
2,gp_m52_pi,7,Q044,54574.0,14971.0,11228.0,0.75,-1.293394112393825,1.293394112393825,True
2,gp_m52_pi,7,Q045,104181.0,57493.0,15523.0,0.27,-0.5944587751428845,0.5944587751428845,False
2,gp_m52_pi,7,Q047,7770.0,0.0,18841.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,7,Q048,42637.0,10411.0,7600.0,0.73,-1.409786887310032,1.409786887310032,True
2,gp_m52_pi,7,Q051,873.0,8985.0,10782.0,1.2,2.33034271397457,2.33034271397457,True
2,gp_m52_pi,7,Q057,0.0,0.0,25840.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q058,60312.0,2717.0,3532.0,1.3,-3.09965135349133,3.09965135349133,True
2,gp_m52_pi,7,Q059,128632.0,80722.0,18566.0,0.23,-0.4659398476620584,0.4659398476620584,False
2,gp_m52_pi,7,Q061,61305.0,33036.0,7268.0,0.22,-0.6182495719357011,0.6182495719357011,False
2,gp_m52_pi,7,Q063,38893.0,12754.0,6122.0,0.48,-1.1149166454889166,1.1149166454889166,True
2,gp_m52_pi,7,Q065,38100.0,38494.0,12318.0,0.32,0.010287834222635794,0.010287834222635794,False
2,gp_m52_pi,7,Q066,82233.0,10987.0,4175.0,0.38,-2.0127650736138776,2.0127650736138776,True
2,gp_m52_pi,7,Q067,75311.0,8646.0,4150.0,0.48,-2.164427044680494,2.164427044680494,True
2,gp_m52_pi,7,Q068,50021.0,50266.0,16085.0,0.32,0.0048858895269638936,0.0048858895269638936,False
2,gp_m52_pi,7,Q073,31696.0,14860.0,13523.0,0.91,-0.7574817074044429,0.7574817074044429,False
2,gp_m52_pi,7,Q076,34391.0,0.0,12369.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,7,Q078,51868.0,0.0,3636.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q086,200.0,0.0,3998.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,7,Q088,0.0,0.0,11795.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q091,0.0,0.0,10050.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q094,0.0,0.0,5278.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q001,4553.0,0.0,0.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,8,Q002,0.0,0.0,3044.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q017,247107.0,61888.0,19804.0,0.32,-1.3844830301053523,1.3844830301053523,True
2,gp_m52_pi,8,Q018,207261.0,91108.0,23688.0,0.26,-0.8219271015029204,0.8219271015029204,False
2,gp_m52_pi,8,Q023,130578.0,102733.0,27738.0,0.27,-0.2398352840990423,0.2398352840990423,False
2,gp_m52_pi,8,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,8,Q028,55318.0,6976.0,9767.0,1.4,-2.070497405031098,2.070497405031098,True
2,gp_m52_pi,8,Q029,119441.0,28312.0,12174.0,0.43,-1.4395098347683852,1.4395098347683852,True
2,gp_m52_pi,8,Q030,95814.0,29170.0,12543.0,0.43,-1.18924418383207,1.18924418383207,True
2,gp_m52_pi,8,Q031,62455.0,47831.0,16741.0,0.35,-0.26676743723938756,0.26676743723938756,False
2,gp_m52_pi,8,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q037,76141.0,8557.0,4364.0,0.51,-2.185733500016898,2.185733500016898,True
2,gp_m52_pi,8,Q038,80348.0,6738.0,18193.0,2.7,-2.4784681005912805,2.4784681005912805,True
2,gp_m52_pi,8,Q040,114138.0,94715.0,25573.0,0.27,-0.1865340633854249,0.1865340633854249,False
2,gp_m52_pi,8,Q044,54574.0,4904.0,12261.0,2.5,-2.4093208094186824,2.4093208094186824,True
2,gp_m52_pi,8,Q045,104181.0,54290.0,15744.0,0.29,-0.6517809023293157,0.6517809023293157,False
2,gp_m52_pi,8,Q047,7770.0,0.0,25324.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,8,Q048,42637.0,11289.0,8241.0,0.73,-1.3288284962807797,1.3288284962807797,True
2,gp_m52_pi,8,Q051,873.0,0.0,9177.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,8,Q057,0.0,0.0,24042.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q058,60312.0,0.0,3661.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,8,Q059,128632.0,80374.0,18486.0,0.23,-0.4702602059694154,0.4702602059694154,False
2,gp_m52_pi,8,Q061,61305.0,29041.0,7841.0,0.27,-0.7471346593259742,0.7471346593259742,False
2,gp_m52_pi,8,Q063,38893.0,9744.0,6918.0,0.71,-1.384085664123166,1.384085664123166,True
2,gp_m52_pi,8,Q065,38100.0,29565.0,11826.0,0.4,-0.2536154760284788,0.2536154760284788,False
2,gp_m52_pi,8,Q066,82233.0,9284.0,4085.0,0.44,-2.1811686470422362,2.1811686470422362,True
2,gp_m52_pi,8,Q067,75311.0,6182.0,4575.0,0.74,-2.4998358940823557,2.4998358940823557,True
2,gp_m52_pi,8,Q068,50021.0,47906.0,15330.0,0.32,-0.04320127712969146,0.04320127712969146,False
2,gp_m52_pi,8,Q073,31696.0,22643.0,13586.0,0.6,-0.3363271230064626,0.3363271230064626,False
2,gp_m52_pi,8,Q076,34391.0,6627.0,11929.0,1.8,-1.646520879629664,1.646520879629664,True
2,gp_m52_pi,8,Q078,51868.0,0.0,5688.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q086,200.0,0.0,3908.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,8,Q088,0.0,0.0,10172.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q091,0.0,0.0,9366.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,8,Q094,0.0,0.0,4796.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q001,4553.0,0.0,8702.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_ei,0,Q002,0.0,0.0,26302.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q003,0.0,0.0,7786.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q017,247107.0,4732.0,7571.0,1.6,-3.9552662371028315,3.9552662371028315,True
2,gp_m52_ei,0,Q018,207261.0,3462.0,6232.0,1.8,-4.09184842800456,4.09184842800456,True
2,gp_m52_ei,0,Q023,130578.0,29235.0,26019.0,0.89,-1.4965775809704152,1.4965775809704152,True
2,gp_m52_ei,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_ei,0,Q028,55318.0,12037.0,18055.0,1.5,-1.525048116862619,1.525048116862619,True
2,gp_m52_ei,0,Q029,119441.0,3484.0,6619.0,1.9,-3.534362853687364,3.534362853687364,True
2,gp_m52_ei,0,Q030,95814.0,17205.0,18926.0,1.1,-1.7171610887213031,1.7171610887213031,True
2,gp_m52_ei,0,Q031,62455.0,0.0,5368.0,30.0,-11.042217587800128,11.042217587800128,True
2,gp_m52_ei,0,Q032,0.0,0.0,4321.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_ei,0,Q038,80348.0,0.0,4269.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_ei,0,Q040,114138.0,4714.0,6128.0,1.3,-3.186668087814269,3.186668087814269,True
2,gp_m52_ei,0,Q044,54574.0,0.0,4247.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_ei,0,Q045,104181.0,22470.0,18201.0,0.81,-1.533913780685694,1.533913780685694,True
2,gp_m52_ei,0,Q047,7770.0,7012.0,11220.0,1.6,-0.10263328667233118,0.10263328667233118,False
2,gp_m52_ei,0,Q048,42637.0,3304.0,4626.0,1.4,-2.557309401138701,2.557309401138701,True
2,gp_m52_ei,0,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_ei,0,Q057,0.0,0.0,27669.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q058,60312.0,0.0,3339.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_ei,0,Q059,128632.0,96464.0,27010.0,0.28,-0.28778314027226237,0.28778314027226237,False
2,gp_m52_ei,0,Q061,61305.0,18166.0,11626.0,0.64,-1.2162709559779117,1.2162709559779117,True
2,gp_m52_ei,0,Q063,38893.0,11628.0,9419.0,0.81,-1.2073380187717841,1.2073380187717841,True
2,gp_m52_ei,0,Q065,38100.0,2278.0,4328.0,1.9,-2.8165037782438294,2.8165037782438294,True
2,gp_m52_ei,0,Q066,82233.0,11369.0,11369.0,1.0,-1.9785905340844607,1.9785905340844607,True
2,gp_m52_ei,0,Q067,75311.0,14539.0,15993.0,1.1,-1.6447360125534143,1.6447360125534143,True
2,gp_m52_ei,0,Q068,50021.0,6137.0,9205.0,1.5,-2.0979639524589864,2.0979639524589864,True
2,gp_m52_ei,0,Q073,31696.0,2132.0,6183.0,2.9,-2.698692599691662,2.698692599691662,True
2,gp_m52_ei,0,Q076,34391.0,9031.0,21674.0,2.4,-1.3370501523466185,1.3370501523466185,True
2,gp_m52_ei,0,Q078,51868.0,0.0,19188.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q086,200.0,0.0,16383.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,0,Q088,0.0,0.0,10205.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q089,0.0,0.0,3474.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q091,0.0,0.0,19429.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q094,0.0,0.0,4492.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q001,4553.0,0.0,5669.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_ei,1,Q002,0.0,0.0,14432.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q003,0.0,0.0,4546.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q017,247107.0,3589.0,6820.0,1.9,-4.231673285526755,4.231673285526755,True
2,gp_m52_ei,1,Q018,207261.0,2854.0,5708.0,2.0,-4.284911850316872,4.284911850316872,True
2,gp_m52_ei,1,Q023,130578.0,101233.0,24296.0,0.24,-0.2545437387804874,0.2545437387804874,False
2,gp_m52_ei,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_ei,1,Q028,55318.0,19919.0,11752.0,0.59,-1.0213921778317463,1.0213921778317463,True
2,gp_m52_ei,1,Q029,119441.0,3193.0,6386.0,2.0,-3.62155684810703,3.62155684810703,True
2,gp_m52_ei,1,Q030,95814.0,51582.0,14443.0,0.28,-0.619227088080283,0.619227088080283,False
2,gp_m52_ei,1,Q031,62455.0,1886.0,5469.0,2.9,-3.4994740424315776,3.4994740424315776,True
2,gp_m52_ei,1,Q032,0.0,0.0,4437.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_ei,1,Q038,80348.0,0.0,4204.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_ei,1,Q040,114138.0,2397.0,5274.0,2.2,-3.8627819472943674,3.8627819472943674,True
2,gp_m52_ei,1,Q044,54574.0,0.0,4604.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_ei,1,Q045,104181.0,15914.0,17505.0,1.1,-1.8788773089414335,1.8788773089414335,True
2,gp_m52_ei,1,Q047,7770.0,12718.0,20349.0,1.6,0.4926980822422422,0.4926980822422422,False
2,gp_m52_ei,1,Q048,42637.0,0.0,5910.0,30.0,-10.660501153424487,10.660501153424487,True
2,gp_m52_ei,1,Q051,873.0,0.0,3291.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_ei,1,Q057,0.0,0.0,25789.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q058,60312.0,0.0,3185.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_ei,1,Q059,128632.0,90704.0,23583.0,0.26,-0.3493509061339122,0.3493509061339122,False
2,gp_m52_ei,1,Q061,61305.0,26663.0,11465.0,0.43,-0.8325633764290821,0.8325633764290821,False
2,gp_m52_ei,1,Q063,38893.0,16966.0,8483.0,0.5,-0.8295697160218882,0.8295697160218882,False
2,gp_m52_ei,1,Q065,38100.0,0.0,5614.0,30.0,-10.547995807489514,10.547995807489514,True
2,gp_m52_ei,1,Q066,82233.0,11582.0,11582.0,1.0,-1.9600303358966968,1.9600303358966968,True
2,gp_m52_ei,1,Q067,75311.0,5511.0,9369.0,1.7,-2.614711950947429,2.614711950947429,True
2,gp_m52_ei,1,Q068,50021.0,0.0,8288.0,30.0,-10.820218187638668,10.820218187638668,True
2,gp_m52_ei,1,Q073,31696.0,0.0,9101.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,1,Q076,34391.0,9644.0,22181.0,2.3,-1.2713843328362877,1.2713843328362877,True
2,gp_m52_ei,1,Q078,51868.0,0.0,12786.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q084,0.0,0.0,3703.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q086,200.0,0.0,8972.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,1,Q088,0.0,0.0,11226.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q091,0.0,0.0,16698.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q094,0.0,0.0,3038.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q001,4553.0,0.0,5812.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_ei,2,Q002,0.0,0.0,14423.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q003,0.0,0.0,5090.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q017,247107.0,3871.0,8516.0,2.2,-4.156054318612611,4.156054318612611,True
2,gp_m52_ei,2,Q018,207261.0,3223.0,6769.0,2.1,-4.1633608687804635,4.1633608687804635,True
2,gp_m52_ei,2,Q023,130578.0,42222.0,23222.0,0.55,-1.1290133113213816,1.1290133113213816,True
2,gp_m52_ei,2,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_ei,2,Q028,55318.0,4926.0,9359.0,1.9,-2.4183861464263714,2.4183861464263714,True
2,gp_m52_ei,2,Q029,119441.0,3863.0,8499.0,2.2,-3.4311279815495794,3.4311279815495794,True
2,gp_m52_ei,2,Q030,95814.0,16023.0,13940.0,0.87,-1.7883316505569429,1.7883316505569429,True
2,gp_m52_ei,2,Q031,62455.0,3164.0,8227.0,2.6,-2.9823092532218514,2.9823092532218514,True
2,gp_m52_ei,2,Q032,0.0,0.0,5826.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_ei,2,Q038,80348.0,0.0,6509.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_ei,2,Q040,114138.0,4957.0,7435.0,1.5,-3.136414570286691,3.136414570286691,True
2,gp_m52_ei,2,Q044,54574.0,0.0,6690.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_ei,2,Q045,104181.0,24693.0,18767.0,0.76,-1.4395790705299376,1.4395790705299376,True
2,gp_m52_ei,2,Q047,7770.0,25267.0,20719.0,0.82,1.1791399168093495,1.1791399168093495,True
2,gp_m52_ei,2,Q048,42637.0,0.0,5805.0,30.0,-10.660501153424487,10.660501153424487,True
2,gp_m52_ei,2,Q051,873.0,2742.0,6582.0,2.4,1.1437271152820676,1.1437271152820676,True
2,gp_m52_ei,2,Q057,0.0,0.0,25259.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q058,60312.0,0.0,4719.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_ei,2,Q059,128632.0,72464.0,23913.0,0.33,-0.5738597018527187,0.5738597018527187,False
2,gp_m52_ei,2,Q061,61305.0,10964.0,10416.0,0.95,-1.7211693355646691,1.7211693355646691,True
2,gp_m52_ei,2,Q063,38893.0,5114.0,7159.0,1.4,-2.0286625976791015,2.0286625976791015,True
2,gp_m52_ei,2,Q065,38100.0,3768.0,9043.0,2.4,-2.3134308142223787,2.3134308142223787,True
2,gp_m52_ei,2,Q066,82233.0,4746.0,10916.0,2.3,-2.852056002277724,2.852056002277724,True
2,gp_m52_ei,2,Q067,75311.0,3030.0,8181.0,2.7,-3.212746886583121,3.212746886583121,True
2,gp_m52_ei,2,Q068,50021.0,0.0,8603.0,30.0,-10.820218187638668,10.820218187638668,True
2,gp_m52_ei,2,Q073,31696.0,0.0,10686.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,2,Q076,34391.0,0.0,21652.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_ei,2,Q078,51868.0,0.0,11118.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q086,200.0,0.0,5975.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,2,Q088,0.0,0.0,10023.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q091,0.0,0.0,13592.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q001,4553.0,0.0,4080.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_ei,3,Q002,0.0,0.0,16939.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q017,247107.0,7173.0,7890.0,1.1,-3.539362108916851,3.539362108916851,True
