split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,pi_random_exploration,1,Q044,54574.0,12058.0,19292.0,1.6,-1.5097646333145534,1.5097646333145534,True
9,pi_random_exploration,1,Q045,104181.0,32575.0,19545.0,0.6,-1.162563548747432,1.162563548747432,True
9,pi_random_exploration,1,Q047,7770.0,38025.0,22435.0,0.59,1.5878712800602894,1.5878712800602894,True
9,pi_random_exploration,1,Q053,110908.0,51058.0,27061.0,0.53,-0.7757282184371057,0.7757282184371057,False
9,pi_random_exploration,1,Q057,0.0,0.0,18292.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q059,128632.0,27509.0,23383.0,0.85,-1.5424138135907146,1.5424138135907146,True
9,pi_random_exploration,1,Q060,43612.0,36039.0,21263.0,0.59,-0.19072583831007606,0.19072583831007606,False
9,pi_random_exploration,1,Q061,61305.0,43978.0,23748.0,0.54,-0.3321654701744112,0.3321654701744112,False
9,pi_random_exploration,1,Q063,38893.0,34052.0,16345.0,0.48,-0.1329218626413784,0.1329218626413784,False
9,pi_random_exploration,1,Q066,82233.0,0.0,11274.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,1,Q067,75311.0,0.0,7717.0,30.0,-11.229394763640924,11.229394763640924,True
9,pi_random_exploration,1,Q068,50021.0,10571.0,9831.0,0.93,-1.554253911914488,1.554253911914488,True
9,pi_random_exploration,1,Q069,90845.0,7905.0,6245.0,0.79,-2.4415438003797956,2.4415438003797956,True
9,pi_random_exploration,1,Q076,34391.0,0.0,11406.0,30.0,-10.445579258176117,10.445579258176117,True
9,pi_random_exploration,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q084,0.0,0.0,5020.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q088,0.0,0.0,8096.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q090,0.0,0.0,6945.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q095,0.0,0.0,3400.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q001,4553.0,0.0,8730.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,2,Q003,0.0,0.0,7327.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q006,2244.0,0.0,7775.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,2,Q008,0.0,0.0,7906.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q009,3295.0,0.0,6185.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q018,207261.0,50818.0,20327.0,0.4,-1.405713393018834,1.405713393018834,True
9,pi_random_exploration,2,Q021,67531.0,32414.0,15883.0,0.49,-0.7339802809879892,0.7339802809879892,False
9,pi_random_exploration,2,Q023,130578.0,62041.0,24196.0,0.39,-0.7441668325335513,0.7441668325335513,False
9,pi_random_exploration,2,Q024,25579.0,40546.0,16624.0,0.41,0.4606509989365062,0.4606509989365062,False
9,pi_random_exploration,2,Q025,51808.0,0.0,13186.0,30.0,-10.855319158329374,10.855319158329374,True
9,pi_random_exploration,2,Q026,99186.0,49100.0,23077.0,0.47,-0.7031275561242829,0.7031275561242829,False
9,pi_random_exploration,2,Q029,119441.0,81008.0,19442.0,0.24,-0.3882706382886827,0.3882706382886827,False
9,pi_random_exploration,2,Q031,62455.0,0.0,14696.0,30.0,-11.042217587800128,11.042217587800128,True
9,pi_random_exploration,2,Q033,76472.0,0.0,19416.0,30.0,-11.244693016339761,11.244693016339761,True
9,pi_random_exploration,2,Q034,107033.0,85178.0,22998.0,0.27,-0.2283916164160651,0.2283916164160651,False
9,pi_random_exploration,2,Q037,76141.0,0.0,14457.0,30.0,-11.24035529699366,11.24035529699366,True
9,pi_random_exploration,2,Q038,80348.0,18981.0,18981.0,1.0,-1.4428884848470602,1.4428884848470602,True
9,pi_random_exploration,2,Q040,114138.0,37931.0,20483.0,0.54,-1.101621920878209,1.101621920878209,True
9,pi_random_exploration,2,Q043,1379.0,0.0,14457.0,30.0,-7.22983877815125,7.22983877815125,True
9,pi_random_exploration,2,Q044,54574.0,0.0,17444.0,30.0,-10.907331181418146,10.907331181418146,True
9,pi_random_exploration,2,Q045,104181.0,56079.0,19067.0,0.34,-0.6193601269491555,0.6193601269491555,False
9,pi_random_exploration,2,Q047,7770.0,86518.0,28551.0,0.33,2.4099651867696927,2.4099651867696927,True
9,pi_random_exploration,2,Q053,110908.0,61855.0,23505.0,0.38,-0.5839009422305441,0.5839009422305441,False
9,pi_random_exploration,2,Q057,0.0,0.0,23685.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q059,128632.0,42002.0,20161.0,0.48,-1.1192223442232994,1.1192223442232994,True
9,pi_random_exploration,2,Q060,43612.0,31456.0,12897.0,0.41,-0.3267337371533259,0.3267337371533259,False
9,pi_random_exploration,2,Q061,61305.0,46055.0,14277.0,0.31,-0.2860196700610107,0.2860196700610107,False
9,pi_random_exploration,2,Q063,38893.0,33163.0,11607.0,0.35,-0.1593750468287194,0.1593750468287194,False
9,pi_random_exploration,2,Q066,82233.0,0.0,9492.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,2,Q067,75311.0,0.0,7071.0,30.0,-11.229394763640924,11.229394763640924,True
9,pi_random_exploration,2,Q068,50021.0,14116.0,9881.0,0.7,-1.2650831637544684,1.2650831637544684,True
9,pi_random_exploration,2,Q069,90845.0,14550.0,6402.0,0.44,-1.8315060454761483,1.8315060454761483,True
9,pi_random_exploration,2,Q076,34391.0,3937.0,9449.0,2.4,-2.1671509989770463,2.1671509989770463,True
9,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q084,0.0,0.0,3023.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q088,0.0,0.0,5698.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q090,0.0,0.0,5126.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q095,0.0,0.0,5711.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q001,4553.0,3477.0,10431.0,3.0,-0.26954855170945713,0.26954855170945713,False
9,pi_random_exploration,3,Q003,0.0,0.0,8793.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q006,2244.0,0.0,4763.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,3,Q008,0.0,0.0,5015.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q009,3295.0,0.0,3118.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q018,207261.0,30013.0,16507.0,0.55,-1.9323197539510488,1.9323197539510488,True
9,pi_random_exploration,3,Q021,67531.0,28487.0,15668.0,0.55,-0.86311861363947,0.86311861363947,False
9,pi_random_exploration,3,Q023,130578.0,65642.0,24944.0,0.38,-0.687747438571936,0.687747438571936,False
9,pi_random_exploration,3,Q024,25579.0,46590.0,14443.0,0.31,0.5995965932811043,0.5995965932811043,False
9,pi_random_exploration,3,Q025,51808.0,0.0,6450.0,30.0,-10.855319158329374,10.855319158329374,True
9,pi_random_exploration,3,Q026,99186.0,61182.0,23861.0,0.39,-0.4831375841630301,0.4831375841630301,False
9,pi_random_exploration,3,Q029,119441.0,78024.0,19506.0,0.25,-0.42580160974300796,0.42580160974300796,False
9,pi_random_exploration,3,Q031,62455.0,0.0,16099.0,30.0,-11.042217587800128,11.042217587800128,True
9,pi_random_exploration,3,Q033,76472.0,0.0,18359.0,30.0,-11.244693016339761,11.244693016339761,True
9,pi_random_exploration,3,Q034,107033.0,86630.0,23390.0,0.27,-0.21148882181649853,0.21148882181649853,False
9,pi_random_exploration,3,Q037,76141.0,0.0,5388.0,30.0,-11.24035529699366,11.24035529699366,True
9,pi_random_exploration,3,Q038,80348.0,11657.0,15154.0,1.3,-1.9303870069320013,1.9303870069320013,True
9,pi_random_exploration,3,Q040,114138.0,38604.0,21232.0,0.55,-1.0840352021389101,1.0840352021389101,True
9,pi_random_exploration,3,Q043,1379.0,0.0,5388.0,30.0,-7.22983877815125,7.22983877815125,True
9,pi_random_exploration,3,Q044,54574.0,5883.0,15295.0,2.6,-2.2273390996968168,2.2273390996968168,True
9,pi_random_exploration,3,Q045,104181.0,51538.0,17523.0,0.34,-0.7038005670453984,0.7038005670453984,False
9,pi_random_exploration,3,Q047,7770.0,92603.0,27781.0,0.3,2.477933481036361,2.477933481036361,True
9,pi_random_exploration,3,Q053,110908.0,57459.0,16663.0,0.29,-0.657620991705322,0.657620991705322,False
9,pi_random_exploration,3,Q057,0.0,0.0,27972.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q059,128632.0,73542.0,17650.0,0.24,-0.5590931193604831,0.5590931193604831,False
9,pi_random_exploration,3,Q060,43612.0,36618.0,12084.0,0.33,-0.17478803965895473,0.17478803965895473,False
9,pi_random_exploration,3,Q061,61305.0,40503.0,12151.0,0.3,-0.4144769827669119,0.4144769827669119,False
9,pi_random_exploration,3,Q063,38893.0,33742.0,10460.0,0.31,-0.14206700868345123,0.14206700868345123,False
9,pi_random_exploration,3,Q066,82233.0,0.0,5463.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,3,Q067,75311.0,0.0,3730.0,30.0,-11.229394763640924,11.229394763640924,True
9,pi_random_exploration,3,Q068,50021.0,16523.0,9253.0,0.56,-1.1076490391220126,1.1076490391220126,True
9,pi_random_exploration,3,Q069,90845.0,15268.0,6260.0,0.41,-1.7833411360529148,1.7833411360529148,True
9,pi_random_exploration,3,Q076,34391.0,3002.0,8406.0,2.8,-2.438212190192788,2.438212190192788,True
9,pi_random_exploration,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q088,0.0,0.0,5609.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q090,0.0,0.0,5507.0,30.0,0.0,0.0,False
9,pi_random_exploration,3,Q095,0.0,0.0,6004.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q001,4553.0,0.0,6363.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,4,Q003,0.0,0.0,3205.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q006,2244.0,0.0,3304.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q009,3295.0,0.0,3899.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q018,207261.0,81028.0,23498.0,0.29,-0.9391765781365962,0.9391765781365962,False
9,pi_random_exploration,4,Q021,67531.0,156767.0,28218.0,0.18,0.8421654458412178,0.8421654458412178,False
9,pi_random_exploration,4,Q023,130578.0,93534.0,27125.0,0.29,-0.33364270978769284,0.33364270978769284,False
9,pi_random_exploration,4,Q024,25579.0,100080.0,20016.0,0.2,1.364169061964434,1.364169061964434,True
9,pi_random_exploration,4,Q025,51808.0,0.0,17245.0,30.0,-10.855319158329374,10.855319158329374,True
9,pi_random_exploration,4,Q026,99186.0,127533.0,26782.0,0.21,0.25137603839977274,0.25137603839977274,False
9,pi_random_exploration,4,Q029,119441.0,95067.0,19964.0,0.21,-0.22823847288073118,0.22823847288073118,False
9,pi_random_exploration,4,Q031,62455.0,7306.0,18266.0,2.5,-2.14562951600891,2.14562951600891,True
9,pi_random_exploration,4,Q033,76472.0,0.0,21144.0,30.0,-11.244693016339761,11.244693016339761,True
9,pi_random_exploration,4,Q034,107033.0,76439.0,23696.0,0.31,-0.33664042162511265,0.33664042162511265,False
9,pi_random_exploration,4,Q037,76141.0,0.0,13380.0,30.0,-11.24035529699366,11.24035529699366,True
9,pi_random_exploration,4,Q038,80348.0,0.0,17069.0,30.0,-11.294134925537497,11.294134925537497,True
9,pi_random_exploration,4,Q040,114138.0,96212.0,24053.0,0.25,-0.17085252022282305,0.17085252022282305,False
9,pi_random_exploration,4,Q043,1379.0,0.0,13380.0,30.0,-7.22983877815125,7.22983877815125,True
9,pi_random_exploration,4,Q044,54574.0,8893.0,16897.0,1.9,-1.8141990103475045,1.8141990103475045,True
9,pi_random_exploration,4,Q045,104181.0,81761.0,18805.0,0.23,-0.24232678167975052,0.24232678167975052,False
9,pi_random_exploration,4,Q047,7770.0,0.0,28044.0,30.0,-8.958154135209242,8.958154135209242,True
9,pi_random_exploration,4,Q053,110908.0,64122.0,17313.0,0.27,-0.5479069313357421,0.5479069313357421,False
9,pi_random_exploration,4,Q057,0.0,0.0,28633.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q059,128632.0,82068.0,18055.0,0.22,-0.44940303168017337,0.44940303168017337,False
9,pi_random_exploration,4,Q060,43612.0,52952.0,15356.0,0.29,0.1940494566160389,0.1940494566160389,False
9,pi_random_exploration,4,Q061,61305.0,44585.0,15159.0,0.34,-0.3184578090311323,0.3184578090311323,False
9,pi_random_exploration,4,Q063,38893.0,29835.0,11039.0,0.37,-0.26512427898977364,0.26512427898977364,False
9,pi_random_exploration,4,Q066,82233.0,0.0,8938.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,4,Q067,75311.0,0.0,8634.0,30.0,-11.229394763640924,11.229394763640924,True
9,pi_random_exploration,4,Q068,50021.0,19271.0,9443.0,0.49,-0.9538096433439609,0.9538096433439609,False
9,pi_random_exploration,4,Q069,90845.0,20642.0,6812.0,0.33,-1.4817894863658374,1.4817894863658374,True
9,pi_random_exploration,4,Q076,34391.0,0.0,7483.0,30.0,-10.445579258176117,10.445579258176117,True
9,pi_random_exploration,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q088,0.0,0.0,4553.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q090,0.0,0.0,4228.0,30.0,0.0,0.0,False
9,pi_random_exploration,4,Q095,0.0,0.0,3731.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q001,4553.0,0.0,5707.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q006,2244.0,0.0,3406.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q009,3295.0,0.0,4263.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q018,207261.0,88341.0,25619.0,0.29,-0.8527680477119723,0.8527680477119723,False
9,pi_random_exploration,5,Q021,67531.0,136819.0,28732.0,0.21,0.7060646337179044,0.7060646337179044,False
9,pi_random_exploration,5,Q023,130578.0,104396.0,29231.0,0.28,-0.22377746818508193,0.22377746818508193,False
9,pi_random_exploration,5,Q024,25579.0,111430.0,22286.0,0.2,1.4715947691119187,1.4715947691119187,True
9,pi_random_exploration,5,Q025,51808.0,0.0,18389.0,30.0,-10.855319158329374,10.855319158329374,True
9,pi_random_exploration,5,Q026,99186.0,138462.0,29077.0,0.21,0.33359618460642615,0.33359618460642615,False
9,pi_random_exploration,5,Q029,119441.0,95290.0,20011.0,0.21,-0.22589553031420095,0.22589553031420095,False
9,pi_random_exploration,5,Q031,62455.0,34840.0,18465.0,0.53,-0.5836674546049583,0.5836674546049583,False
9,pi_random_exploration,5,Q033,76472.0,26043.0,21876.0,0.84,-1.0771503219830088,1.0771503219830088,True
9,pi_random_exploration,5,Q034,107033.0,74629.0,23135.0,0.31,-0.360603969853889,0.360603969853889,False
9,pi_random_exploration,5,Q037,76141.0,0.0,14470.0,30.0,-11.24035529699366,11.24035529699366,True
9,pi_random_exploration,5,Q038,80348.0,35982.0,17991.0,0.5,-0.8033330418534987,0.8033330418534987,False
9,pi_random_exploration,5,Q040,114138.0,80750.0,25840.0,0.32,-0.34604665797267486,0.34604665797267486,False
9,pi_random_exploration,5,Q043,1379.0,0.0,14470.0,30.0,-7.22983877815125,7.22983877815125,True
9,pi_random_exploration,5,Q044,54574.0,38916.0,16734.0,0.43,-0.3381447292813018,0.3381447292813018,False
9,pi_random_exploration,5,Q045,104181.0,85852.0,19746.0,0.23,-0.19350283827161796,0.19350283827161796,False
9,pi_random_exploration,5,Q047,7770.0,0.0,28172.0,30.0,-8.958154135209242,8.958154135209242,True
9,pi_random_exploration,5,Q053,110908.0,65463.0,17675.0,0.27,-0.5272096720313844,0.5272096720313844,False
9,pi_random_exploration,5,Q057,0.0,0.0,20865.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q059,128632.0,83173.0,18298.0,0.22,-0.4360285895383349,0.4360285895383349,False
9,pi_random_exploration,5,Q060,43612.0,56170.0,16851.0,0.3,0.2530453384333953,0.2530453384333953,False
9,pi_random_exploration,5,Q061,61305.0,59839.0,16755.0,0.28,-0.024203383768297115,0.024203383768297115,False
9,pi_random_exploration,5,Q063,38893.0,44473.0,13342.0,0.3,0.1340647516745488,0.1340647516745488,False
9,pi_random_exploration,5,Q066,82233.0,0.0,11144.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,5,Q067,75311.0,0.0,12119.0,30.0,-11.229394763640924,11.229394763640924,True
9,pi_random_exploration,5,Q068,50021.0,40094.0,13231.0,0.33,-0.2212112703975393,0.2212112703975393,False
9,pi_random_exploration,5,Q069,90845.0,21455.0,7080.0,0.33,-1.4431614387149665,1.4431614387149665,True
9,pi_random_exploration,5,Q076,34391.0,0.0,8517.0,30.0,-10.445579258176117,10.445579258176117,True
9,pi_random_exploration,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q088,0.0,0.0,4336.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q090,0.0,0.0,4292.0,30.0,0.0,0.0,False
9,pi_random_exploration,5,Q095,0.0,0.0,3021.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q001,4553.0,0.0,5919.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q006,2244.0,0.0,5093.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q009,3295.0,1929.0,5594.0,2.9,-0.5351896091304313,0.5351896091304313,False
9,pi_random_exploration,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q018,207261.0,117358.0,28166.0,0.24,-0.5687460804171511,0.5687460804171511,False
9,pi_random_exploration,6,Q021,67531.0,120686.0,26551.0,0.22,0.5805988576340795,0.5805988576340795,False
9,pi_random_exploration,6,Q023,130578.0,120317.0,27673.0,0.23,-0.08184016986560927,0.08184016986560927,False
9,pi_random_exploration,6,Q024,25579.0,103848.0,21808.0,0.21,1.4011271248520725,1.4011271248520725,True
9,pi_random_exploration,6,Q025,51808.0,7905.0,12648.0,1.6,-1.8799419144727434,1.8799419144727434,True
9,pi_random_exploration,6,Q026,99186.0,113612.0,27267.0,0.24,0.13579097904325899,0.13579097904325899,False
9,pi_random_exploration,6,Q029,119441.0,95076.0,19966.0,0.21,-0.2281438082825904,0.2281438082825904,False
9,pi_random_exploration,6,Q031,62455.0,67389.0,18195.0,0.27,0.07603433014013561,0.07603433014013561,False
9,pi_random_exploration,6,Q033,76472.0,64900.0,21417.0,0.33,-0.1640747054457936,0.1640747054457936,False
9,pi_random_exploration,6,Q034,107033.0,90041.0,24311.0,0.27,-0.17287031285527732,0.17287031285527732,False
9,pi_random_exploration,6,Q037,76141.0,0.0,14571.0,30.0,-11.24035529699366,11.24035529699366,True
9,pi_random_exploration,6,Q038,80348.0,33608.0,20165.0,0.6,-0.8715857583106636,0.8715857583106636,False
9,pi_random_exploration,6,Q040,114138.0,95908.0,24936.0,0.26,-0.1740171786556406,0.1740171786556406,False
9,pi_random_exploration,6,Q043,1379.0,0.0,9603.0,30.0,-7.22983877815125,7.22983877815125,True
9,pi_random_exploration,6,Q044,54574.0,26714.0,17097.0,0.64,-0.7143506970262745,0.7143506970262745,False
9,pi_random_exploration,6,Q045,104181.0,83287.0,19156.0,0.23,-0.22383488850303834,0.22383488850303834,False
9,pi_random_exploration,6,Q047,7770.0,0.0,27495.0,30.0,-8.958154135209242,8.958154135209242,True
9,pi_random_exploration,6,Q053,110908.0,64037.0,17290.0,0.27,-0.5492333880965816,0.5492333880965816,False
9,pi_random_exploration,6,Q057,0.0,0.0,15842.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q059,128632.0,82400.0,18128.0,0.22,-0.4453658157630809,0.4453658157630809,False
9,pi_random_exploration,6,Q060,43612.0,43547.0,13935.0,0.32,-0.0014914930312794894,0.0014914930312794894,False
9,pi_random_exploration,6,Q061,61305.0,44939.0,13931.0,0.31,-0.3105494506773372,0.3105494506773372,False
9,pi_random_exploration,6,Q063,38893.0,34094.0,11251.0,0.33,-0.13168925111007468,0.13168925111007468,False
9,pi_random_exploration,6,Q066,82233.0,0.0,10353.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,6,Q067,75311.0,4231.0,11423.0,2.7,-2.8789647901027884,2.8789647901027884,True
9,pi_random_exploration,6,Q068,50021.0,45273.0,11771.0,0.26,-0.09972999237559677,0.09972999237559677,False
9,pi_random_exploration,6,Q069,90845.0,25066.0,7269.0,0.29,-1.28761352518268,1.28761352518268,True
9,pi_random_exploration,6,Q076,34391.0,0.0,8832.0,30.0,-10.445579258176117,10.445579258176117,True
9,pi_random_exploration,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q088,0.0,0.0,4618.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q090,0.0,0.0,3608.0,30.0,0.0,0.0,False
9,pi_random_exploration,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q001,4553.0,0.0,5216.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q006,2244.0,0.0,5123.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q009,3295.0,2754.0,6058.0,2.2,-0.17929216944234838,0.17929216944234838,False
9,pi_random_exploration,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q018,207261.0,114892.0,27574.0,0.24,-0.5899824329673304,0.5899824329673304,False
9,pi_random_exploration,7,Q021,67531.0,118877.0,26153.0,0.22,0.5654961975252295,0.5654961975252295,False
9,pi_random_exploration,7,Q023,130578.0,114350.0,27444.0,0.24,-0.13270574207711583,0.13270574207711583,False
9,pi_random_exploration,7,Q024,25579.0,88629.0,21271.0,0.24,1.242659604599611,1.242659604599611,True
9,pi_random_exploration,7,Q025,51808.0,7244.0,8693.0,1.2,-1.9672523035745915,1.9672523035745915,True
9,pi_random_exploration,7,Q026,99186.0,114033.0,27368.0,0.24,0.13948969222600915,0.13948969222600915,False
9,pi_random_exploration,7,Q029,119441.0,94867.0,19922.0,0.21,-0.2303444461972024,0.2303444461972024,False
9,pi_random_exploration,7,Q031,62455.0,75088.0,18021.0,0.24,0.18421176785261473,0.18421176785261473,False
9,pi_random_exploration,7,Q033,76472.0,78100.0,20306.0,0.26,0.02106512350335521,0.02106512350335521,False
9,pi_random_exploration,7,Q034,107033.0,88426.0,23875.0,0.27,-0.1909691881235407,0.1909691881235407,False
9,pi_random_exploration,7,Q037,76141.0,8051.0,11271.0,1.4,-2.246679510233978,2.246679510233978,True
9,pi_random_exploration,7,Q038,80348.0,57069.0,19974.0,0.35,-0.3421010620067424,0.3421010620067424,False
9,pi_random_exploration,7,Q040,114138.0,104600.0,26150.0,0.25,-0.08726389208512053,0.08726389208512053,False
9,pi_random_exploration,7,Q043,1379.0,2188.0,4376.0,2.0,0.46136131937161284,0.46136131937161284,False
9,pi_random_exploration,7,Q044,54574.0,46231.0,16181.0,0.35,-0.16590370342053085,0.16590370342053085,False
9,pi_random_exploration,7,Q045,104181.0,84548.0,19446.0,0.23,-0.2088081217219564,0.2088081217219564,False
9,pi_random_exploration,7,Q047,7770.0,11901.0,27372.0,2.3,0.42630759699555654,0.42630759699555654,False
9,pi_random_exploration,7,Q053,110908.0,64885.0,17519.0,0.27,-0.5360781613034717,0.5360781613034717,False
9,pi_random_exploration,7,Q057,0.0,0.0,11625.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q059,128632.0,82441.0,18137.0,0.22,-0.4448683727312819,0.4448683727312819,False
9,pi_random_exploration,7,Q060,43612.0,46348.0,14368.0,0.31,0.060844445755877885,0.060844445755877885,False
9,pi_random_exploration,7,Q061,61305.0,48960.0,14688.0,0.3,-0.22485365460243223,0.22485365460243223,False
9,pi_random_exploration,7,Q063,38893.0,36541.0,11693.0,0.32,-0.062377713093217935,0.062377713093217935,False
9,pi_random_exploration,7,Q066,82233.0,6305.0,10718.0,1.7,-2.5680672807240352,2.5680672807240352,True
9,pi_random_exploration,7,Q067,75311.0,7659.0,11488.0,1.5,-2.285627500906287,2.285627500906287,True
9,pi_random_exploration,7,Q068,50021.0,38170.0,12596.0,0.33,-0.2703868436572936,0.2703868436572936,False
9,pi_random_exploration,7,Q069,90845.0,22658.0,7477.0,0.33,-1.3886086412548693,1.3886086412548693,True
9,pi_random_exploration,7,Q076,34391.0,6081.0,9729.0,1.6,-1.7324903899388069,1.7324903899388069,True
9,pi_random_exploration,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q088,0.0,0.0,5002.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q090,0.0,0.0,3634.0,30.0,0.0,0.0,False
9,pi_random_exploration,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,8,Q001,4553.0,0.0,4986.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,8,Q006,2244.0,0.0,3823.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,8,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
