split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,pi_random_exploration,1,Q030,95814.0,118532.0,26077.0,0.22,0.2127721538987455,0.2127721538987455,False
8,pi_random_exploration,1,Q032,0.0,0.0,5173.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q033,76472.0,50034.0,17512.0,0.35,-0.4242149768152057,0.4242149768152057,False
8,pi_random_exploration,1,Q038,80348.0,50586.0,17705.0,0.35,-0.4626850202668127,0.4626850202668127,False
8,pi_random_exploration,1,Q039,28530.0,17698.0,9557.0,0.54,-0.4774830746262193,0.4774830746262193,False
8,pi_random_exploration,1,Q040,114138.0,77508.0,19377.0,0.25,-0.38702294525058534,0.38702294525058534,False
8,pi_random_exploration,1,Q041,155410.0,54928.0,19774.0,0.36,-1.0400317782985375,1.0400317782985375,True
8,pi_random_exploration,1,Q042,452.0,12945.0,9838.0,0.76,3.352650013622421,3.352650013622421,True
8,pi_random_exploration,1,Q044,54574.0,27488.0,22540.0,0.82,-0.6857899777848218,0.6857899777848218,False
8,pi_random_exploration,1,Q045,104181.0,102900.0,23667.0,0.23,-0.012372008709723659,0.012372008709723659,False
8,pi_random_exploration,1,Q048,42637.0,19812.0,12680.0,0.64,-0.766407586530228,0.766407586530228,False
8,pi_random_exploration,1,Q051,873.0,8125.0,13000.0,1.6,2.2297437008921364,2.2297437008921364,True
8,pi_random_exploration,1,Q053,110908.0,65511.0,17688.0,0.27,-0.5264767132885773,0.5264767132885773,False
8,pi_random_exploration,1,Q056,94093.0,31190.0,19338.0,0.62,-1.104164690939145,1.104164690939145,True
8,pi_random_exploration,1,Q059,128632.0,85618.0,18836.0,0.22,-0.40705616739273687,0.40705616739273687,False
8,pi_random_exploration,1,Q060,43612.0,33924.0,25104.0,0.74,-0.25120306532928005,0.25120306532928005,False
8,pi_random_exploration,1,Q068,50021.0,72278.0,16624.0,0.23,0.36807072188601353,0.36807072188601353,False
8,pi_random_exploration,1,Q069,90845.0,25173.0,19383.0,0.77,-1.2833540493849753,1.2833540493849753,True
8,pi_random_exploration,1,Q071,60955.0,82990.0,25727.0,0.31,0.30857987575468115,0.30857987575468115,False
8,pi_random_exploration,1,Q075,0.0,12750.0,14025.0,1.1,9.453364978883542,9.453364978883542,True
8,pi_random_exploration,1,Q077,226.0,10259.0,15388.0,1.5,3.811058101243357,3.811058101243357,True
8,pi_random_exploration,1,Q078,51868.0,18367.0,15612.0,0.85,-1.0381112890736635,1.0381112890736635,True
8,pi_random_exploration,1,Q083,0.0,6267.0,8147.0,1.3,8.74321260347591,8.74321260347591,True
8,pi_random_exploration,1,Q088,0.0,21995.0,17156.0,0.78,9.998615897627705,9.998615897627705,True
8,pi_random_exploration,1,Q089,0.0,11527.0,7377.0,0.64,9.352534137679358,9.352534137679358,True
8,pi_random_exploration,1,Q091,0.0,94592.0,22702.0,0.24,11.457338756530477,11.457338756530477,True
8,pi_random_exploration,1,Q092,0.0,8822.0,14997.0,1.7,9.085117227222105,9.085117227222105,True
8,pi_random_exploration,1,Q093,0.0,7001.0,12602.0,1.8,8.85395110151461,8.85395110151461,True
8,pi_random_exploration,2,Q003,0.0,0.0,4231.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q009,3295.0,7008.0,9110.0,1.3,0.7544854254709623,0.7544854254709623,False
8,pi_random_exploration,2,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q012,1147.0,13878.0,12907.0,0.93,2.4923556084763288,2.4923556084763288,True
8,pi_random_exploration,2,Q018,207261.0,106276.0,22318.0,0.21,-0.6679348002556811,0.6679348002556811,False
8,pi_random_exploration,2,Q019,84493.0,93977.0,29133.0,0.31,0.10638018639965097,0.10638018639965097,False
8,pi_random_exploration,2,Q021,67531.0,119600.0,23920.0,0.2,0.5715596430706427,0.5715596430706427,False
8,pi_random_exploration,2,Q023,130578.0,116718.0,25678.0,0.22,-0.11220907092272547,0.11220907092272547,False
8,pi_random_exploration,2,Q024,25579.0,96995.0,21339.0,0.22,1.3328589443890113,1.3328589443890113,True
8,pi_random_exploration,2,Q025,51808.0,18566.0,9840.0,0.53,-1.0261780679219026,1.0261780679219026,True
8,pi_random_exploration,2,Q028,55318.0,34523.0,26583.0,0.77,-0.47146169563078644,0.47146169563078644,False
8,pi_random_exploration,2,Q030,95814.0,117495.0,25849.0,0.22,0.20398504153110153,0.20398504153110153,False
8,pi_random_exploration,2,Q032,0.0,0.0,4730.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q033,76472.0,73967.0,17752.0,0.24,-0.03330517011175438,0.03330517011175438,False
8,pi_random_exploration,2,Q038,80348.0,7874.0,14960.0,1.9,-2.322686461843663,2.322686461843663,True
8,pi_random_exploration,2,Q039,28530.0,8375.0,9212.0,1.1,-1.2256207418666012,1.2256207418666012,True
8,pi_random_exploration,2,Q040,114138.0,73675.0,17682.0,0.24,-0.4377399022428339,0.4377399022428339,False
8,pi_random_exploration,2,Q041,155410.0,66388.0,21244.0,0.32,-0.8505418403909726,0.8505418403909726,False
8,pi_random_exploration,2,Q042,452.0,11425.0,12567.0,1.1,3.2277546138013733,3.2277546138013733,True
8,pi_random_exploration,2,Q044,54574.0,0.0,20517.0,30.0,-10.907331181418146,10.907331181418146,True
8,pi_random_exploration,2,Q045,104181.0,102213.0,23509.0,0.23,-0.019070714986282766,0.019070714986282766,False
8,pi_random_exploration,2,Q048,42637.0,0.0,10721.0,30.0,-10.660501153424487,10.660501153424487,True
8,pi_random_exploration,2,Q051,873.0,0.0,10576.0,30.0,-6.773080375655535,6.773080375655535,True
8,pi_random_exploration,2,Q053,110908.0,65356.0,17646.0,0.27,-0.5288454953909412,0.5288454953909412,False
8,pi_random_exploration,2,Q056,94093.0,45562.0,17769.0,0.39,-0.7251982989575243,0.7251982989575243,False
8,pi_random_exploration,2,Q059,128632.0,84682.0,18630.0,0.22,-0.4180485153963396,0.4180485153963396,False
8,pi_random_exploration,2,Q060,43612.0,58183.0,23855.0,0.41,0.28825513180202655,0.28825513180202655,False
8,pi_random_exploration,2,Q068,50021.0,63408.0,15218.0,0.24,0.23714289854783566,0.23714289854783566,False
8,pi_random_exploration,2,Q069,90845.0,32475.0,15588.0,0.48,-1.0286644102540894,1.0286644102540894,True
8,pi_random_exploration,2,Q071,60955.0,62068.0,24827.0,0.4,0.018094377025569486,0.018094377025569486,False
8,pi_random_exploration,2,Q075,0.0,0.0,8478.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q077,226.0,0.0,10685.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,2,Q078,51868.0,20241.0,17407.0,0.86,-0.9409616554441094,0.9409616554441094,False
8,pi_random_exploration,2,Q083,0.0,0.0,5017.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q088,0.0,0.0,11218.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q089,0.0,0.0,4435.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q091,0.0,0.0,18132.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q092,0.0,0.0,9326.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q093,0.0,0.0,4968.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q009,3295.0,9310.0,9217.0,0.99,1.0384868848591662,1.0384868848591662,True
8,pi_random_exploration,3,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q012,1147.0,19578.0,12726.0,0.65,2.8364362653777615,2.8364362653777615,True
8,pi_random_exploration,3,Q018,207261.0,113795.0,23897.0,0.21,-0.5995763217352561,0.5995763217352561,False
8,pi_random_exploration,3,Q019,84493.0,107407.0,29000.0,0.27,0.23995414127146653,0.23995414127146653,False
8,pi_random_exploration,3,Q021,67531.0,117876.0,24754.0,0.21,0.5570401483209277,0.5570401483209277,False
8,pi_random_exploration,3,Q023,130578.0,113109.0,24884.0,0.22,-0.14361761104527027,0.14361761104527027,False
8,pi_random_exploration,3,Q024,25579.0,102291.0,22504.0,0.22,1.3860206723804733,1.3860206723804733,True
8,pi_random_exploration,3,Q025,51808.0,20972.0,10486.0,0.5,-0.9043279831492796,0.9043279831492796,False
8,pi_random_exploration,3,Q028,55318.0,49365.0,27151.0,0.55,-0.1138545018626651,0.1138545018626651,False
8,pi_random_exploration,3,Q030,95814.0,117677.0,25889.0,0.22,0.2055328319869698,0.2055328319869698,False
8,pi_random_exploration,3,Q032,0.0,0.0,4567.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q033,76472.0,72783.0,17468.0,0.24,-0.04944158652997643,0.04944158652997643,False
8,pi_random_exploration,3,Q038,80348.0,62755.0,18199.0,0.29,-0.24712545558465138,0.24712545558465138,False
8,pi_random_exploration,3,Q039,28530.0,6256.0,9384.0,1.5,-1.5172903784186094,1.5172903784186094,True
8,pi_random_exploration,3,Q040,114138.0,84988.0,20397.0,0.24,-0.2948951675485034,0.2948951675485034,False
8,pi_random_exploration,3,Q041,155410.0,50228.0,21598.0,0.43,-1.1294806713566707,1.1294806713566707,True
8,pi_random_exploration,3,Q042,452.0,13829.0,10510.0,0.76,3.4187032991757693,3.4187032991757693,True
8,pi_random_exploration,3,Q044,54574.0,21609.0,21609.0,1.0,-0.926419731917214,0.926419731917214,False
8,pi_random_exploration,3,Q045,104181.0,104617.0,24062.0,0.23,0.004176251280576082,0.004176251280576082,False
8,pi_random_exploration,3,Q048,42637.0,0.0,12059.0,30.0,-10.660501153424487,10.660501153424487,True
8,pi_random_exploration,3,Q051,873.0,4596.0,7813.0,1.7,1.6600788201506926,1.6600788201506926,True
8,pi_random_exploration,3,Q053,110908.0,65370.0,17650.0,0.27,-0.5286313102117361,0.5286313102117361,False
8,pi_random_exploration,3,Q056,94093.0,60477.0,18748.0,0.31,-0.4420146200616628,0.4420146200616628,False
8,pi_random_exploration,3,Q059,128632.0,84105.0,18503.0,0.22,-0.4248854804546074,0.4248854804546074,False
8,pi_random_exploration,3,Q060,43612.0,59238.0,23695.0,0.4,0.30622483772074993,0.30622483772074993,False
8,pi_random_exploration,3,Q068,50021.0,72554.0,17413.0,0.24,0.3718819862865246,0.3718819862865246,False
8,pi_random_exploration,3,Q069,90845.0,63348.0,15837.0,0.25,-0.36050664393138376,0.36050664393138376,False
8,pi_random_exploration,3,Q071,60955.0,76978.0,24633.0,0.32,0.2333803649564974,0.2333803649564974,False
8,pi_random_exploration,3,Q075,0.0,0.0,5440.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q077,226.0,0.0,6260.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,3,Q078,51868.0,11747.0,16446.0,1.4,-1.4850382958744461,1.4850382958744461,True
8,pi_random_exploration,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q088,0.0,0.0,10306.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q091,0.0,0.0,17977.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q092,0.0,0.0,11248.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q093,0.0,0.0,6262.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q009,3295.0,7448.0,8193.0,1.1,0.8153701831469142,0.8153701831469142,False
8,pi_random_exploration,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q012,1147.0,13209.0,13209.0,1.0,2.44295282063686,2.44295282063686,True
8,pi_random_exploration,4,Q018,207261.0,107091.0,23560.0,0.22,-0.6602954153063543,0.6602954153063543,False
8,pi_random_exploration,4,Q019,84493.0,109468.0,30651.0,0.28,0.2589608782270041,0.2589608782270041,False
8,pi_random_exploration,4,Q021,67531.0,112245.0,24694.0,0.22,0.5080913316286093,0.5080913316286093,False
8,pi_random_exploration,4,Q023,130578.0,116168.0,25557.0,0.22,-0.11693238017459961,0.11693238017459961,False
8,pi_random_exploration,4,Q024,25579.0,101564.0,22344.0,0.22,1.3788881914550224,1.3788881914550224,True
8,pi_random_exploration,4,Q025,51808.0,21527.0,10333.0,0.48,-0.878209465922632,0.878209465922632,False
8,pi_random_exploration,4,Q028,55318.0,29282.0,22840.0,0.78,-0.63610928712726,0.63610928712726,False
8,pi_random_exploration,4,Q030,95814.0,116232.0,25571.0,0.22,0.19317754829425837,0.19317754829425837,False
8,pi_random_exploration,4,Q032,0.0,0.0,4793.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q033,76472.0,73735.0,16959.0,0.23,-0.03644659066626055,0.03644659066626055,False
8,pi_random_exploration,4,Q038,80348.0,55913.0,17333.0,0.31,-0.3625648505237873,0.3625648505237873,False
8,pi_random_exploration,4,Q039,28530.0,9641.0,9545.0,0.99,-1.0848626594514066,1.0848626594514066,True
8,pi_random_exploration,4,Q040,114138.0,73320.0,18330.0,0.25,-0.4425699421777676,0.4425699421777676,False
8,pi_random_exploration,4,Q041,155410.0,32297.0,10012.0,0.31,-1.571067911692312,1.571067911692312,True
8,pi_random_exploration,4,Q042,452.0,18102.0,9956.0,0.55,3.687940823892909,3.687940823892909,True
8,pi_random_exploration,4,Q044,54574.0,32572.0,20846.0,0.64,-0.5160921780866286,0.5160921780866286,False
8,pi_random_exploration,4,Q045,104181.0,103265.0,23751.0,0.23,-0.008831186159591553,0.008831186159591553,False
8,pi_random_exploration,4,Q048,42637.0,4243.0,12304.0,2.9,-2.3072396536906137,2.3072396536906137,True
8,pi_random_exploration,4,Q051,873.0,7022.0,9831.0,1.4,2.083865380503486,2.083865380503486,True
8,pi_random_exploration,4,Q053,110908.0,64530.0,17423.0,0.27,-0.5415643167605726,0.5415643167605726,False
8,pi_random_exploration,4,Q056,94093.0,86579.0,20779.0,0.24,-0.08322544058925274,0.08322544058925274,False
8,pi_random_exploration,4,Q059,128632.0,82500.0,18150.0,0.22,-0.44415297404790266,0.44415297404790266,False
8,pi_random_exploration,4,Q060,43612.0,54058.0,14055.0,0.26,0.21472077166177606,0.21472077166177606,False
8,pi_random_exploration,4,Q068,50021.0,57742.0,13858.0,0.24,0.1435392212773774,0.1435392212773774,False
8,pi_random_exploration,4,Q069,90845.0,63776.0,15944.0,0.25,-0.35377314146725425,0.35377314146725425,False
8,pi_random_exploration,4,Q071,60955.0,93179.0,22363.0,0.24,0.42438081396103655,0.42438081396103655,False
8,pi_random_exploration,4,Q075,0.0,0.0,7021.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q077,226.0,0.0,7639.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,4,Q078,51868.0,11385.0,9791.0,0.86,-1.5163367786819286,1.5163367786819286,True
8,pi_random_exploration,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q088,0.0,0.0,6742.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q091,0.0,0.0,9412.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q092,0.0,0.0,6604.0,30.0,0.0,0.0,False
8,pi_random_exploration,4,Q093,0.0,0.0,4283.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q009,3295.0,4448.0,5338.0,1.2,0.29996973977667807,0.29996973977667807,False
8,pi_random_exploration,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q012,1147.0,9054.0,8873.0,0.98,2.0652957934380023,2.0652957934380023,True
8,pi_random_exploration,5,Q018,207261.0,123576.0,25951.0,0.21,-0.5171192498594532,0.5171192498594532,False
8,pi_random_exploration,5,Q019,84493.0,86654.0,30329.0,0.35,0.025254191976410212,0.025254191976410212,False
8,pi_random_exploration,5,Q021,67531.0,124690.0,26185.0,0.21,0.6132371172507138,0.6132371172507138,False
8,pi_random_exploration,5,Q023,130578.0,115136.0,25330.0,0.22,-0.12585568391744317,0.12585568391744317,False
8,pi_random_exploration,5,Q024,25579.0,99168.0,21817.0,0.22,1.3550146693018306,1.3550146693018306,True
8,pi_random_exploration,5,Q025,51808.0,21692.0,10629.0,0.49,-0.8705742514863122,0.8705742514863122,False
8,pi_random_exploration,5,Q028,55318.0,22848.0,20563.0,0.9,-0.8842090772817901,0.8842090772817901,False
8,pi_random_exploration,5,Q030,95814.0,105938.0,25425.0,0.24,0.1004442078461043,0.1004442078461043,False
8,pi_random_exploration,5,Q032,0.0,0.0,3938.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q033,76472.0,64819.0,17501.0,0.27,-0.16532353964422342,0.16532353964422342,False
8,pi_random_exploration,5,Q038,80348.0,63652.0,17186.0,0.27,-0.2329331899053919,0.2329331899053919,False
8,pi_random_exploration,5,Q039,28530.0,5849.0,9359.0,1.6,-1.5845495541910708,1.5845495541910708,True
8,pi_random_exploration,5,Q040,114138.0,80932.0,20233.0,0.25,-0.3437953520070831,0.3437953520070831,False
8,pi_random_exploration,5,Q041,155410.0,58710.0,17613.0,0.3,-0.9734461176947047,0.9734461176947047,False
8,pi_random_exploration,5,Q042,452.0,14979.0,11384.0,0.76,3.4985791315881762,3.4985791315881762,True
8,pi_random_exploration,5,Q044,54574.0,42642.0,17057.0,0.4,-0.24671276858052416,0.24671276858052416,False
8,pi_random_exploration,5,Q045,104181.0,101261.0,23290.0,0.23,-0.028428152193088252,0.028428152193088252,False
8,pi_random_exploration,5,Q048,42637.0,0.0,11791.0,30.0,-10.660501153424487,10.660501153424487,True
8,pi_random_exploration,5,Q051,873.0,6385.0,5619.0,0.88,1.9887829976191913,1.9887829976191913,True
8,pi_random_exploration,5,Q053,110908.0,64626.0,17449.0,0.27,-0.5400777651311159,0.5400777651311159,False
8,pi_random_exploration,5,Q056,94093.0,64538.0,20652.0,0.32,-0.37702459036643177,0.37702459036643177,False
8,pi_random_exploration,5,Q059,128632.0,79187.0,18213.0,0.23,-0.4851386163379132,0.4851386163379132,False
8,pi_random_exploration,5,Q060,43612.0,45647.0,13694.0,0.3,0.04560452342093235,0.04560452342093235,False
8,pi_random_exploration,5,Q068,50021.0,60140.0,15035.0,0.25,0.18422889663391828,0.18422889663391828,False
8,pi_random_exploration,5,Q069,90845.0,43318.0,14295.0,0.33,-0.7405744274137938,0.7405744274137938,False
8,pi_random_exploration,5,Q071,60955.0,88204.0,22051.0,0.25,0.36951135832075543,0.36951135832075543,False
8,pi_random_exploration,5,Q075,0.0,0.0,7339.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q077,226.0,0.0,6700.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,5,Q078,51868.0,10969.0,9872.0,0.9,-1.5535570349236796,1.5535570349236796,True
8,pi_random_exploration,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q088,0.0,0.0,6530.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q091,0.0,0.0,8889.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q092,0.0,0.0,5477.0,30.0,0.0,0.0,False
8,pi_random_exploration,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q009,3295.0,1824.0,5473.0,3.0,-0.5911296250127709,0.5911296250127709,False
8,pi_random_exploration,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q012,1147.0,4758.0,7137.0,1.5,1.4220162642415985,1.4220162642415985,True
8,pi_random_exploration,6,Q018,207261.0,105896.0,27533.0,0.26,-0.6715167698306459,0.6715167698306459,False
8,pi_random_exploration,6,Q019,84493.0,93312.0,29860.0,0.32,0.09927890769903946,0.09927890769903946,False
8,pi_random_exploration,6,Q021,67531.0,120105.0,26423.0,0.22,0.5757731265911392,0.5757731265911392,False
8,pi_random_exploration,6,Q023,130578.0,101700.0,28476.0,0.28,-0.24994127174069725,0.24994127174069725,False
8,pi_random_exploration,6,Q024,25579.0,95121.0,22829.0,0.24,1.3133494820831153,1.3133494820831153,True
8,pi_random_exploration,6,Q025,51808.0,23374.0,10752.0,0.46,-0.7958968041724859,0.7958968041724859,False
8,pi_random_exploration,6,Q028,55318.0,20789.0,20789.0,1.0,-0.9786443281182766,0.9786443281182766,False
8,pi_random_exploration,6,Q030,95814.0,115545.0,25420.0,0.22,0.18724947015184945,0.18724947015184945,False
8,pi_random_exploration,6,Q032,0.0,0.0,3853.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q033,76472.0,73896.0,17735.0,0.24,-0.03426550562667252,0.03426550562667252,False
8,pi_random_exploration,6,Q038,80348.0,63643.0,17820.0,0.28,-0.23307459150974985,0.23307459150974985,False
8,pi_random_exploration,6,Q039,28530.0,7313.0,9507.0,1.3,-1.361200895707647,1.361200895707647,True
8,pi_random_exploration,6,Q040,114138.0,90746.0,25409.0,0.28,-0.22934158915239244,0.22934158915239244,False
8,pi_random_exploration,6,Q041,155410.0,46090.0,17975.0,0.39,-1.2154555173217307,1.2154555173217307,True
8,pi_random_exploration,6,Q042,452.0,18991.0,10445.0,0.55,3.7358809913664146,3.7358809913664146,True
8,pi_random_exploration,6,Q044,54574.0,50600.0,17204.0,0.34,-0.07560456349202127,0.07560456349202127,False
8,pi_random_exploration,6,Q045,104181.0,101478.0,23340.0,0.23,-0.02628748915141621,0.02628748915141621,False
8,pi_random_exploration,6,Q048,42637.0,0.0,13447.0,30.0,-10.660501153424487,10.660501153424487,True
8,pi_random_exploration,6,Q051,873.0,9077.0,6445.0,0.71,2.340528807360876,2.340528807360876,True
8,pi_random_exploration,6,Q053,110908.0,63752.0,17213.0,0.27,-0.5536938035016323,0.5536938035016323,False
8,pi_random_exploration,6,Q056,94093.0,42789.0,20111.0,0.47,-0.7879898521743627,0.7879898521743627,False
8,pi_random_exploration,6,Q059,128632.0,82650.0,18183.0,0.22,-0.4423364651198085,0.4423364651198085,False
8,pi_random_exploration,6,Q060,43612.0,49385.0,13334.0,0.27,0.12431171216834969,0.12431171216834969,False
8,pi_random_exploration,6,Q068,50021.0,48269.0,12550.0,0.26,-0.035652658984128394,0.035652658984128394,False
8,pi_random_exploration,6,Q069,90845.0,23597.0,7787.0,0.33,-1.348003802576562,1.348003802576562,True
8,pi_random_exploration,6,Q071,60955.0,36465.0,9481.0,0.26,-0.5137719728106003,0.5137719728106003,False
8,pi_random_exploration,6,Q075,0.0,0.0,7296.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q077,226.0,0.0,6939.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,6,Q078,51868.0,0.0,8083.0,30.0,-10.856476588192956,10.856476588192956,True
8,pi_random_exploration,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q088,0.0,0.0,4248.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q091,0.0,0.0,5184.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q092,0.0,0.0,4013.0,30.0,0.0,0.0,False
8,pi_random_exploration,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q009,3295.0,0.0,5845.0,30.0,-8.100464891029363,8.100464891029363,True
8,pi_random_exploration,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q012,1147.0,7576.0,9849.0,1.3,1.8870960450518623,1.8870960450518623,True
8,pi_random_exploration,7,Q018,207261.0,115758.0,27782.0,0.24,-0.582473249701474,0.582473249701474,False
8,pi_random_exploration,7,Q019,84493.0,95713.0,29671.0,0.31,0.12468405232568713,0.12468405232568713,False
8,pi_random_exploration,7,Q021,67531.0,128133.0,26908.0,0.21,0.6404750317131764,0.6404750317131764,False
8,pi_random_exploration,7,Q023,130578.0,107281.0,27893.0,0.26,-0.19651752598503514,0.19651752598503514,False
8,pi_random_exploration,7,Q024,25579.0,88912.0,22228.0,0.25,1.245847567399382,1.245847567399382,True
8,pi_random_exploration,7,Q025,51808.0,20385.0,10804.0,0.53,-0.9327154886010156,0.9327154886010156,False
8,pi_random_exploration,7,Q028,55318.0,34233.0,21909.0,0.64,-0.47989712771472526,0.47989712771472526,False
8,pi_random_exploration,7,Q030,95814.0,116373.0,25602.0,0.22,0.19438989372900473,0.19438989372900473,False
8,pi_random_exploration,7,Q032,0.0,0.0,3553.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q033,76472.0,74917.0,17980.0,0.24,-0.020543555279543213,0.020543555279543213,False
8,pi_random_exploration,7,Q038,80348.0,63114.0,17672.0,0.28,-0.24142118735053408,0.24142118735053408,False
8,pi_random_exploration,7,Q039,28530.0,6894.0,9652.0,1.4,-1.420194704189571,1.420194704189571,True
8,pi_random_exploration,7,Q040,114138.0,96635.0,25125.0,0.26,-0.16646566129828244,0.16646566129828244,False
8,pi_random_exploration,7,Q041,155410.0,46909.0,15949.0,0.34,-1.1978423481588205,1.1978423481588205,True
8,pi_random_exploration,7,Q042,452.0,13812.0,9392.0,0.68,3.417473331216925,3.417473331216925,True
8,pi_random_exploration,7,Q044,54574.0,50561.0,16685.0,0.33,-0.07637559641773706,0.07637559641773706,False
8,pi_random_exploration,7,Q045,104181.0,100026.0,23006.0,0.23,-0.04069922013083804,0.04069922013083804,False
8,pi_random_exploration,7,Q048,42637.0,0.0,14675.0,30.0,-10.660501153424487,10.660501153424487,True
8,pi_random_exploration,7,Q051,873.0,4834.0,4496.0,0.93,1.7105560322318585,1.7105560322318585,True
8,pi_random_exploration,7,Q053,110908.0,63615.0,17176.0,0.27,-0.5558450342223562,0.5558450342223562,False
8,pi_random_exploration,7,Q056,94093.0,35669.0,19261.0,0.54,-0.9699842832322876,0.9699842832322876,False
8,pi_random_exploration,7,Q059,128632.0,82159.0,18075.0,0.22,-0.44829482290689526,0.44829482290689526,False
8,pi_random_exploration,7,Q060,43612.0,48900.0,13692.0,0.28,0.11444257511926814,0.11444257511926814,False
8,pi_random_exploration,7,Q068,50021.0,50642.0,13167.0,0.26,0.012338109130830333,0.012338109130830333,False
8,pi_random_exploration,7,Q069,90845.0,25997.0,7539.0,0.29,-1.2511461532684613,1.2511461532684613,True
8,pi_random_exploration,7,Q071,60955.0,36381.0,9459.0,0.26,-0.5160781455875885,0.5160781455875885,False
8,pi_random_exploration,7,Q075,0.0,0.0,3741.0,30.0,0.0,0.0,False
8,pi_random_exploration,7,Q077,226.0,0.0,4276.0,30.0,-5.424950017481403,5.424950017481403,True
8,pi_random_exploration,7,Q078,51868.0,0.0,7210.0,30.0,-10.856476588192956,10.856476588192956,True
