split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,pi_random_exploration,3,Q049,163182.0,157855.0,34728.0,0.22,-0.03318904538628864,0.03318904538628864,False
12,pi_random_exploration,3,Q057,0.0,0.0,17307.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q059,128632.0,84064.0,18494.0,0.22,-0.42537307939630686,0.42537307939630686,False
12,pi_random_exploration,3,Q065,38100.0,49604.0,12401.0,0.25,0.2638511065944886,0.2638511065944886,False
12,pi_random_exploration,3,Q073,31696.0,62186.0,13681.0,0.22,0.6739239355046092,0.6739239355046092,False
12,pi_random_exploration,3,Q075,0.0,0.0,9045.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q009,3295.0,0.0,5302.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_random_exploration,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q016,357.0,0.0,5126.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,4,Q017,247107.0,96727.0,21280.0,0.22,-0.9379225721549975,0.9379225721549975,False
12,pi_random_exploration,4,Q019,84493.0,111039.0,31091.0,0.28,0.273209970833566,0.273209970833566,False
12,pi_random_exploration,4,Q020,101000.0,82596.0,20649.0,0.25,-0.20115705752757584,0.20115705752757584,False
12,pi_random_exploration,4,Q028,55318.0,59700.0,16119.0,0.27,0.07623234068883278,0.07623234068883278,False
12,pi_random_exploration,4,Q029,119441.0,93886.0,19716.0,0.21,-0.2407389664244679,0.2407389664244679,False
12,pi_random_exploration,4,Q031,62455.0,56366.0,16346.0,0.29,-0.1025784279384947,0.1025784279384947,False
12,pi_random_exploration,4,Q039,28530.0,9888.0,15821.0,1.6,-1.0595681871469829,1.0595681871469829,True
12,pi_random_exploration,4,Q041,155410.0,29798.0,16091.0,0.54,-1.6515983845978575,1.6515983845978575,True
12,pi_random_exploration,4,Q049,163182.0,158227.0,34810.0,0.22,-0.03083523961470469,0.03083523961470469,False
12,pi_random_exploration,4,Q057,0.0,0.0,17008.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q059,128632.0,84100.0,18502.0,0.22,-0.42494493101256836,0.42494493101256836,False
12,pi_random_exploration,4,Q065,38100.0,43308.0,10827.0,0.25,0.1281199370967876,0.1281199370967876,False
12,pi_random_exploration,4,Q073,31696.0,61250.0,13475.0,0.22,0.6587581366412962,0.6587581366412962,False
12,pi_random_exploration,4,Q075,0.0,0.0,7278.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q009,3295.0,0.0,4528.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_random_exploration,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q016,357.0,0.0,5332.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,5,Q017,247107.0,97991.0,21558.0,0.22,-0.9249396453415581,0.9249396453415581,False
12,pi_random_exploration,5,Q019,84493.0,98325.0,31464.0,0.32,0.15160796269464605,0.15160796269464605,False
12,pi_random_exploration,5,Q020,101000.0,82840.0,20710.0,0.25,-0.19820730986475965,0.19820730986475965,False
12,pi_random_exploration,5,Q028,55318.0,70869.0,18426.0,0.26,0.2477307828339672,0.2477307828339672,False
12,pi_random_exploration,5,Q029,119441.0,93900.0,19719.0,0.21,-0.24058986211507793,0.24058986211507793,False
12,pi_random_exploration,5,Q031,62455.0,66200.0,16550.0,0.25,0.05823325975106286,0.05823325975106286,False
12,pi_random_exploration,5,Q039,28530.0,18924.0,16275.0,0.86,-0.410507416111324,0.410507416111324,False
12,pi_random_exploration,5,Q041,155410.0,24078.0,17577.0,0.73,-1.86473312916009,1.86473312916009,True
12,pi_random_exploration,5,Q049,163182.0,158350.0,34837.0,0.22,-0.030058182348183138,0.030058182348183138,False
12,pi_random_exploration,5,Q057,0.0,0.0,13673.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q059,128632.0,83509.0,18372.0,0.22,-0.43199700336205993,0.43199700336205993,False
12,pi_random_exploration,5,Q065,38100.0,33194.0,10954.0,0.33,-0.13784126633625426,0.13784126633625426,False
12,pi_random_exploration,5,Q073,31696.0,61409.0,13510.0,0.22,0.6613506491604326,0.6613506491604326,False
12,pi_random_exploration,5,Q075,0.0,0.0,5903.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q009,3295.0,0.0,6126.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_random_exploration,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q016,357.0,1596.0,3830.0,2.4,1.4953491618143122,1.4953491618143122,True
12,pi_random_exploration,6,Q017,247107.0,94800.0,20856.0,0.22,-0.9580455302983939,0.9580455302983939,False
12,pi_random_exploration,6,Q019,84493.0,112368.0,31463.0,0.28,0.2851075727829073,0.2851075727829073,False
12,pi_random_exploration,6,Q020,101000.0,88746.0,23074.0,0.26,-0.1293407928150483,0.1293407928150483,False
12,pi_random_exploration,6,Q028,55318.0,47261.0,15596.0,0.33,-0.1574098400389552,0.1574098400389552,False
12,pi_random_exploration,6,Q029,119441.0,93743.0,19686.0,0.21,-0.24226323509741832,0.24226323509741832,False
12,pi_random_exploration,6,Q031,62455.0,65036.0,16259.0,0.25,0.04049402989649842,0.04049402989649842,False
12,pi_random_exploration,6,Q039,28530.0,8898.0,9788.0,1.1,-1.1650523045601116,1.1650523045601116,True
12,pi_random_exploration,6,Q041,155410.0,36381.0,17099.0,0.47,-1.4519990736591613,1.4519990736591613,True
12,pi_random_exploration,6,Q049,163182.0,158864.0,34950.0,0.22,-0.02681748547387386,0.02681748547387386,False
12,pi_random_exploration,6,Q057,0.0,0.0,12024.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q059,128632.0,78926.0,18153.0,0.23,-0.4884400138910632,0.4884400138910632,False
12,pi_random_exploration,6,Q065,38100.0,45416.0,11354.0,0.25,0.17564595579047548,0.17564595579047548,False
12,pi_random_exploration,6,Q073,31696.0,61909.0,13620.0,0.22,0.6694596783502647,0.6694596783502647,False
12,pi_random_exploration,6,Q075,0.0,0.0,5669.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_random_exploration,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,pi_random_exploration,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,pi_random_exploration,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,pi_random_exploration,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,pi_random_exploration,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,pi_random_exploration,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,pi_random_exploration,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,pi_random_exploration,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,pi_random_exploration,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,pi_random_exploration,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,pi_random_exploration,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,pi_random_exploration,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,pi_random_exploration,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,pi_random_exploration,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,pi_uncertainty,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_uncertainty,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,pi_uncertainty,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,pi_uncertainty,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,pi_uncertainty,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,pi_uncertainty,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,pi_uncertainty,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,pi_uncertainty,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,pi_uncertainty,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_uncertainty,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,pi_uncertainty,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,pi_uncertainty,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,pi_uncertainty,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,pi_uncertainty,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q009,3295.0,2275.0,5688.0,2.5,-0.3702900957831412,0.3702900957831412,False
12,pi_uncertainty,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q016,357.0,0.0,3918.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_uncertainty,1,Q017,247107.0,54806.0,17538.0,0.32,-1.5060075650043991,1.5060075650043991,True
12,pi_uncertainty,1,Q019,84493.0,21555.0,17891.0,0.83,-1.366026325853678,1.366026325853678,True
12,pi_uncertainty,1,Q020,101000.0,78100.0,20306.0,0.26,-0.2571275569213647,0.2571275569213647,False
12,pi_uncertainty,1,Q028,55318.0,9316.0,12111.0,1.3,-1.7812757415199094,1.7812757415199094,True
12,pi_uncertainty,1,Q029,119441.0,73719.0,19167.0,0.26,-0.482556765098229,0.482556765098229,False
12,pi_uncertainty,1,Q031,62455.0,52491.0,16797.0,0.32,-0.1738015317839512,0.1738015317839512,False
12,pi_uncertainty,1,Q039,28530.0,9202.0,15643.0,1.7,-1.131461697578116,1.131461697578116,True
12,pi_uncertainty,1,Q041,155410.0,0.0,15271.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_uncertainty,1,Q049,163182.0,92463.0,27739.0,0.3,-0.5680528908621927,0.5680528908621927,False
12,pi_uncertainty,1,Q057,0.0,0.0,13098.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q059,128632.0,78565.0,18070.0,0.23,-0.49302435265197175,0.49302435265197175,False
12,pi_uncertainty,1,Q065,38100.0,18733.0,15736.0,0.84,-0.7099004737204382,0.7099004737204382,False
12,pi_uncertainty,1,Q073,31696.0,59479.0,14275.0,0.24,0.6294180824110782,0.6294180824110782,False
12,pi_uncertainty,1,Q075,0.0,0.0,10633.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q009,3295.0,0.0,4070.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_uncertainty,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q016,357.0,0.0,4973.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_uncertainty,2,Q017,247107.0,73304.0,19792.0,0.27,-1.2151966686367146,1.2151966686367146,True
12,pi_uncertainty,2,Q019,84493.0,108329.0,30332.0,0.28,0.24850159803254712,0.24850159803254712,False
12,pi_uncertainty,2,Q020,101000.0,82148.0,20537.0,0.25,-0.20659574622769128,0.20659574622769128,False
12,pi_uncertainty,2,Q028,55318.0,10622.0,13809.0,1.3,-1.6500949681903219,1.6500949681903219,True
12,pi_uncertainty,2,Q029,119441.0,73004.0,18981.0,0.26,-0.4923029659463243,0.4923029659463243,False
12,pi_uncertainty,2,Q031,62455.0,56839.0,15915.0,0.28,-0.09422200558909033,0.09422200558909033,False
12,pi_uncertainty,2,Q039,28530.0,8036.0,16072.0,2.0,-1.2669353362042557,1.2669353362042557,True
12,pi_uncertainty,2,Q041,155410.0,0.0,15211.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_uncertainty,2,Q049,163182.0,101930.0,27521.0,0.27,-0.47057615665104713,0.47057615665104713,False
12,pi_uncertainty,2,Q057,0.0,0.0,13207.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q059,128632.0,79183.0,18212.0,0.23,-0.48518913031766786,0.48518913031766786,False
12,pi_uncertainty,2,Q065,38100.0,43111.0,15089.0,0.35,0.12356085212381807,0.12356085212381807,False
12,pi_uncertainty,2,Q073,31696.0,62709.0,13796.0,0.22,0.6822988853740544,0.6822988853740544,False
12,pi_uncertainty,2,Q075,0.0,0.0,9134.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q009,3295.0,2098.0,4616.0,2.2,-0.45124857120872974,0.45124857120872974,False
12,pi_uncertainty,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q016,357.0,1723.0,4996.0,2.9,1.5718694648229379,1.5718694648229379,True
12,pi_uncertainty,3,Q017,247107.0,95995.0,21119.0,0.22,-0.9455189640938517,0.9455189640938517,False
12,pi_uncertainty,3,Q019,84493.0,109621.0,30694.0,0.28,0.2603575583724371,0.2603575583724371,False
12,pi_uncertainty,3,Q020,101000.0,81928.0,20482.0,0.25,-0.20927739924442434,0.20927739924442434,False
12,pi_uncertainty,3,Q028,55318.0,17919.0,13260.0,0.74,-1.1271990224414132,1.1271990224414132,True
12,pi_uncertainty,3,Q029,119441.0,93467.0,19628.0,0.21,-0.24521176617403917,0.24521176617403917,False
12,pi_uncertainty,3,Q031,62455.0,56693.0,15874.0,0.28,-0.09679392378944662,0.09679392378944662,False
12,pi_uncertainty,3,Q039,28530.0,9419.0,16012.0,1.7,-1.1081561268465645,1.1081561268465645,True
12,pi_uncertainty,3,Q041,155410.0,9782.0,15651.0,1.6,-2.765427035023894,2.765427035023894,True
12,pi_uncertainty,3,Q049,163182.0,103163.0,27854.0,0.27,-0.45855231545730923,0.45855231545730923,False
12,pi_uncertainty,3,Q057,0.0,0.0,14709.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q059,128632.0,79691.0,18329.0,0.23,-0.4787941841806216,0.4787941841806216,False
12,pi_uncertainty,3,Q065,38100.0,52658.0,13691.0,0.26,0.32359663563494223,0.32359663563494223,False
12,pi_uncertainty,3,Q073,31696.0,62027.0,13646.0,0.22,0.6713638568210278,0.6713638568210278,False
12,pi_uncertainty,3,Q075,0.0,0.0,9295.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q009,3295.0,0.0,4694.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_uncertainty,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q016,357.0,2655.0,6637.0,2.5,2.004043524195624,2.004043524195624,True
12,pi_uncertainty,4,Q017,247107.0,100582.0,22128.0,0.22,-0.8988422307245596,0.8988422307245596,False
12,pi_uncertainty,4,Q019,84493.0,109400.0,30632.0,0.28,0.25833950478899936,0.25833950478899936,False
12,pi_uncertainty,4,Q020,101000.0,84492.0,21123.0,0.25,-0.17846172708734365,0.17846172708734365,False
12,pi_uncertainty,4,Q028,55318.0,28286.0,14426.0,0.51,-0.6707140948365478,0.6707140948365478,False
12,pi_uncertainty,4,Q029,119441.0,93657.0,19668.0,0.21,-0.24318104820546438,0.24318104820546438,False
12,pi_uncertainty,4,Q031,62455.0,67733.0,16256.0,0.24,0.08112596068947475,0.08112596068947475,False
12,pi_uncertainty,4,Q039,28530.0,10039.0,16062.0,1.6,-1.0444141011712524,1.0444141011712524,True
12,pi_uncertainty,4,Q041,155410.0,15442.0,15442.0,1.0,-2.308917394258323,2.308917394258323,True
12,pi_uncertainty,4,Q049,163182.0,101533.0,27414.0,0.27,-0.47447855267803796,0.47447855267803796,False
12,pi_uncertainty,4,Q057,0.0,0.0,14045.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q059,128632.0,79604.0,18309.0,0.23,-0.47988648357923047,0.47988648357923047,False
12,pi_uncertainty,4,Q065,38100.0,51480.0,12870.0,0.25,0.30097227905131163,0.30097227905131163,False
12,pi_uncertainty,4,Q073,31696.0,62095.0,13661.0,0.22,0.6724595354456753,0.6724595354456753,False
12,pi_uncertainty,4,Q075,0.0,0.0,8762.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q009,3295.0,1566.0,4542.0,2.9,-0.743546648673342,0.743546648673342,False
12,pi_uncertainty,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q016,357.0,2348.0,4931.0,2.1,1.8812119982582125,1.8812119982582125,True
12,pi_uncertainty,5,Q017,247107.0,92145.0,20272.0,0.22,-0.9864512123410343,0.9864512123410343,False
12,pi_uncertainty,5,Q019,84493.0,111057.0,31096.0,0.28,0.2733720614425703,0.2733720614425703,False
12,pi_uncertainty,5,Q020,101000.0,77446.0,20136.0,0.26,-0.2655365863372001,0.2655365863372001,False
12,pi_uncertainty,5,Q028,55318.0,46217.0,13865.0,0.3,-0.17974709738931338,0.17974709738931338,False
12,pi_uncertainty,5,Q029,119441.0,93243.0,19581.0,0.21,-0.24761118460957476,0.24761118460957476,False
12,pi_uncertainty,5,Q031,62455.0,64564.0,16141.0,0.25,0.03321015948062467,0.03321015948062467,False
12,pi_uncertainty,5,Q039,28530.0,10008.0,16012.0,1.6,-1.047506527197955,1.047506527197955,True
12,pi_uncertainty,5,Q041,155410.0,14619.0,16081.0,1.1,-2.363682766177554,2.363682766177554,True
12,pi_uncertainty,5,Q049,163182.0,157791.0,34714.0,0.22,-0.033594560395899364,0.033594560395899364,False
12,pi_uncertainty,5,Q057,0.0,0.0,15859.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q059,128632.0,79070.0,18186.0,0.23,-0.4866172055027089,0.4866172055027089,False
12,pi_uncertainty,5,Q065,38100.0,49096.0,12274.0,0.25,0.25355740463009546,0.25355740463009546,False
12,pi_uncertainty,5,Q073,31696.0,62655.0,13784.0,0.22,0.6814374077271701,0.6814374077271701,False
12,pi_uncertainty,5,Q075,0.0,0.0,7866.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q009,3295.0,0.0,4177.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_uncertainty,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q016,357.0,0.0,5713.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_uncertainty,6,Q017,247107.0,94645.0,20822.0,0.22,-0.9596818722260672,0.9596818722260672,False
12,pi_uncertainty,6,Q019,84493.0,95269.0,30486.0,0.32,0.12003443979375916,0.12003443979375916,False
12,pi_uncertainty,6,Q020,101000.0,81900.0,20475.0,0.25,-0.20961921698565256,0.20961921698565256,False
12,pi_uncertainty,6,Q028,55318.0,63304.0,16459.0,0.26,0.13484788498401912,0.13484788498401912,False
12,pi_uncertainty,6,Q029,119441.0,94110.0,19763.0,0.21,-0.23835596122225766,0.23835596122225766,False
12,pi_uncertainty,6,Q031,62455.0,68533.0,16448.0,0.24,0.09286766367405619,0.09286766367405619,False
12,pi_uncertainty,6,Q039,28530.0,9545.0,16227.0,1.7,-1.0948689968511314,1.0948689968511314,True
12,pi_uncertainty,6,Q041,155410.0,31328.0,16917.0,0.54,-1.601529034333666,1.601529034333666,True
12,pi_uncertainty,6,Q049,163182.0,157918.0,34742.0,0.22,-0.03279002709265555,0.03279002709265555,False
12,pi_uncertainty,6,Q057,0.0,0.0,14687.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q059,128632.0,79278.0,18234.0,0.23,-0.48399011210671183,0.48399011210671183,False
12,pi_uncertainty,6,Q065,38100.0,32879.0,10850.0,0.33,-0.14737595831939743,0.14737595831939743,False
12,pi_uncertainty,6,Q073,31696.0,61582.0,13548.0,0.22,0.6641638192447861,0.6641638192447861,False
12,pi_uncertainty,6,Q075,0.0,0.0,6407.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_uncertainty,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,pi_uncertainty,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,pi_uncertainty,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,pi_uncertainty,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,pi_uncertainty,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,pi_uncertainty,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,pi_uncertainty,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,pi_uncertainty,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,pi_uncertainty,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,pi_uncertainty,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,pi_uncertainty,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,pi_uncertainty,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,pi_uncertainty,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,pi_uncertainty,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_uncertainty,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,imperfection_aware,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,imperfection_aware,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,imperfection_aware,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,imperfection_aware,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,imperfection_aware,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,imperfection_aware,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,imperfection_aware,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,imperfection_aware,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,imperfection_aware,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,imperfection_aware,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,imperfection_aware,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,imperfection_aware,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,imperfection_aware,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,imperfection_aware,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,imperfection_aware,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,imperfection_aware,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
