split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,pi_random_exploration,2,Q067,75311.0,42343.0,12703.0,0.3,-0.5758127501031005,0.5758127501031005,False
4,pi_random_exploration,2,Q068,50021.0,53462.0,12831.0,0.24,0.06652691720254111,0.06652691720254111,False
4,pi_random_exploration,2,Q069,90845.0,35868.0,12195.0,0.34,-0.9292923525486678,0.9292923525486678,False
4,pi_random_exploration,2,Q070,14174.0,39573.0,13059.0,0.33,1.0266924873564331,1.0266924873564331,True
4,pi_random_exploration,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,2,Q079,32240.0,0.0,3686.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,2,Q091,0.0,0.0,3648.0,30.0,0.0,0.0,False
4,pi_random_exploration,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,3,Q005,42083.0,6699.0,9379.0,1.4,-1.8375600945491222,1.8375600945491222,True
4,pi_random_exploration,3,Q007,0.0,5219.0,7307.0,1.4,8.560252680876685,8.560252680876685,True
4,pi_random_exploration,3,Q010,0.0,2674.0,3743.0,1.4,7.891704659330107,7.891704659330107,True
4,pi_random_exploration,3,Q018,207261.0,110757.0,25474.0,0.23,-0.6266360523454271,0.6266360523454271,False
4,pi_random_exploration,3,Q021,67531.0,167100.0,30078.0,0.18,0.9059968604089494,0.9059968604089494,False
4,pi_random_exploration,3,Q023,130578.0,115886.0,24336.0,0.21,-0.11936282919394436,0.11936282919394436,False
4,pi_random_exploration,3,Q052,81273.0,114809.0,26406.0,0.23,0.34545242589793546,0.34545242589793546,False
4,pi_random_exploration,3,Q054,100890.0,125141.0,27531.0,0.22,0.21540836638627425,0.21540836638627425,False
4,pi_random_exploration,3,Q055,171271.0,153345.0,33736.0,0.22,-0.1105561299456479,0.1105561299456479,False
4,pi_random_exploration,3,Q061,61305.0,53039.0,9547.0,0.18,-0.14483137155691317,0.14483137155691317,False
4,pi_random_exploration,3,Q063,38893.0,45800.0,8702.0,0.19,0.16346592786022462,0.16346592786022462,False
4,pi_random_exploration,3,Q064,45673.0,27421.0,11517.0,0.42,-0.5101835972749367,0.5101835972749367,False
4,pi_random_exploration,3,Q067,75311.0,44921.0,13027.0,0.29,-0.5167118321821835,0.5167118321821835,False
4,pi_random_exploration,3,Q068,50021.0,63921.0,15341.0,0.24,0.24520068142338403,0.24520068142338403,False
4,pi_random_exploration,3,Q069,90845.0,30788.0,12931.0,0.42,-1.0820082819226027,1.0820082819226027,True
4,pi_random_exploration,3,Q070,14174.0,36285.0,14514.0,0.4,0.939952142334155,0.939952142334155,False
4,pi_random_exploration,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,3,Q079,32240.0,0.0,3760.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,3,Q091,0.0,0.0,5184.0,30.0,0.0,0.0,False
4,pi_random_exploration,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,4,Q005,42083.0,10303.0,10303.0,1.0,-1.4071354515840433,1.4071354515840433,True
4,pi_random_exploration,4,Q007,0.0,7478.0,8226.0,1.1,8.919854372191667,8.919854372191667,True
4,pi_random_exploration,4,Q010,0.0,3165.0,3798.0,1.2,8.060224240440958,8.060224240440958,True
4,pi_random_exploration,4,Q018,207261.0,104872.0,26218.0,0.25,-0.6812335991411285,0.6812335991411285,False
4,pi_random_exploration,4,Q021,67531.0,129805.0,27259.0,0.21,0.6534394685481804,0.6534394685481804,False
4,pi_random_exploration,4,Q023,130578.0,101111.0,28311.0,0.28,-0.2557495942437349,0.2557495942437349,False
4,pi_random_exploration,4,Q052,81273.0,110512.0,26523.0,0.24,0.30730699888897384,0.30730699888897384,False
4,pi_random_exploration,4,Q054,100890.0,95257.0,28577.0,0.3,-0.057451726175077766,0.057451726175077766,False
4,pi_random_exploration,4,Q055,171271.0,141704.0,34009.0,0.24,-0.18950550415521406,0.18950550415521406,False
4,pi_random_exploration,4,Q061,61305.0,36608.0,9518.0,0.26,-0.5155836056167082,0.5155836056167082,False
4,pi_random_exploration,4,Q063,38893.0,40448.0,9303.0,0.23,0.03920192423735536,0.03920192423735536,False
4,pi_random_exploration,4,Q064,45673.0,48904.0,12715.0,0.26,0.06835043253305706,0.06835043253305706,False
4,pi_random_exploration,4,Q067,75311.0,53130.0,12220.0,0.23,-0.34887892261511055,0.34887892261511055,False
4,pi_random_exploration,4,Q068,50021.0,46069.0,14742.0,0.32,-0.08230092970870473,0.08230092970870473,False
4,pi_random_exploration,4,Q069,90845.0,49562.0,12886.0,0.26,-0.6059211776377253,0.6059211776377253,False
4,pi_random_exploration,4,Q070,14174.0,54150.0,12996.0,0.24,1.3402965908833497,1.3402965908833497,True
4,pi_random_exploration,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,4,Q079,32240.0,0.0,3108.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,4,Q091,0.0,0.0,3662.0,30.0,0.0,0.0,False
4,pi_random_exploration,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,5,Q005,42083.0,0.0,9710.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_random_exploration,5,Q007,0.0,0.0,6379.0,30.0,0.0,0.0,False
4,pi_random_exploration,5,Q010,0.0,1579.0,3001.0,1.9,7.365180126021013,7.365180126021013,True
4,pi_random_exploration,5,Q018,207261.0,103628.0,25907.0,0.25,-0.6931664799906123,0.6931664799906123,False
4,pi_random_exploration,5,Q021,67531.0,128214.0,26925.0,0.21,0.6411069827072957,0.6411069827072957,False
4,pi_random_exploration,5,Q023,130578.0,100414.0,28116.0,0.28,-0.2626668090999189,0.2626668090999189,False
4,pi_random_exploration,5,Q052,81273.0,116930.0,26894.0,0.23,0.3637578550330769,0.3637578550330769,False
4,pi_random_exploration,5,Q054,100890.0,105333.0,28440.0,0.27,0.043095527856419125,0.043095527856419125,False
4,pi_random_exploration,5,Q055,171271.0,132223.0,34378.0,0.26,-0.25875548198730236,0.25875548198730236,False
4,pi_random_exploration,5,Q061,61305.0,42273.0,9300.0,0.22,-0.371705477571874,0.371705477571874,False
4,pi_random_exploration,5,Q063,38893.0,44320.0,8864.0,0.2,0.130618608278688,0.130618608278688,False
4,pi_random_exploration,5,Q064,45673.0,26817.0,11263.0,0.42,-0.5324559043519486,0.5324559043519486,False
4,pi_random_exploration,5,Q067,75311.0,45966.0,13330.0,0.29,-0.49371573692231685,0.49371573692231685,False
4,pi_random_exploration,5,Q068,50021.0,44478.0,14233.0,0.32,-0.11744574098131721,0.11744574098131721,False
4,pi_random_exploration,5,Q069,90845.0,29644.0,12154.0,0.41,-1.1198722880949585,1.1198722880949585,True
4,pi_random_exploration,5,Q070,14174.0,33613.0,13109.0,0.39,0.86346279724056,0.86346279724056,False
4,pi_random_exploration,5,Q077,226.0,0.0,3137.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,5,Q091,0.0,0.0,3697.0,30.0,0.0,0.0,False
4,pi_random_exploration,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,6,Q005,42083.0,0.0,8994.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_random_exploration,6,Q007,0.0,0.0,5785.0,30.0,0.0,0.0,False
4,pi_random_exploration,6,Q010,0.0,2647.0,3706.0,1.4,7.881559917056899,7.881559917056899,True
4,pi_random_exploration,6,Q018,207261.0,108350.0,26004.0,0.24,-0.6486077361357374,0.6486077361357374,False
4,pi_random_exploration,6,Q021,67531.0,127576.0,26791.0,0.21,0.6361185442649191,0.6361185442649191,False
4,pi_random_exploration,6,Q023,130578.0,106300.0,27638.0,0.26,-0.20570371494718387,0.20570371494718387,False
4,pi_random_exploration,6,Q052,81273.0,116813.0,26867.0,0.23,0.3627567640170426,0.3627567640170426,False
4,pi_random_exploration,6,Q054,100890.0,117650.0,28236.0,0.24,0.15368188876847455,0.15368188876847455,False
4,pi_random_exploration,6,Q055,171271.0,149139.0,34302.0,0.23,-0.13836747392877236,0.13836747392877236,False
4,pi_random_exploration,6,Q061,61305.0,40709.0,9363.0,0.23,-0.40940395491963244,0.40940395491963244,False
4,pi_random_exploration,6,Q063,38893.0,37667.0,9040.0,0.24,-0.03202906943487349,0.03202906943487349,False
4,pi_random_exploration,6,Q064,45673.0,35444.0,12051.0,0.34,-0.25354700890241944,0.25354700890241944,False
4,pi_random_exploration,6,Q067,75311.0,36900.0,13653.0,0.37,-0.7134008337085085,0.7134008337085085,False
4,pi_random_exploration,6,Q068,50021.0,36782.0,14345.0,0.39,-0.30742712673817074,0.30742712673817074,False
4,pi_random_exploration,6,Q069,90845.0,37150.0,12631.0,0.34,-0.894175076552397,0.894175076552397,False
4,pi_random_exploration,6,Q070,14174.0,18556.0,13175.0,0.71,0.2693672267483862,0.2693672267483862,False
4,pi_random_exploration,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,6,Q091,0.0,0.0,3186.0,30.0,0.0,0.0,False
4,pi_random_exploration,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,7,Q005,42083.0,0.0,11114.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_random_exploration,7,Q007,0.0,0.0,6396.0,30.0,0.0,0.0,False
4,pi_random_exploration,7,Q010,0.0,2568.0,3081.0,1.2,7.851271997109883,7.851271997109883,True
4,pi_random_exploration,7,Q018,207261.0,107972.0,26993.0,0.25,-0.6521024975558358,0.6521024975558358,False
4,pi_random_exploration,7,Q021,67531.0,117774.0,27088.0,0.23,0.5561744649711571,0.5561744649711571,False
4,pi_random_exploration,7,Q023,130578.0,106927.0,27801.0,0.26,-0.19982269681984555,0.19982269681984555,False
4,pi_random_exploration,7,Q052,81273.0,113083.0,27140.0,0.24,0.33030474317911285,0.33030474317911285,False
4,pi_random_exploration,7,Q054,100890.0,107148.0,28930.0,0.27,0.06017966300860422,0.06017966300860422,False
4,pi_random_exploration,7,Q055,171271.0,143288.0,34389.0,0.24,-0.17838936619433454,0.17838936619433454,False
4,pi_random_exploration,7,Q061,61305.0,49116.0,9332.0,0.19,-0.22167251037934754,0.22167251037934754,False
4,pi_random_exploration,7,Q063,38893.0,46921.0,8915.0,0.19,0.1876466515400832,0.1876466515400832,False
4,pi_random_exploration,7,Q064,45673.0,26438.0,11104.0,0.42,-0.546689015423766,0.546689015423766,False
4,pi_random_exploration,7,Q067,75311.0,65305.0,14367.0,0.22,-0.14255556898335264,0.14255556898335264,False
4,pi_random_exploration,7,Q068,50021.0,40844.0,13070.0,0.32,-0.20267849386269887,0.20267849386269887,False
4,pi_random_exploration,7,Q069,90845.0,36758.0,12130.0,0.33,-0.9047826716188698,0.9047826716188698,False
4,pi_random_exploration,7,Q070,14174.0,39717.0,11915.0,0.3,1.0303246358281566,1.0303246358281566,True
4,pi_random_exploration,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,0,Q005,42083.0,1518.0,4250.0,2.8,-3.3216153973324056,3.3216153973324056,True
4,pi_uncertainty,0,Q007,0.0,2879.0,3743.0,1.3,7.965545573129992,7.965545573129992,True
4,pi_uncertainty,0,Q010,0.0,3122.0,3746.0,1.2,8.046549357283078,8.046549357283078,True
4,pi_uncertainty,0,Q018,207261.0,87100.0,21775.0,0.25,-0.866915328576038,0.866915328576038,False
4,pi_uncertainty,0,Q021,67531.0,75132.0,18783.0,0.25,0.10665831675554571,0.10665831675554571,False
4,pi_uncertainty,0,Q023,130578.0,62016.0,19225.0,0.31,-0.7445698665792619,0.7445698665792619,False
4,pi_uncertainty,0,Q052,81273.0,33864.0,16932.0,0.5,-0.8754441295409183,0.8754441295409183,False
4,pi_uncertainty,0,Q054,100890.0,5798.0,9276.0,1.6,-2.856355237261976,2.856355237261976,True
4,pi_uncertainty,0,Q055,171271.0,15998.0,15998.0,1.0,-2.3707267157578453,2.3707267157578453,True
4,pi_uncertainty,0,Q061,61305.0,22877.0,8922.0,0.39,-0.9857019673310372,0.9857019673310372,False
4,pi_uncertainty,0,Q063,38893.0,23318.0,9094.0,0.39,-0.5115715181664982,0.5115715181664982,False
4,pi_uncertainty,0,Q064,45673.0,2230.0,6022.0,2.7,-3.019079292759004,3.019079292759004,True
4,pi_uncertainty,0,Q067,75311.0,26632.0,12517.0,0.47,-1.0394884362775443,1.0394884362775443,True
4,pi_uncertainty,0,Q068,50021.0,14657.0,14364.0,0.98,-1.2274766471528729,1.2274766471528729,True
4,pi_uncertainty,0,Q069,90845.0,7213.0,14426.0,2.0,-2.5331421827729415,2.5331421827729415,True
4,pi_uncertainty,0,Q070,14174.0,6826.0,12969.0,1.9,-0.7305945111776726,0.7305945111776726,False
4,pi_uncertainty,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,0,Q091,0.0,0.0,6414.0,30.0,0.0,0.0,False
4,pi_uncertainty,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,1,Q005,42083.0,3960.0,7524.0,1.9,-2.3631711023062625,2.3631711023062625,True
4,pi_uncertainty,1,Q007,0.0,4948.0,6432.0,1.3,8.506940814951886,8.506940814951886,True
4,pi_uncertainty,1,Q010,0.0,3384.0,3722.0,1.1,8.127109185346375,8.127109185346375,True
4,pi_uncertainty,1,Q018,207261.0,106229.0,25495.0,0.24,-0.6683771386329234,0.6683771386329234,False
4,pi_uncertainty,1,Q021,67531.0,160061.0,28811.0,0.18,0.8629596805601434,0.8629596805601434,False
4,pi_uncertainty,1,Q023,130578.0,85546.0,22242.0,0.26,-0.42291247507738383,0.42291247507738383,False
4,pi_uncertainty,1,Q052,81273.0,45942.0,17458.0,0.38,-0.5704246645103854,0.5704246645103854,False
4,pi_uncertainty,1,Q054,100890.0,8076.0,7430.0,0.92,-2.5250202096961196,2.5250202096961196,True
4,pi_uncertainty,1,Q055,171271.0,25161.0,14342.0,0.57,-1.9179180161154825,1.9179180161154825,True
4,pi_uncertainty,1,Q061,61305.0,27432.0,9327.0,0.34,-0.8041310491617129,0.8041310491617129,False
4,pi_uncertainty,1,Q063,38893.0,36712.0,9178.0,0.25,-0.057709081311232424,0.057709081311232424,False
4,pi_uncertainty,1,Q064,45673.0,4181.0,5854.0,1.4,-2.390739607202958,2.390739607202958,True
4,pi_uncertainty,1,Q067,75311.0,40578.0,12985.0,0.32,-0.6183887932458774,0.6183887932458774,False
4,pi_uncertainty,1,Q068,50021.0,21310.0,12999.0,0.61,-0.8532395373213415,0.8532395373213415,False
4,pi_uncertainty,1,Q069,90845.0,11818.0,13000.0,1.1,-2.039457359224185,2.039457359224185,True
4,pi_uncertainty,1,Q070,14174.0,12235.0,13459.0,1.1,-0.14709742332515852,0.14709742332515852,False
4,pi_uncertainty,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,1,Q091,0.0,0.0,6604.0,30.0,0.0,0.0,False
4,pi_uncertainty,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,2,Q005,42083.0,7647.0,12235.0,1.6,-1.7052234451969408,1.7052234451969408,True
4,pi_uncertainty,2,Q007,0.0,4783.0,7174.0,1.5,8.473032295630468,8.473032295630468,True
4,pi_uncertainty,2,Q010,0.0,3121.0,3745.0,1.2,8.046229101075378,8.046229101075378,True
4,pi_uncertainty,2,Q018,207261.0,105052.0,26263.0,0.25,-0.6795187087119992,0.6795187087119992,False
4,pi_uncertainty,2,Q021,67531.0,156195.0,29677.0,0.19,0.8385100692681213,0.8385100692681213,False
4,pi_uncertainty,2,Q023,130578.0,95183.0,27603.0,0.29,-0.31616654714301085,0.31616654714301085,False
4,pi_uncertainty,2,Q052,81273.0,50286.0,17600.0,0.35,-0.48007956781004424,0.48007956781004424,False
4,pi_uncertainty,2,Q054,100890.0,76346.0,26721.0,0.35,-0.2787519879944611,0.2787519879944611,False
4,pi_uncertainty,2,Q055,171271.0,123352.0,33305.0,0.27,-0.3282027723271099,0.3282027723271099,False
4,pi_uncertainty,2,Q061,61305.0,37115.0,9650.0,0.26,-0.5018295739435867,0.5018295739435867,False
4,pi_uncertainty,2,Q063,38893.0,32841.0,8867.0,0.27,-0.16913181301304547,0.16913181301304547,False
4,pi_uncertainty,2,Q064,45673.0,9632.0,7609.0,0.79,-1.556334504433913,1.556334504433913,True
4,pi_uncertainty,2,Q067,75311.0,55625.0,13350.0,0.24,-0.30298876680588727,0.30298876680588727,False
4,pi_uncertainty,2,Q068,50021.0,41877.0,16332.0,0.39,-0.17770227928640558,0.17770227928640558,False
4,pi_uncertainty,2,Q069,90845.0,21341.0,13445.0,0.63,-1.4484888030599166,1.4484888030599166,True
4,pi_uncertainty,2,Q070,14174.0,25984.0,14291.0,0.55,0.6060395988465892,0.6060395988465892,False
4,pi_uncertainty,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,2,Q079,32240.0,0.0,3181.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,2,Q091,0.0,0.0,6581.0,30.0,0.0,0.0,False
4,pi_uncertainty,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,3,Q005,42083.0,8354.0,11695.0,1.4,-1.616807458898684,1.616807458898684,True
4,pi_uncertainty,3,Q007,0.0,5176.0,7246.0,1.4,8.551981016901902,8.551981016901902,True
4,pi_uncertainty,3,Q010,0.0,3182.0,3500.0,1.1,8.065579427282092,8.065579427282092,True
4,pi_uncertainty,3,Q018,207261.0,105048.0,26262.0,0.25,-0.6795567854556808,0.6795567854556808,False
4,pi_uncertainty,3,Q021,67531.0,157411.0,29908.0,0.19,0.8462650123441495,0.8462650123441495,False
4,pi_uncertainty,3,Q023,130578.0,95976.0,27833.0,0.29,-0.3078698281587293,0.3078698281587293,False
4,pi_uncertainty,3,Q052,81273.0,63715.0,17203.0,0.27,-0.24339045377539392,0.24339045377539392,False
4,pi_uncertainty,3,Q054,100890.0,109229.0,26215.0,0.24,0.07941502469917339,0.07941502469917339,False
4,pi_uncertainty,3,Q055,171271.0,143570.0,33021.0,0.23,-0.17642324968564083,0.17642324968564083,False
4,pi_uncertainty,3,Q061,61305.0,56200.0,10116.0,0.18,-0.08694316709887318,0.08694316709887318,False
4,pi_uncertainty,3,Q063,38893.0,39600.0,9108.0,0.23,0.018014373384156457,0.018014373384156457,False
4,pi_uncertainty,3,Q064,45673.0,21620.0,7567.0,0.35,-0.7478641435989868,0.7478641435989868,False
4,pi_uncertainty,3,Q067,75311.0,60591.0,13330.0,0.22,-0.21747661349934866,0.21747661349934866,False
4,pi_uncertainty,3,Q068,50021.0,62200.0,14928.0,0.24,0.2179081681297852,0.2179081681297852,False
4,pi_uncertainty,3,Q069,90845.0,37385.0,12337.0,0.33,-0.887869462464149,0.887869462464149,False
4,pi_uncertainty,3,Q070,14174.0,37081.0,11866.0,0.32,0.9616518270618464,0.9616518270618464,False
4,pi_uncertainty,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,3,Q079,32240.0,0.0,3363.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,3,Q091,0.0,0.0,3725.0,30.0,0.0,0.0,False
4,pi_uncertainty,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,4,Q005,42083.0,0.0,9638.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_uncertainty,4,Q007,0.0,0.0,6009.0,30.0,0.0,0.0,False
4,pi_uncertainty,4,Q010,0.0,2081.0,3329.0,1.6,7.641084249174914,7.641084249174914,True
4,pi_uncertainty,4,Q018,207261.0,104296.0,26074.0,0.25,-0.6867410950149129,0.6867410950149129,False
4,pi_uncertainty,4,Q021,67531.0,157032.0,29836.0,0.19,0.8438544147291118,0.8438544147291118,False
4,pi_uncertainty,4,Q023,130578.0,95376.0,27659.0,0.29,-0.3141409483479709,0.3141409483479709,False
4,pi_uncertainty,4,Q052,81273.0,60565.0,18775.0,0.31,-0.294092482688999,0.294092482688999,False
4,pi_uncertainty,4,Q054,100890.0,95393.0,26710.0,0.28,-0.05602504276165199,0.05602504276165199,False
4,pi_uncertainty,4,Q055,171271.0,128604.0,33437.0,0.26,-0.28650724474788625,0.28650724474788625,False
4,pi_uncertainty,4,Q061,61305.0,55211.0,9938.0,0.18,-0.10469739647318832,0.10469739647318832,False
4,pi_uncertainty,4,Q063,38893.0,45490.0,9098.0,0.2,0.15667450711097608,0.15667450711097608,False
4,pi_uncertainty,4,Q064,45673.0,32882.0,9207.0,0.28,-0.32857340130770396,0.32857340130770396,False
4,pi_uncertainty,4,Q067,75311.0,42090.0,13048.0,0.31,-0.5818055435460412,0.5818055435460412,False
4,pi_uncertainty,4,Q068,50021.0,62850.0,15084.0,0.24,0.2283039371521145,0.2283039371521145,False
4,pi_uncertainty,4,Q069,90845.0,49519.0,12875.0,0.26,-0.6067891368779481,0.6067891368779481,False
4,pi_uncertainty,4,Q070,14174.0,39190.0,12149.0,0.31,1.0169672789856268,1.0169672789856268,True
4,pi_uncertainty,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,4,Q091,0.0,0.0,3772.0,30.0,0.0,0.0,False
4,pi_uncertainty,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,5,Q005,42083.0,0.0,10278.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_uncertainty,5,Q007,0.0,0.0,5673.0,30.0,0.0,0.0,False
4,pi_uncertainty,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,5,Q018,207261.0,104212.0,26053.0,0.25,-0.6875468118106944,0.6875468118106944,False
4,pi_uncertainty,5,Q021,67531.0,157274.0,29882.0,0.19,0.8453943058411468,0.8453943058411468,False
4,pi_uncertainty,5,Q023,130578.0,94979.0,27544.0,0.29,-0.31831206446758387,0.31831206446758387,False
4,pi_uncertainty,5,Q052,81273.0,117826.0,27100.0,0.23,0.37139128478427885,0.37139128478427885,False
4,pi_uncertainty,5,Q054,100890.0,98118.0,27473.0,0.28,-0.027859698420044765,0.027859698420044765,False
4,pi_uncertainty,5,Q055,171271.0,141171.0,33881.0,0.24,-0.19327393093266565,0.19327393093266565,False
4,pi_uncertainty,5,Q061,61305.0,51642.0,9812.0,0.19,-0.17152305864311046,0.17152305864311046,False
4,pi_uncertainty,5,Q063,38893.0,38204.0,8787.0,0.23,-0.017873599983161625,0.017873599983161625,False
4,pi_uncertainty,5,Q064,45673.0,22594.0,7908.0,0.35,-0.7038005653461568,0.7038005653461568,False
4,pi_uncertainty,5,Q067,75311.0,52592.0,12622.0,0.24,-0.35905645361894045,0.35905645361894045,False
4,pi_uncertainty,5,Q068,50021.0,60033.0,14408.0,0.24,0.18244815973731043,0.18244815973731043,False
4,pi_uncertainty,5,Q069,90845.0,47596.0,12375.0,0.26,-0.6463960312131718,0.6463960312131718,False
4,pi_uncertainty,5,Q070,14174.0,54622.0,12563.0,0.23,1.3489751898593454,1.3489751898593454,True
4,pi_uncertainty,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,5,Q079,32240.0,0.0,3341.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,5,Q091,0.0,0.0,4670.0,30.0,0.0,0.0,False
4,pi_uncertainty,5,Q094,0.0,0.0,3231.0,30.0,0.0,0.0,False
4,pi_uncertainty,6,Q005,42083.0,0.0,8391.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_uncertainty,6,Q007,0.0,0.0,5060.0,30.0,0.0,0.0,False
4,pi_uncertainty,6,Q010,0.0,2832.0,3399.0,1.2,7.949091499830517,7.949091499830517,True
4,pi_uncertainty,6,Q018,207261.0,107904.0,25897.0,0.24,-0.6527324830314196,0.6527324830314196,False
4,pi_uncertainty,6,Q021,67531.0,164994.0,29699.0,0.18,0.8933136107961843,0.8933136107961843,False
4,pi_uncertainty,6,Q023,130578.0,95034.0,27560.0,0.29,-0.3177331627857587,0.3177331627857587,False
4,pi_uncertainty,6,Q052,81273.0,117348.0,26990.0,0.23,0.36732623853610846,0.36732623853610846,False
4,pi_uncertainty,6,Q054,100890.0,115000.0,27600.0,0.24,0.13090009782133727,0.13090009782133727,False
4,pi_uncertainty,6,Q055,171271.0,141842.0,34042.0,0.24,-0.1885321239099227,0.1885321239099227,False
4,pi_uncertainty,6,Q061,61305.0,45423.0,9993.0,0.22,-0.29983711770390364,0.29983711770390364,False
4,pi_uncertainty,6,Q063,38893.0,44535.0,8907.0,0.2,0.13545785379851516,0.13545785379851516,False
4,pi_uncertainty,6,Q064,45673.0,29650.0,8302.0,0.28,-0.43203335652158437,0.43203335652158437,False
4,pi_uncertainty,6,Q067,75311.0,37400.0,13838.0,0.37,-0.6999420426278391,0.6999420426278391,False
4,pi_uncertainty,6,Q068,50021.0,48281.0,14967.0,0.31,-0.03540408826447994,0.03540408826447994,False
4,pi_uncertainty,6,Q069,90845.0,49815.0,12952.0,0.26,-0.600829547684139,0.600829547684139,False
4,pi_uncertainty,6,Q070,14174.0,27763.0,12771.0,0.46,0.6722603678635224,0.6722603678635224,False
4,pi_uncertainty,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_uncertainty,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_uncertainty,6,Q091,0.0,0.0,3754.0,30.0,0.0,0.0,False
4,pi_uncertainty,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_uncertainty,7,Q005,42083.0,0.0,11114.0,30.0,-10.647422899928179,10.647422899928179,True
4,pi_uncertainty,7,Q007,0.0,0.0,6396.0,30.0,0.0,0.0,False
4,pi_uncertainty,7,Q010,0.0,2568.0,3081.0,1.2,7.851271997109883,7.851271997109883,True
4,pi_uncertainty,7,Q018,207261.0,107972.0,26993.0,0.25,-0.6521024975558358,0.6521024975558358,False
4,pi_uncertainty,7,Q021,67531.0,117774.0,27088.0,0.23,0.5561744649711571,0.5561744649711571,False
4,pi_uncertainty,7,Q023,130578.0,106927.0,27801.0,0.26,-0.19982269681984555,0.19982269681984555,False
4,pi_uncertainty,7,Q052,81273.0,113083.0,27140.0,0.24,0.33030474317911285,0.33030474317911285,False
4,pi_uncertainty,7,Q054,100890.0,107148.0,28930.0,0.27,0.06017966300860422,0.06017966300860422,False
4,pi_uncertainty,7,Q055,171271.0,143288.0,34389.0,0.24,-0.17838936619433454,0.17838936619433454,False
