split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,pi_random_exploration,3,Q072,57726.0,36213.0,11226.0,0.31,-0.466279217275261,0.466279217275261,False
13,pi_random_exploration,3,Q076,34391.0,19391.0,8338.0,0.43,-0.572963369307077,0.572963369307077,False
13,pi_random_exploration,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q005,42083.0,0.0,13579.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,4,Q006,2244.0,0.0,8569.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,4,Q010,0.0,0.0,3087.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q019,84493.0,122773.0,31921.0,0.26,0.37366474098655367,0.37366474098655367,False
13,pi_random_exploration,4,Q020,101000.0,144957.0,30441.0,0.21,0.36131362750765383,0.36131362750765383,False
13,pi_random_exploration,4,Q022,114383.0,119824.0,29956.0,0.25,0.04647113602120001,0.04647113602120001,False
13,pi_random_exploration,4,Q027,0.0,0.0,5891.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q032,0.0,0.0,12402.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q041,155410.0,49856.0,15954.0,0.32,-1.1369143126856898,1.1369143126856898,True
13,pi_random_exploration,4,Q042,452.0,2357.0,5657.0,2.4,1.6496769556142823,1.6496769556142823,True
13,pi_random_exploration,4,Q044,54574.0,7148.0,12867.0,1.8,-2.032603415651293,2.032603415651293,True
13,pi_random_exploration,4,Q057,0.0,0.0,19342.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q058,60312.0,5832.0,10497.0,1.8,-2.336016221448782,2.336016221448782,True
13,pi_random_exploration,4,Q061,61305.0,50267.0,9048.0,0.18,-0.19850902568162176,0.19850902568162176,False
13,pi_random_exploration,4,Q063,38893.0,49150.0,9830.0,0.2,0.23405719518346935,0.23405719518346935,False
13,pi_random_exploration,4,Q072,57726.0,4501.0,8552.0,1.9,-2.5512032591891725,2.5512032591891725,True
13,pi_random_exploration,4,Q076,34391.0,9835.0,9835.0,1.0,-1.2517748548400345,1.2517748548400345,True
13,pi_random_exploration,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q005,42083.0,0.0,13130.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,5,Q006,2244.0,0.0,7265.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,5,Q010,0.0,0.0,3284.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q019,84493.0,116415.0,31432.0,0.27,0.32048945697072817,0.32048945697072817,False
13,pi_random_exploration,5,Q020,101000.0,118061.0,27154.0,0.23,0.15607949242541963,0.15607949242541963,False
13,pi_random_exploration,5,Q022,114383.0,114138.0,29676.0,0.26,-0.0021442051248055094,0.0021442051248055094,False
13,pi_random_exploration,5,Q027,0.0,0.0,5093.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q032,0.0,0.0,12832.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q041,155410.0,34043.0,16000.0,0.47,-1.5184194148844714,1.5184194148844714,True
13,pi_random_exploration,5,Q042,452.0,2873.0,7183.0,2.5,1.847567941155936,1.847567941155936,True
13,pi_random_exploration,5,Q044,54574.0,7411.0,11116.0,1.5,-1.996475594012896,1.996475594012896,True
13,pi_random_exploration,5,Q057,0.0,0.0,16290.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q058,60312.0,6636.0,9954.0,1.5,-2.2068876150564947,2.2068876150564947,True
13,pi_random_exploration,5,Q061,61305.0,49878.0,8978.0,0.18,-0.20627764493912792,0.20627764493912792,False
13,pi_random_exploration,5,Q063,38893.0,44786.0,9405.0,0.21,0.14107792165687094,0.14107792165687094,False
13,pi_random_exploration,5,Q072,57726.0,5854.0,7610.0,1.3,-2.2884290046240316,2.2884290046240316,True
13,pi_random_exploration,5,Q076,34391.0,21896.0,10291.0,0.47,-0.45147433805637505,0.45147433805637505,False
13,pi_random_exploration,5,Q086,200.0,0.0,3351.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q005,42083.0,0.0,9145.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,6,Q006,2244.0,0.0,3418.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q019,84493.0,91117.0,31891.0,0.35,0.07547484389497505,0.07547484389497505,False
13,pi_random_exploration,6,Q020,101000.0,118391.0,27230.0,0.23,0.15887073481720293,0.15887073481720293,False
13,pi_random_exploration,6,Q022,114383.0,114396.0,29743.0,0.26,0.0001136458011288255,0.0001136458011288255,False
13,pi_random_exploration,6,Q027,0.0,0.0,3502.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q032,0.0,0.0,10965.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q041,155410.0,53300.0,15990.0,0.3,-1.0701181277773077,1.0701181277773077,True
13,pi_random_exploration,6,Q042,452.0,7398.0,6510.0,0.88,2.793208009442516,2.793208009442516,True
13,pi_random_exploration,6,Q044,54574.0,11135.0,9353.0,0.84,-1.589392798843944,1.589392798843944,True
13,pi_random_exploration,6,Q057,0.0,0.0,17383.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q058,60312.0,10006.0,8305.0,0.83,-1.796262821111963,1.796262821111963,True
13,pi_random_exploration,6,Q061,61305.0,47942.0,9109.0,0.19,-0.2458649121634391,0.2458649121634391,False
13,pi_random_exploration,6,Q063,38893.0,42255.0,9296.0,0.22,0.08290635847208527,0.08290635847208527,False
13,pi_random_exploration,6,Q072,57726.0,7478.0,7179.0,0.96,-2.0436259084641826,2.0436259084641826,True
13,pi_random_exploration,6,Q076,34391.0,13078.0,10855.0,0.83,-0.966816088686965,0.966816088686965,False
13,pi_random_exploration,6,Q086,200.0,0.0,3794.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,6,Q090,0.0,0.0,3044.0,30.0,0.0,0.0,False
13,pi_random_exploration,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q005,42083.0,0.0,7612.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,7,Q006,2244.0,0.0,3458.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,7,Q010,0.0,0.0,3032.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q019,84493.0,112789.0,31581.0,0.28,0.28884715672689687,0.28884715672689687,False
13,pi_random_exploration,7,Q020,101000.0,123400.0,27148.0,0.22,0.20030879738382268,0.20030879738382268,False
13,pi_random_exploration,7,Q022,114383.0,118876.0,29719.0,0.25,0.03852813609490369,0.03852813609490369,False
13,pi_random_exploration,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q041,155410.0,48861.0,16124.0,0.33,-1.1570732222285809,1.1570732222285809,True
13,pi_random_exploration,7,Q042,452.0,23374.0,10051.0,0.43,3.943530228673854,3.943530228673854,True
13,pi_random_exploration,7,Q044,54574.0,16007.0,11045.0,0.69,-1.226487305154576,1.226487305154576,True
13,pi_random_exploration,7,Q057,0.0,0.0,18198.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q058,60312.0,11839.0,8287.0,0.7,-1.628064039764423,1.628064039764423,True
13,pi_random_exploration,7,Q061,61305.0,50047.0,9509.0,0.19,-0.2028951725116741,0.2028951725116741,False
13,pi_random_exploration,7,Q063,38893.0,46157.0,9693.0,0.21,0.17123029662216105,0.17123029662216105,False
13,pi_random_exploration,7,Q072,57726.0,9383.0,7600.0,0.81,-1.8167188903225373,1.8167188903225373,True
13,pi_random_exploration,7,Q076,34391.0,18996.0,9688.0,0.51,-0.5935429072310683,0.5935429072310683,False
13,pi_random_exploration,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,pi_uncertainty,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,pi_uncertainty,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,pi_uncertainty,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,pi_uncertainty,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,pi_uncertainty,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,pi_uncertainty,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,pi_uncertainty,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,pi_uncertainty,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,pi_uncertainty,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,pi_uncertainty,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q005,42083.0,0.0,14003.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,1,Q006,2244.0,0.0,10659.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,1,Q010,0.0,0.0,6603.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q019,84493.0,101033.0,30310.0,0.3,0.1787765679312976,0.1787765679312976,False
13,pi_uncertainty,1,Q020,101000.0,136736.0,30082.0,0.22,0.30292895501550454,0.30292895501550454,False
13,pi_uncertainty,1,Q022,114383.0,115150.0,29939.0,0.26,0.0066831015292834195,0.0066831015292834195,False
13,pi_uncertainty,1,Q027,0.0,0.0,8908.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q032,0.0,0.0,12013.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q041,155410.0,29955.0,27259.0,0.91,-1.646343582112065,1.646343582112065,True
13,pi_uncertainty,1,Q042,452.0,0.0,14224.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,1,Q044,54574.0,13601.0,13601.0,1.0,-1.389359061682562,1.389359061682562,True
13,pi_uncertainty,1,Q057,0.0,0.0,27880.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q058,60312.0,7966.0,11152.0,1.4,-2.0242396588220526,2.0242396588220526,True
13,pi_uncertainty,1,Q061,61305.0,45010.0,9002.0,0.2,-0.30897081309143104,0.30897081309143104,False
13,pi_uncertainty,1,Q063,38893.0,31369.0,9097.0,0.29,-0.21498797488010446,0.21498797488010446,False
13,pi_uncertainty,1,Q072,57726.0,11127.0,11127.0,1.0,-1.6462605470525702,1.6462605470525702,True
13,pi_uncertainty,1,Q076,34391.0,7811.0,8592.0,1.1,-1.4821629661795477,1.4821629661795477,True
13,pi_uncertainty,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q005,42083.0,0.0,10235.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,2,Q006,2244.0,0.0,6697.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,2,Q010,0.0,0.0,4590.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q019,84493.0,118450.0,30797.0,0.26,0.33781884702498033,0.33781884702498033,False
13,pi_uncertainty,2,Q020,101000.0,142571.0,29940.0,0.21,0.3447167174818073,0.3447167174818073,False
13,pi_uncertainty,2,Q022,114383.0,120108.0,30027.0,0.25,0.04883845480580362,0.04883845480580362,False
13,pi_uncertainty,2,Q027,0.0,0.0,7178.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q032,0.0,0.0,11355.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q041,155410.0,49370.0,28141.0,0.57,-1.146710013217831,1.146710013217831,True
13,pi_uncertainty,2,Q042,452.0,0.0,12732.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,2,Q044,54574.0,13362.0,14698.0,1.1,-1.4070862086370841,1.4070862086370841,True
13,pi_uncertainty,2,Q057,0.0,0.0,23738.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q058,60312.0,9330.0,12129.0,1.3,-1.8662054789683964,1.8662054789683964,True
13,pi_uncertainty,2,Q061,61305.0,51672.0,9301.0,0.18,-0.17094231605061516,0.17094231605061516,False
13,pi_uncertainty,2,Q063,38893.0,44059.0,9693.0,0.22,0.12471234429150613,0.12471234429150613,False
13,pi_uncertainty,2,Q072,57726.0,10412.0,10204.0,0.98,-1.7126699761259534,1.7126699761259534,True
13,pi_uncertainty,2,Q076,34391.0,14252.0,9264.0,0.65,-0.8808565683210858,0.8808565683210858,False
13,pi_uncertainty,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q005,42083.0,0.0,10014.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,3,Q006,2244.0,0.0,6811.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,3,Q010,0.0,0.0,4373.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q019,84493.0,121600.0,31616.0,0.26,0.3640646672575336,0.3640646672575336,False
13,pi_uncertainty,3,Q020,101000.0,144757.0,30399.0,0.21,0.35993296484649306,0.35993296484649306,False
13,pi_uncertainty,3,Q022,114383.0,120236.0,30059.0,0.25,0.049903586009165224,0.049903586009165224,False
13,pi_uncertainty,3,Q027,0.0,0.0,7155.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q032,0.0,0.0,12099.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q041,155410.0,46892.0,28604.0,0.61,-1.1982048099177423,1.1982048099177423,True
13,pi_uncertainty,3,Q042,452.0,0.0,11433.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,3,Q044,54574.0,8067.0,12100.0,1.5,-1.9116702823440423,1.9116702823440423,True
13,pi_uncertainty,3,Q057,0.0,0.0,21036.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q058,60312.0,6427.0,10926.0,1.7,-2.2388842213450157,2.2388842213450157,True
13,pi_uncertainty,3,Q061,61305.0,48667.0,8760.0,0.18,-0.23085598750931702,0.23085598750931702,False
13,pi_uncertainty,3,Q063,38893.0,44314.0,9306.0,0.21,0.1304832231076709,0.1304832231076709,False
13,pi_uncertainty,3,Q072,57726.0,5608.0,8972.0,1.6,-2.3313525511475124,2.3313525511475124,True
13,pi_uncertainty,3,Q076,34391.0,7888.0,9466.0,1.2,-1.4723545950810273,1.4723545950810273,True
13,pi_uncertainty,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,3,Q090,0.0,0.0,3362.0,30.0,0.0,0.0,False
13,pi_uncertainty,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q005,42083.0,0.0,12900.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,4,Q006,2244.0,0.0,8358.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,4,Q010,0.0,0.0,4984.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q019,84493.0,93671.0,31848.0,0.34,0.10311879262149404,0.10311879262149404,False
13,pi_uncertainty,4,Q020,101000.0,145543.0,30564.0,0.21,0.36534802861215887,0.36534802861215887,False
13,pi_uncertainty,4,Q022,114383.0,119496.0,29874.0,0.25,0.0437300574294337,0.0437300574294337,False
13,pi_uncertainty,4,Q027,0.0,0.0,3700.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q041,155410.0,44742.0,16107.0,0.36,-1.245138212594929,1.245138212594929,True
13,pi_uncertainty,4,Q042,452.0,0.0,11353.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,4,Q044,54574.0,14658.0,13339.0,0.91,-1.3145214211281147,1.3145214211281147,True
13,pi_uncertainty,4,Q057,0.0,0.0,20512.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q058,60312.0,12010.0,11049.0,0.92,-1.6137247726479291,1.6137247726479291,True
13,pi_uncertainty,4,Q061,61305.0,50794.0,9143.0,0.18,-0.18807979289101162,0.18807979289101162,False
13,pi_uncertainty,4,Q063,38893.0,47450.0,9490.0,0.2,0.1988576025667701,0.1988576025667701,False
13,pi_uncertainty,4,Q072,57726.0,10684.0,9722.0,0.91,-1.686884112902602,1.686884112902602,True
13,pi_uncertainty,4,Q076,34391.0,5085.0,9661.0,1.9,-1.9113323121940518,1.9113323121940518,True
13,pi_uncertainty,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,4,Q090,0.0,0.0,3314.0,30.0,0.0,0.0,False
13,pi_uncertainty,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q005,42083.0,0.0,11211.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,5,Q006,2244.0,0.0,7528.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,5,Q010,0.0,0.0,4812.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q019,84493.0,100026.0,31008.0,0.31,0.16875962361972263,0.16875962361972263,False
13,pi_uncertainty,5,Q020,101000.0,119013.0,27373.0,0.23,0.16411071546813538,0.16411071546813538,False
13,pi_uncertainty,5,Q022,114383.0,114577.0,29790.0,0.26,0.0016946047503569872,0.0016946047503569872,False
13,pi_uncertainty,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q041,155410.0,49203.0,15745.0,0.32,-1.1500982994926474,1.1500982994926474,True
13,pi_uncertainty,5,Q042,452.0,0.0,11616.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_uncertainty,5,Q044,54574.0,23873.0,12414.0,0.52,-0.8267859017631611,0.8267859017631611,False
13,pi_uncertainty,5,Q057,0.0,0.0,18981.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q058,60312.0,12201.0,10371.0,0.85,-1.5979477964906206,1.5979477964906206,True
13,pi_uncertainty,5,Q061,61305.0,52644.0,9476.0,0.18,-0.15230645012579735,0.15230645012579735,False
13,pi_uncertainty,5,Q063,38893.0,48725.0,9745.0,0.2,0.22537277144563816,0.22537277144563816,False
13,pi_uncertainty,5,Q072,57726.0,12861.0,8874.0,0.69,-1.5014477739610417,1.5014477739610417,True
13,pi_uncertainty,5,Q076,34391.0,2836.0,8223.0,2.9,-2.495076823367266,2.495076823367266,True
13,pi_uncertainty,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q005,42083.0,0.0,9009.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,6,Q006,2244.0,0.0,4603.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,6,Q010,0.0,0.0,3855.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q019,84493.0,102061.0,31639.0,0.31,0.18889994583478398,0.18889994583478398,False
13,pi_uncertainty,6,Q020,101000.0,117222.0,26961.0,0.23,0.14894768584068174,0.14894768584068174,False
13,pi_uncertainty,6,Q022,114383.0,114258.0,29707.0,0.26,-0.0010934077356701266,0.0010934077356701266,False
13,pi_uncertainty,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q041,155410.0,53040.0,15912.0,0.3,-1.075008021103983,1.075008021103983,True
13,pi_uncertainty,6,Q042,452.0,9491.0,12338.0,1.3,3.04231249207262,3.04231249207262,True
13,pi_uncertainty,6,Q044,54574.0,14641.0,9370.0,0.64,-1.3156817912115581,1.3156817912115581,True
13,pi_uncertainty,6,Q057,0.0,0.0,22438.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q058,60312.0,10341.0,8376.0,0.81,-1.7633343952462521,1.7633343952462521,True
13,pi_uncertainty,6,Q061,61305.0,51839.0,9331.0,0.18,-0.1677156653905012,0.1677156653905012,False
13,pi_uncertainty,6,Q063,38893.0,36704.0,9543.0,0.26,-0.05792701151994706,0.05792701151994706,False
13,pi_uncertainty,6,Q072,57726.0,10280.0,7710.0,0.75,-1.7254274701131305,1.7254274701131305,True
13,pi_uncertainty,6,Q076,34391.0,7202.0,9362.0,1.3,-1.5633263732867544,1.5633263732867544,True
13,pi_uncertainty,6,Q086,200.0,0.0,3271.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q005,42083.0,0.0,7612.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_uncertainty,7,Q006,2244.0,0.0,3458.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_uncertainty,7,Q010,0.0,0.0,3032.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q019,84493.0,112789.0,31581.0,0.28,0.28884715672689687,0.28884715672689687,False
13,pi_uncertainty,7,Q020,101000.0,123400.0,27148.0,0.22,0.20030879738382268,0.20030879738382268,False
13,pi_uncertainty,7,Q022,114383.0,118876.0,29719.0,0.25,0.03852813609490369,0.03852813609490369,False
13,pi_uncertainty,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q041,155410.0,48861.0,16124.0,0.33,-1.1570732222285809,1.1570732222285809,True
13,pi_uncertainty,7,Q042,452.0,23374.0,10051.0,0.43,3.943530228673854,3.943530228673854,True
13,pi_uncertainty,7,Q044,54574.0,16007.0,11045.0,0.69,-1.226487305154576,1.226487305154576,True
13,pi_uncertainty,7,Q057,0.0,0.0,18198.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q058,60312.0,11839.0,8287.0,0.7,-1.628064039764423,1.628064039764423,True
13,pi_uncertainty,7,Q061,61305.0,50047.0,9509.0,0.19,-0.2028951725116741,0.2028951725116741,False
13,pi_uncertainty,7,Q063,38893.0,46157.0,9693.0,0.21,0.17123029662216105,0.17123029662216105,False
13,pi_uncertainty,7,Q072,57726.0,9383.0,7600.0,0.81,-1.8167188903225373,1.8167188903225373,True
13,pi_uncertainty,7,Q076,34391.0,18996.0,9688.0,0.51,-0.5935429072310683,0.5935429072310683,False
13,pi_uncertainty,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_uncertainty,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_uncertainty,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,imperfection_aware,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,imperfection_aware,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,imperfection_aware,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,imperfection_aware,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,imperfection_aware,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,imperfection_aware,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,imperfection_aware,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,imperfection_aware,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,imperfection_aware,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,imperfection_aware,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,imperfection_aware,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,imperfection_aware,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,imperfection_aware,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,imperfection_aware,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,imperfection_aware,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,imperfection_aware,1,Q005,42083.0,0.0,14318.0,30.0,-10.647422899928179,10.647422899928179,True
13,imperfection_aware,1,Q006,2244.0,0.0,12329.0,30.0,-7.716460800176355,7.716460800176355,True
13,imperfection_aware,1,Q010,0.0,0.0,12743.0,30.0,0.0,0.0,False
13,imperfection_aware,1,Q019,84493.0,108507.0,29297.0,0.27,0.2501433770563555,0.2501433770563555,False
