split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,pi_random_exploration,3,Q038,80348.0,21954.0,19539.0,0.89,-1.297384742541679,1.297384742541679,True
15,pi_random_exploration,3,Q043,1379.0,9099.0,10919.0,1.2,1.8861909143536915,1.8861909143536915,True
15,pi_random_exploration,3,Q050,6338.0,6622.0,9933.0,1.5,0.04382741220081243,0.04382741220081243,False
15,pi_random_exploration,3,Q054,100890.0,117078.0,26928.0,0.23,0.14880819446249838,0.14880819446249838,False
15,pi_random_exploration,3,Q059,128632.0,76122.0,17508.0,0.23,-0.5246129354202633,0.5246129354202633,False
15,pi_random_exploration,3,Q060,43612.0,39103.0,12513.0,0.32,-0.10913050750108155,0.10913050750108155,False
15,pi_random_exploration,3,Q062,0.0,0.0,4671.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q067,75311.0,40271.0,14095.0,0.35,-0.6259830462658265,0.6259830462658265,False
15,pi_random_exploration,3,Q068,50021.0,74596.0,17903.0,0.24,0.39963738326734877,0.39963738326734877,False
15,pi_random_exploration,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q092,0.0,0.0,5124.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q002,0.0,0.0,3650.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q018,207261.0,113844.0,28461.0,0.25,-0.5991458193147174,0.5991458193147174,False
15,pi_random_exploration,4,Q021,67531.0,116670.0,26834.0,0.23,0.5467564483677663,0.5467564483677663,False
15,pi_random_exploration,4,Q022,114383.0,111892.0,29092.0,0.26,-0.02201815151675568,0.02201815151675568,False
15,pi_random_exploration,4,Q029,119441.0,137653.0,26154.0,0.19,0.14191239247469234,0.14191239247469234,False
15,pi_random_exploration,4,Q030,95814.0,137963.0,26213.0,0.19,0.3645735326391435,0.3645735326391435,False
15,pi_random_exploration,4,Q037,76141.0,49919.0,12979.0,0.26,-0.4221782939503509,0.4221782939503509,False
15,pi_random_exploration,4,Q038,80348.0,28730.0,18962.0,0.66,-1.028402967347768,1.028402967347768,True
15,pi_random_exploration,4,Q043,1379.0,12210.0,10745.0,0.88,2.1802536856817722,2.1802536856817722,True
15,pi_random_exploration,4,Q050,6338.0,8124.0,11374.0,1.4,0.2482247009137719,0.2482247009137719,False
15,pi_random_exploration,4,Q054,100890.0,118574.0,27272.0,0.23,0.1615049456073656,0.1615049456073656,False
15,pi_random_exploration,4,Q059,128632.0,76513.0,17598.0,0.23,-0.5194896579024135,0.5194896579024135,False
15,pi_random_exploration,4,Q060,43612.0,45627.0,11863.0,0.26,0.04516629211543943,0.04516629211543943,False
15,pi_random_exploration,4,Q062,0.0,0.0,4987.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q067,75311.0,50346.0,14097.0,0.28,-0.4027004501889113,0.4027004501889113,False
15,pi_random_exploration,4,Q068,50021.0,63939.0,14706.0,0.23,0.24548223497516375,0.24548223497516375,False
15,pi_random_exploration,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q092,0.0,0.0,4992.0,30.0,0.0,0.0,False
15,pi_random_exploration,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q002,0.0,0.0,3179.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q018,207261.0,116346.0,27923.0,0.24,-0.5774065882805601,0.5774065882805601,False
15,pi_random_exploration,5,Q021,67531.0,122132.0,26869.0,0.22,0.592509055255551,0.592509055255551,False
15,pi_random_exploration,5,Q022,114383.0,111977.0,29114.0,0.26,-0.021258785595447804,0.021258785595447804,False
15,pi_random_exploration,5,Q029,119441.0,118660.0,23732.0,0.2,-0.006560209665121164,0.006560209665121164,False
15,pi_random_exploration,5,Q030,95814.0,112048.0,23530.0,0.21,0.15651702669941514,0.15651702669941514,False
15,pi_random_exploration,5,Q037,76141.0,54438.0,13065.0,0.24,-0.3355192092434045,0.3355192092434045,False
15,pi_random_exploration,5,Q038,80348.0,52114.0,22409.0,0.43,-0.4329268313640746,0.4329268313640746,False
15,pi_random_exploration,5,Q043,1379.0,11943.0,10749.0,0.9,2.1581455610677756,2.1581455610677756,True
15,pi_random_exploration,5,Q050,6338.0,9238.0,11085.0,1.2,0.3767126273865795,0.3767126273865795,False
15,pi_random_exploration,5,Q054,100890.0,125955.0,27710.0,0.22,0.22189191345925785,0.22189191345925785,False
15,pi_random_exploration,5,Q059,128632.0,77213.0,17759.0,0.23,-0.5103826007876151,0.5103826007876151,False
15,pi_random_exploration,5,Q060,43612.0,47438.0,12334.0,0.26,0.08408940415907651,0.08408940415907651,False
15,pi_random_exploration,5,Q062,0.0,0.0,4701.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q067,75311.0,51257.0,14352.0,0.28,-0.38476778126124955,0.38476778126124955,False
15,pi_random_exploration,5,Q068,50021.0,68622.0,15783.0,0.23,0.3161648468504765,0.3161648468504765,False
15,pi_random_exploration,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q092,0.0,0.0,4566.0,30.0,0.0,0.0,False
15,pi_random_exploration,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q018,207261.0,115842.0,27802.0,0.24,-0.5817478673327265,0.5817478673327265,False
15,pi_random_exploration,6,Q021,67531.0,118459.0,26061.0,0.22,0.5619737912338714,0.5619737912338714,False
15,pi_random_exploration,6,Q022,114383.0,111512.0,28993.0,0.26,-0.025420032992380825,0.025420032992380825,False
15,pi_random_exploration,6,Q029,119441.0,117530.0,23506.0,0.2,-0.016128769325360892,0.016128769325360892,False
15,pi_random_exploration,6,Q030,95814.0,111600.0,23436.0,0.21,0.15251076156008203,0.15251076156008203,False
15,pi_random_exploration,6,Q037,76141.0,54496.0,13079.0,0.24,-0.3344543637289643,0.3344543637289643,False
15,pi_random_exploration,6,Q038,80348.0,68388.0,21884.0,0.32,-0.16116765357302043,0.16116765357302043,False
15,pi_random_exploration,6,Q043,1379.0,11596.0,10784.0,0.93,2.128662944805453,2.128662944805453,True
15,pi_random_exploration,6,Q050,6338.0,9225.0,11070.0,1.2,0.3753045578335996,0.3753045578335996,False
15,pi_random_exploration,6,Q054,100890.0,125717.0,28915.0,0.23,0.22000057727874633,0.22000057727874633,False
15,pi_random_exploration,6,Q059,128632.0,78796.0,18123.0,0.23,-0.4900884634540752,0.4900884634540752,False
15,pi_random_exploration,6,Q060,43612.0,47958.0,12469.0,0.26,0.09499120818279749,0.09499120818279749,False
15,pi_random_exploration,6,Q062,0.0,0.0,5218.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q067,75311.0,50550.0,15165.0,0.3,-0.39865675699430625,0.39865675699430625,False
15,pi_random_exploration,6,Q068,50021.0,66365.0,15264.0,0.23,0.2827219684916411,0.2827219684916411,False
15,pi_random_exploration,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,pi_random_exploration,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,pi_random_exploration,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,pi_random_exploration,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,pi_random_exploration,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,pi_random_exploration,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,pi_random_exploration,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,pi_random_exploration,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,pi_random_exploration,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,pi_random_exploration,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,pi_random_exploration,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,pi_random_exploration,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,pi_random_exploration,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,pi_random_exploration,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,pi_random_exploration,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,pi_uncertainty,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,pi_uncertainty,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,pi_uncertainty,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,pi_uncertainty,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,pi_uncertainty,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,pi_uncertainty,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,pi_uncertainty,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,pi_uncertainty,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,pi_uncertainty,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,pi_uncertainty,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,pi_uncertainty,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
15,pi_uncertainty,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,pi_uncertainty,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,pi_uncertainty,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,pi_uncertainty,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,pi_uncertainty,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,pi_uncertainty,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,pi_uncertainty,1,Q002,0.0,2332.0,6531.0,2.8,7.75491027202143,7.75491027202143,True
15,pi_uncertainty,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,1,Q018,207261.0,113664.0,28416.0,0.25,-0.6007281676735357,0.6007281676735357,False
15,pi_uncertainty,1,Q021,67531.0,111596.0,25667.0,0.23,0.5022926082505137,0.5022926082505137,False
15,pi_uncertainty,1,Q022,114383.0,112438.0,29234.0,0.26,-0.017150356657872123,0.017150356657872123,False
15,pi_uncertainty,1,Q029,119441.0,140953.0,26781.0,0.19,0.16560269811535022,0.16560269811535022,False
15,pi_uncertainty,1,Q030,95814.0,140537.0,26702.0,0.19,0.3830586659183677,0.3830586659183677,False
15,pi_uncertainty,1,Q037,76141.0,36246.0,12686.0,0.35,-0.742243398756214,0.742243398756214,False
15,pi_uncertainty,1,Q038,80348.0,28530.0,21112.0,0.74,-1.0353884311205235,1.0353884311205235,True
15,pi_uncertainty,1,Q043,1379.0,5574.0,10590.0,1.9,1.3962088181770698,1.3962088181770698,True
15,pi_uncertainty,1,Q050,6338.0,4714.0,8957.0,1.9,-0.29597211121660827,0.29597211121660827,False
15,pi_uncertainty,1,Q054,100890.0,131964.0,29032.0,0.22,0.2684960097560616,0.2684960097560616,False
15,pi_uncertainty,1,Q059,128632.0,77374.0,17796.0,0.23,-0.5082996575224374,0.5082996575224374,False
15,pi_uncertainty,1,Q060,43612.0,44596.0,12487.0,0.28,0.022311321139451223,0.022311321139451223,False
15,pi_uncertainty,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,1,Q067,75311.0,21522.0,12483.0,0.58,-1.252517353876744,1.252517353876744,True
15,pi_uncertainty,1,Q068,50021.0,71996.0,16559.0,0.23,0.3641615428247782,0.3641615428247782,False
15,pi_uncertainty,1,Q082,0.0,0.0,3095.0,30.0,0.0,0.0,False
15,pi_uncertainty,1,Q092,0.0,0.0,7144.0,30.0,0.0,0.0,False
15,pi_uncertainty,1,Q093,0.0,0.0,4111.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q018,207261.0,113408.0,28352.0,0.25,-0.6029829402010698,0.6029829402010698,False
15,pi_uncertainty,2,Q021,67531.0,112248.0,25817.0,0.23,0.5081180582817648,0.5081180582817648,False
15,pi_uncertainty,2,Q022,114383.0,112450.0,29237.0,0.26,-0.017043637817449664,0.017043637817449664,False
15,pi_uncertainty,2,Q029,119441.0,120027.0,26406.0,0.22,0.004894150997539981,0.004894150997539981,False
15,pi_uncertainty,2,Q030,95814.0,119727.0,26340.0,0.22,0.22280325441754378,0.22280325441754378,False
15,pi_uncertainty,2,Q037,76141.0,47714.0,13360.0,0.28,-0.4673542041423069,0.4673542041423069,False
15,pi_uncertainty,2,Q038,80348.0,34370.0,20622.0,0.6,-0.849166460975761,0.849166460975761,False
15,pi_uncertainty,2,Q043,1379.0,7828.0,10959.0,1.4,1.7357512887566644,1.7357512887566644,True
15,pi_uncertainty,2,Q050,6338.0,5178.0,10874.0,2.1,-0.20210903986027517,0.20210903986027517,False
15,pi_uncertainty,2,Q054,100890.0,129274.0,29733.0,0.23,0.24790119212600636,0.24790119212600636,False
15,pi_uncertainty,2,Q059,128632.0,77313.0,17782.0,0.23,-0.5090883367842078,0.5090883367842078,False
15,pi_uncertainty,2,Q060,43612.0,40938.0,13100.0,0.32,-0.0632721171046402,0.0632721171046402,False
15,pi_uncertainty,2,Q062,0.0,0.0,4869.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q067,75311.0,40400.0,14544.0,0.36,-0.6227849475227725,0.6227849475227725,False
15,pi_uncertainty,2,Q068,50021.0,64483.0,15476.0,0.24,0.25395422235722087,0.25395422235722087,False
15,pi_uncertainty,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q092,0.0,0.0,5517.0,30.0,0.0,0.0,False
15,pi_uncertainty,2,Q093,0.0,0.0,3280.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q002,0.0,0.0,5476.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q018,207261.0,113152.0,28288.0,0.25,-0.6052428082190922,0.6052428082190922,False
15,pi_uncertainty,3,Q021,67531.0,112400.0,25852.0,0.23,0.5094712746022196,0.5094712746022196,False
15,pi_uncertainty,3,Q022,114383.0,112681.0,29297.0,0.26,-0.014991516795070936,0.014991516795070936,False
15,pi_uncertainty,3,Q029,119441.0,145844.0,26252.0,0.18,0.1997135160298793,0.1997135160298793,False
15,pi_uncertainty,3,Q030,95814.0,138489.0,26313.0,0.19,0.3683788719341674,0.3683788719341674,False
15,pi_uncertainty,3,Q037,76141.0,35828.0,12898.0,0.36,-0.7538423966571237,0.7538423966571237,False
15,pi_uncertainty,3,Q038,80348.0,65373.0,19612.0,0.3,-0.2062550206543765,0.2062550206543765,False
15,pi_uncertainty,3,Q043,1379.0,8415.0,10939.0,1.3,1.8080511568262407,1.8080511568262407,True
15,pi_uncertainty,3,Q050,6338.0,7466.0,10453.0,1.4,0.16377228475153593,0.16377228475153593,False
15,pi_uncertainty,3,Q054,100890.0,128745.0,28324.0,0.22,0.24380074494378157,0.24380074494378157,False
15,pi_uncertainty,3,Q059,128632.0,80605.0,17733.0,0.22,-0.46739030009791627,0.46739030009791627,False
15,pi_uncertainty,3,Q060,43612.0,47504.0,13301.0,0.28,0.08547969760850016,0.08547969760850016,False
15,pi_uncertainty,3,Q062,0.0,0.0,3049.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q067,75311.0,23553.0,13425.0,0.57,-1.1623438272394306,1.1623438272394306,True
15,pi_uncertainty,3,Q068,50021.0,59712.0,14928.0,0.25,0.17708684348063564,0.17708684348063564,False
15,pi_uncertainty,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q092,0.0,0.0,4194.0,30.0,0.0,0.0,False
15,pi_uncertainty,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q002,0.0,0.0,3506.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q018,207261.0,111824.0,27956.0,0.25,-0.6170485441059341,0.6170485441059341,False
15,pi_uncertainty,4,Q021,67531.0,111591.0,25666.0,0.23,0.5022478031749866,0.5022478031749866,False
15,pi_uncertainty,4,Q022,114383.0,111900.0,29094.0,0.26,-0.021946657196055597,0.021946657196055597,False
15,pi_uncertainty,4,Q029,119441.0,123063.0,23382.0,0.19,0.029873647353598543,0.029873647353598543,False
15,pi_uncertainty,4,Q030,95814.0,116680.0,23336.0,0.2,0.19702446649142757,0.19702446649142757,False
15,pi_uncertainty,4,Q037,76141.0,41832.0,12968.0,0.31,-0.5989145162670315,0.5989145162670315,False
15,pi_uncertainty,4,Q038,80348.0,51813.0,19689.0,0.38,-0.4387192635360826,0.4387192635360826,False
15,pi_uncertainty,4,Q043,1379.0,9785.0,10764.0,1.1,1.958869293697819,1.958869293697819,True
15,pi_uncertainty,4,Q050,6338.0,6901.0,10352.0,1.5,0.08509019737378232,0.08509019737378232,False
15,pi_uncertainty,4,Q054,100890.0,135536.0,29818.0,0.22,0.2952039396192614,0.2952039396192614,False
15,pi_uncertainty,4,Q059,128632.0,78500.0,18055.0,0.23,-0.4938520249664702,0.4938520249664702,False
15,pi_uncertainty,4,Q060,43612.0,50960.0,12740.0,0.25,0.15570536325507156,0.15570536325507156,False
15,pi_uncertainty,4,Q062,0.0,0.0,3345.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q067,75311.0,49510.0,14358.0,0.29,-0.4194446175496207,0.4194446175496207,False
15,pi_uncertainty,4,Q068,50021.0,57642.0,13834.0,0.24,0.1418059083098342,0.1418059083098342,False
15,pi_uncertainty,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q092,0.0,0.0,3482.0,30.0,0.0,0.0,False
15,pi_uncertainty,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q002,0.0,0.0,4587.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q018,207261.0,112432.0,28108.0,0.25,-0.6116262047495802,0.6116262047495802,False
15,pi_uncertainty,5,Q021,67531.0,112683.0,25917.0,0.23,0.5119858815207028,0.5119858815207028,False
15,pi_uncertainty,5,Q022,114383.0,112388.0,29221.0,0.26,-0.0175951411226567,0.0175951411226567,False
15,pi_uncertainty,5,Q029,119441.0,115285.0,23057.0,0.2,-0.03541490037354045,0.03541490037354045,False
15,pi_uncertainty,5,Q030,95814.0,115775.0,23155.0,0.2,0.18923804085236995,0.18923804085236995,False
15,pi_uncertainty,5,Q037,76141.0,41003.0,13121.0,0.32,-0.6189303950903682,0.6189303950903682,False
15,pi_uncertainty,5,Q038,80348.0,67311.0,18847.0,0.28,-0.17704111970719438,0.17704111970719438,False
15,pi_uncertainty,5,Q043,1379.0,7813.0,10938.0,1.4,1.733833497463766,1.733833497463766,True
15,pi_uncertainty,5,Q050,6338.0,9445.0,11334.0,1.2,0.3988703441718968,0.3988703441718968,False
15,pi_uncertainty,5,Q054,100890.0,128570.0,29571.0,0.23,0.24244055477382886,0.24244055477382886,False
15,pi_uncertainty,5,Q059,128632.0,78987.0,18167.0,0.23,-0.48766744633213577,0.48766744633213577,False
15,pi_uncertainty,5,Q060,43612.0,50658.0,13171.0,0.26,0.14976163388909214,0.14976163388909214,False
15,pi_uncertainty,5,Q062,0.0,0.0,3430.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q067,75311.0,38800.0,14356.0,0.37,-0.663193465165806,0.663193465165806,False
15,pi_uncertainty,5,Q068,50021.0,60546.0,14531.0,0.24,0.19095701428524237,0.19095701428524237,False
15,pi_uncertainty,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q002,0.0,0.0,3009.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q018,207261.0,115367.0,27688.0,0.24,-0.5858566741650773,0.5858566741650773,False
15,pi_uncertainty,6,Q021,67531.0,112539.0,25884.0,0.23,0.510707154390186,0.510707154390186,False
15,pi_uncertainty,6,Q022,114383.0,111919.0,29099.0,0.26,-0.021776878667269628,0.021776878667269628,False
15,pi_uncertainty,6,Q029,119441.0,117030.0,23406.0,0.2,-0.020392040932113886,0.020392040932113886,False
15,pi_uncertainty,6,Q030,95814.0,117140.0,23428.0,0.2,0.200959088498319,0.200959088498319,False
15,pi_uncertainty,6,Q037,76141.0,45193.0,13106.0,0.29,-0.5216356833473501,0.5216356833473501,False
15,pi_uncertainty,6,Q038,80348.0,63766.0,22318.0,0.35,-0.2311438313993932,0.2311438313993932,False
15,pi_uncertainty,6,Q043,1379.0,8420.0,10946.0,1.3,1.8086450868787418,1.8086450868787418,True
15,pi_uncertainty,6,Q050,6338.0,10313.0,11344.0,1.1,0.486781168326738,0.486781168326738,False
15,pi_uncertainty,6,Q054,100890.0,136300.0,29986.0,0.22,0.3008249492764481,0.3008249492764481,False
15,pi_uncertainty,6,Q059,128632.0,79296.0,18238.0,0.23,-0.48376309162344455,0.48376309162344455,False
15,pi_uncertainty,6,Q060,43612.0,48754.0,12676.0,0.26,0.11145248523686924,0.11145248523686924,False
15,pi_uncertainty,6,Q062,0.0,0.0,3725.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q067,75311.0,40320.0,14112.0,0.35,-0.6247670596159267,0.6247670596159267,False
15,pi_uncertainty,6,Q068,50021.0,67222.0,15461.0,0.23,0.2955525422190899,0.2955525422190899,False
15,pi_uncertainty,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,pi_uncertainty,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,pi_uncertainty,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,pi_uncertainty,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,pi_uncertainty,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,pi_uncertainty,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,pi_uncertainty,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,pi_uncertainty,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,pi_uncertainty,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,pi_uncertainty,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,pi_uncertainty,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,pi_uncertainty,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,pi_uncertainty,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,pi_uncertainty,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,pi_uncertainty,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_uncertainty,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,imperfection_aware,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,imperfection_aware,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,imperfection_aware,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,imperfection_aware,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,imperfection_aware,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,imperfection_aware,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,imperfection_aware,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,imperfection_aware,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,imperfection_aware,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,imperfection_aware,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,imperfection_aware,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,imperfection_aware,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
