split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,pi_random_exploration,3,Q006,2244.0,0.0,5482.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,3,Q009,3295.0,0.0,6873.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_random_exploration,3,Q010,0.0,0.0,3870.0,30.0,0.0,0.0,False
3,pi_random_exploration,3,Q015,48700.0,0.0,8032.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,3,Q017,247107.0,104209.0,23968.0,0.23,-0.8634173940226066,0.8634173940226066,False
3,pi_random_exploration,3,Q020,101000.0,93146.0,24218.0,0.26,-0.08095152737253741,0.08095152737253741,False
3,pi_random_exploration,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,3,Q030,95814.0,116064.0,25534.0,0.22,0.19173113007895104,0.19173113007895104,False
3,pi_random_exploration,3,Q034,107033.0,68556.0,23309.0,0.34,-0.4454810249579211,0.4454810249579211,False
3,pi_random_exploration,3,Q037,76141.0,10181.0,7025.0,0.69,-2.011978562531379,2.011978562531379,True
3,pi_random_exploration,3,Q041,155410.0,21108.0,13931.0,0.66,-1.9963737306752538,1.9963737306752538,True
3,pi_random_exploration,3,Q048,42637.0,0.0,8286.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,3,Q051,873.0,5479.0,6027.0,1.1,1.8357800042865264,1.8357800042865264,True
3,pi_random_exploration,3,Q055,171271.0,141133.0,33872.0,0.24,-0.19354314235735792,0.19354314235735792,False
3,pi_random_exploration,3,Q058,60312.0,9304.0,8746.0,0.94,-1.8689957791260685,1.8689957791260685,True
3,pi_random_exploration,3,Q060,43612.0,50115.0,13531.0,0.27,0.1389850473330938,0.1389850473330938,False
3,pi_random_exploration,3,Q071,60955.0,34304.0,8919.0,0.26,-0.5748611762847595,0.5748611762847595,False
3,pi_random_exploration,3,Q072,57726.0,14382.0,9492.0,0.66,-1.3896780480519606,1.3896780480519606,True
3,pi_random_exploration,3,Q088,0.0,0.0,6007.0,30.0,0.0,0.0,False
3,pi_random_exploration,4,Q006,2244.0,0.0,7647.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,4,Q008,0.0,0.0,3251.0,30.0,0.0,0.0,False
3,pi_random_exploration,4,Q009,3295.0,2837.0,7093.0,2.5,-0.14961003330937483,0.14961003330937483,False
3,pi_random_exploration,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,4,Q015,48700.0,0.0,7313.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,4,Q017,247107.0,97692.0,23446.0,0.24,-0.9279955794467796,0.9279955794467796,False
3,pi_random_exploration,4,Q020,101000.0,89923.0,23380.0,0.26,-0.1161655486405806,0.1161655486405806,False
3,pi_random_exploration,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,4,Q030,95814.0,116332.0,25593.0,0.22,0.19403751928023993,0.19403751928023993,False
3,pi_random_exploration,4,Q034,107033.0,60918.0,23149.0,0.38,-0.5636014280754047,0.5636014280754047,False
3,pi_random_exploration,4,Q037,76141.0,12190.0,7680.0,0.63,-1.8319020434285154,1.8319020434285154,True
3,pi_random_exploration,4,Q041,155410.0,24557.0,14243.0,0.58,-1.8450355537608658,1.8450355537608658,True
3,pi_random_exploration,4,Q048,42637.0,0.0,12176.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,4,Q051,873.0,3340.0,5010.0,1.5,1.340945066701222,1.340945066701222,True
3,pi_random_exploration,4,Q055,171271.0,136168.0,34042.0,0.25,-0.22935617469637748,0.22935617469637748,False
3,pi_random_exploration,4,Q058,60312.0,11398.0,10486.0,0.92,-1.666022036965641,1.666022036965641,True
3,pi_random_exploration,4,Q060,43612.0,49363.0,13328.0,0.27,0.12386614254072548,0.12386614254072548,False
3,pi_random_exploration,4,Q071,60955.0,33200.0,8964.0,0.27,-0.6075722964768548,0.6075722964768548,False
3,pi_random_exploration,4,Q072,57726.0,18261.0,9861.0,0.54,-1.1509026034795635,1.1509026034795635,True
3,pi_random_exploration,4,Q088,0.0,0.0,5707.0,30.0,0.0,0.0,False
3,pi_random_exploration,5,Q006,2244.0,0.0,6888.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,5,Q008,0.0,0.0,3060.0,30.0,0.0,0.0,False
3,pi_random_exploration,5,Q009,3295.0,0.0,6126.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_random_exploration,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,5,Q015,48700.0,2568.0,7446.0,2.9,-2.9421828456308834,2.9421828456308834,True
3,pi_random_exploration,5,Q017,247107.0,96371.0,23129.0,0.24,-0.9416097850326164,0.9416097850326164,False
3,pi_random_exploration,5,Q020,101000.0,90223.0,23458.0,0.26,-0.11283495071751837,0.11283495071751837,False
3,pi_random_exploration,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,5,Q030,95814.0,110804.0,25485.0,0.23,0.14535265072835202,0.14535265072835202,False
3,pi_random_exploration,5,Q034,107033.0,59429.0,22583.0,0.38,-0.5883473916186155,0.5883473916186155,False
3,pi_random_exploration,5,Q037,76141.0,12373.0,7919.0,0.64,-1.8170025209027276,1.8170025209027276,True
3,pi_random_exploration,5,Q041,155410.0,28008.0,14564.0,0.52,-1.7135473333996512,1.7135473333996512,True
3,pi_random_exploration,5,Q048,42637.0,0.0,13949.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,5,Q051,873.0,2996.0,3595.0,1.2,1.2322866916611286,1.2322866916611286,True
3,pi_random_exploration,5,Q055,171271.0,130485.0,33926.0,0.26,-0.27198699473003707,0.27198699473003707,False
3,pi_random_exploration,5,Q058,60312.0,9167.0,11000.0,1.2,-1.8838285092478984,1.8838285092478984,True
3,pi_random_exploration,5,Q060,43612.0,49437.0,13348.0,0.27,0.12536408820654188,0.12536408820654188,False
3,pi_random_exploration,5,Q071,60955.0,31003.0,8991.0,0.29,-0.6760360640083487,0.6760360640083487,False
3,pi_random_exploration,5,Q072,57726.0,20290.0,10145.0,0.5,-1.0455475636882259,1.0455475636882259,True
3,pi_random_exploration,5,Q088,0.0,0.0,5049.0,30.0,0.0,0.0,False
3,pi_random_exploration,6,Q006,2244.0,0.0,6662.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,6,Q009,3295.0,0.0,6492.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_random_exploration,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,6,Q015,48700.0,0.0,7818.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,6,Q017,247107.0,97133.0,23312.0,0.24,-0.9337340195395178,0.9337340195395178,False
3,pi_random_exploration,6,Q020,101000.0,90573.0,23549.0,0.26,-0.1089632216362606,0.1089632216362606,False
3,pi_random_exploration,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,6,Q030,95814.0,110578.0,25433.0,0.23,0.1433109487218136,0.1433109487218136,False
3,pi_random_exploration,6,Q034,107033.0,67547.0,22966.0,0.34,-0.4603080847272949,0.4603080847272949,False
3,pi_random_exploration,6,Q037,76141.0,15151.0,7727.0,0.51,-1.614467481567802,1.614467481567802,True
3,pi_random_exploration,6,Q041,155410.0,21219.0,14853.0,0.7,-1.9911290873133503,1.9911290873133503,True
3,pi_random_exploration,6,Q048,42637.0,0.0,11907.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,6,Q051,873.0,4437.0,4881.0,1.1,1.6248787278370038,1.6248787278370038,True
3,pi_random_exploration,6,Q055,171271.0,141579.0,33979.0,0.24,-0.1903880076983775,0.1903880076983775,False
3,pi_random_exploration,6,Q058,60312.0,9161.0,10077.0,1.1,-1.884483173755731,1.884483173755731,True
3,pi_random_exploration,6,Q060,43612.0,48696.0,13148.0,0.27,0.11026215549816243,0.11026215549816243,False
3,pi_random_exploration,6,Q071,60955.0,31963.0,8630.0,0.27,-0.6455420229153965,0.6455420229153965,False
3,pi_random_exploration,6,Q072,57726.0,19235.0,9810.0,0.51,-1.098941478258297,1.098941478258297,True
3,pi_random_exploration,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,7,Q006,2244.0,0.0,4728.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,7,Q009,3295.0,1669.0,5007.0,3.0,-0.6798859856185624,0.6798859856185624,False
3,pi_random_exploration,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,7,Q015,48700.0,3982.0,7964.0,2.0,-2.503664259559123,2.503664259559123,True
3,pi_random_exploration,7,Q017,247107.0,98133.0,23552.0,0.24,-0.923491596385146,0.923491596385146,False
3,pi_random_exploration,7,Q020,101000.0,91973.0,23913.0,0.26,-0.09362448937031864,0.09362448937031864,False
3,pi_random_exploration,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,7,Q030,95814.0,116005.0,25521.0,0.22,0.19122266498618856,0.19122266498618856,False
3,pi_random_exploration,7,Q034,107033.0,85911.0,23196.0,0.27,-0.21982302444127022,0.21982302444127022,False
3,pi_random_exploration,7,Q037,76141.0,17262.0,7768.0,0.45,-1.4840345351771127,1.4840345351771127,True
3,pi_random_exploration,7,Q041,155410.0,51969.0,15071.0,0.29,-1.0954065914788362,1.0954065914788362,True
3,pi_random_exploration,7,Q048,42637.0,6475.0,8418.0,1.3,-1.8846428386269611,1.8846428386269611,True
3,pi_random_exploration,7,Q051,873.0,3462.0,4847.0,1.4,1.3768101687468874,1.3768101687468874,True
3,pi_random_exploration,7,Q055,171271.0,147670.0,33964.0,0.23,-0.14826610972550114,0.14826610972550114,False
3,pi_random_exploration,7,Q058,60312.0,10792.0,9929.0,0.92,-1.7206498933770717,1.7206498933770717,True
3,pi_random_exploration,7,Q060,43612.0,48830.0,13184.0,0.27,0.11301008602725915,0.11301008602725915,False
3,pi_random_exploration,7,Q071,60955.0,33227.0,8639.0,0.26,-0.6067593984507891,0.6067593984507891,False
3,pi_random_exploration,7,Q072,57726.0,9296.0,8738.0,0.94,-1.8260332341999916,1.8260332341999916,True
3,pi_random_exploration,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,0,Q006,2244.0,0.0,8280.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,0,Q008,0.0,0.0,5705.0,30.0,0.0,0.0,False
3,pi_uncertainty,0,Q009,3295.0,0.0,8311.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_uncertainty,0,Q010,0.0,0.0,3842.0,30.0,0.0,0.0,False
3,pi_uncertainty,0,Q015,48700.0,0.0,7608.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,0,Q017,247107.0,115832.0,25483.0,0.22,-0.7576759893921867,0.7576759893921867,False
3,pi_uncertainty,0,Q020,101000.0,89478.0,20580.0,0.23,-0.12112645690458024,0.12112645690458024,False
3,pi_uncertainty,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,0,Q030,95814.0,110065.0,25315.0,0.23,0.1386609369439249,0.1386609369439249,False
3,pi_uncertainty,0,Q034,107033.0,85356.0,23046.0,0.27,-0.22630407988840062,0.22630407988840062,False
3,pi_uncertainty,0,Q037,76141.0,7373.0,6857.0,0.93,-2.33463971819957,2.33463971819957,True
3,pi_uncertainty,0,Q041,155410.0,43494.0,14788.0,0.34,-1.2734272315396815,1.2734272315396815,True
3,pi_uncertainty,0,Q048,42637.0,0.0,9981.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,0,Q051,873.0,4388.0,5265.0,1.2,1.6137763140326982,1.6137763140326982,True
3,pi_uncertainty,0,Q055,171271.0,139421.0,33461.0,0.24,-0.2057476309448898,0.2057476309448898,False
3,pi_uncertainty,0,Q058,60312.0,5980.0,9568.0,1.6,-2.3109598911578626,2.3109598911578626,True
3,pi_uncertainty,0,Q060,43612.0,53365.0,16543.0,0.31,0.20181856801393927,0.20181856801393927,False
3,pi_uncertainty,0,Q071,60955.0,32229.0,9024.0,0.28,-0.6372545966002665,0.6372545966002665,False
3,pi_uncertainty,0,Q072,57726.0,6869.0,8930.0,1.3,-2.1285608954394544,2.1285608954394544,True
3,pi_uncertainty,0,Q088,0.0,0.0,7011.0,30.0,0.0,0.0,False
3,pi_uncertainty,1,Q006,2244.0,0.0,7531.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,1,Q008,0.0,0.0,4982.0,30.0,0.0,0.0,False
3,pi_uncertainty,1,Q009,3295.0,0.0,6977.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_uncertainty,1,Q010,0.0,0.0,3864.0,30.0,0.0,0.0,False
3,pi_uncertainty,1,Q015,48700.0,0.0,7640.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,1,Q017,247107.0,123600.0,25956.0,0.21,-0.6927668524211938,0.6927668524211938,False
3,pi_uncertainty,1,Q020,101000.0,101491.0,23343.0,0.23,0.004849559859227526,0.004849559859227526,False
3,pi_uncertainty,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,1,Q030,95814.0,116168.0,25557.0,0.22,0.1926267784935014,0.1926267784935014,False
3,pi_uncertainty,1,Q034,107033.0,66086.0,23130.0,0.35,-0.48217448519149286,0.48217448519149286,False
3,pi_uncertainty,1,Q037,76141.0,7666.0,6899.0,0.9,-2.295674613434766,2.295674613434766,True
3,pi_uncertainty,1,Q041,155410.0,44167.0,14575.0,0.33,-1.2580726755174432,1.2580726755174432,True
3,pi_uncertainty,1,Q048,42637.0,0.0,9875.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,1,Q051,873.0,3706.0,5189.0,1.4,1.444897827495197,1.444897827495197,True
3,pi_uncertainty,1,Q055,171271.0,140679.0,33763.0,0.24,-0.19676512843863847,0.19676512843863847,False
3,pi_uncertainty,1,Q058,60312.0,3912.0,8215.0,2.1,-2.7352433259920073,2.7352433259920073,True
3,pi_uncertainty,1,Q060,43612.0,50126.0,13534.0,0.27,0.1392045140299043,0.1392045140299043,False
3,pi_uncertainty,1,Q071,60955.0,31952.0,8627.0,0.27,-0.6458862192984753,0.6458862192984753,False
3,pi_uncertainty,1,Q072,57726.0,6698.0,7368.0,1.1,-2.1537667401475815,2.1537667401475815,True
3,pi_uncertainty,1,Q088,0.0,0.0,5866.0,30.0,0.0,0.0,False
3,pi_uncertainty,2,Q006,2244.0,0.0,7233.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,2,Q008,0.0,0.0,4880.0,30.0,0.0,0.0,False
3,pi_uncertainty,2,Q009,3295.0,2615.0,7321.0,2.8,-0.2310631784522732,0.2310631784522732,False
3,pi_uncertainty,2,Q010,0.0,0.0,3443.0,30.0,0.0,0.0,False
3,pi_uncertainty,2,Q015,48700.0,0.0,7858.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,2,Q017,247107.0,122991.0,27058.0,0.22,-0.6977061754201657,0.6977061754201657,False
3,pi_uncertainty,2,Q020,101000.0,111654.0,26797.0,0.24,0.10028334230450575,0.10028334230450575,False
3,pi_uncertainty,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,2,Q030,95814.0,111022.0,25535.0,0.23,0.1473181381346329,0.1473181381346329,False
3,pi_uncertainty,2,Q034,107033.0,75723.0,23474.0,0.31,-0.34605138984952255,0.34605138984952255,False
3,pi_uncertainty,2,Q037,76141.0,8590.0,6958.0,0.81,-2.181884874355605,2.181884874355605,True
3,pi_uncertainty,2,Q041,155410.0,30973.0,15177.0,0.49,-1.6129250776052046,1.6129250776052046,True
3,pi_uncertainty,2,Q048,42637.0,0.0,9231.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,2,Q051,873.0,3279.0,4590.0,1.4,1.3225183257226547,1.3225183257226547,True
3,pi_uncertainty,2,Q055,171271.0,147374.0,33896.0,0.23,-0.15027257718688602,0.15027257718688602,False
3,pi_uncertainty,2,Q058,60312.0,4346.0,9995.0,2.3,-2.6300617172136267,2.6300617172136267,True
3,pi_uncertainty,2,Q060,43612.0,50081.0,13522.0,0.27,0.1383063910464415,0.1383063910464415,False
3,pi_uncertainty,2,Q071,60955.0,31758.0,8257.0,0.26,-0.651976142690474,0.651976142690474,False
3,pi_uncertainty,2,Q072,57726.0,6860.0,6860.0,1.0,-2.1298717979649577,2.1298717979649577,True
3,pi_uncertainty,2,Q088,0.0,0.0,5523.0,30.0,0.0,0.0,False
3,pi_uncertainty,3,Q006,2244.0,0.0,6816.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,3,Q008,0.0,0.0,3271.0,30.0,0.0,0.0,False
3,pi_uncertainty,3,Q009,3295.0,2848.0,7404.0,2.6,-0.14574155653145482,0.14574155653145482,False
3,pi_uncertainty,3,Q010,0.0,0.0,3116.0,30.0,0.0,0.0,False
3,pi_uncertainty,3,Q015,48700.0,0.0,8395.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,3,Q017,247107.0,126827.0,27902.0,0.22,-0.6669936502117313,0.6669936502117313,False
3,pi_uncertainty,3,Q020,101000.0,118200.0,28368.0,0.24,0.15725614739075233,0.15725614739075233,False
3,pi_uncertainty,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,3,Q030,95814.0,110826.0,25490.0,0.23,0.14555117801748096,0.14555117801748096,False
3,pi_uncertainty,3,Q034,107033.0,85437.0,23068.0,0.27,-0.22535557429897857,0.22535557429897857,False
3,pi_uncertainty,3,Q037,76141.0,9432.0,6885.0,0.73,-2.0883858383438074,2.0883858383438074,True
3,pi_uncertainty,3,Q041,155410.0,41300.0,15281.0,0.37,-1.3251865077502707,1.3251865077502707,True
3,pi_uncertainty,3,Q048,42637.0,0.0,8411.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,3,Q051,873.0,5371.0,5102.0,0.95,1.8158751819875931,1.8158751819875931,True
3,pi_uncertainty,3,Q055,171271.0,146274.0,33643.0,0.23,-0.1577645243701209,0.1577645243701209,False
3,pi_uncertainty,3,Q058,60312.0,5843.0,9349.0,1.6,-2.3341321753318294,2.3341321753318294,True
3,pi_uncertainty,3,Q060,43612.0,49015.0,13234.0,0.27,0.11679150437314156,0.11679150437314156,False
3,pi_uncertainty,3,Q071,60955.0,32992.0,8578.0,0.26,-0.6138568746741413,0.6138568746741413,False
3,pi_uncertainty,3,Q072,57726.0,25321.0,8356.0,0.33,-0.8240514185756513,0.8240514185756513,False
3,pi_uncertainty,3,Q088,0.0,0.0,4876.0,30.0,0.0,0.0,False
3,pi_uncertainty,4,Q006,2244.0,0.0,5407.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,4,Q009,3295.0,0.0,6194.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_uncertainty,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,4,Q015,48700.0,0.0,8098.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,4,Q017,247107.0,115704.0,26612.0,0.23,-0.7587816395493068,0.7587816395493068,False
3,pi_uncertainty,4,Q020,101000.0,104316.0,26079.0,0.25,0.03230392231377799,0.03230392231377799,False
3,pi_uncertainty,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,4,Q030,95814.0,110804.0,25485.0,0.23,0.14535265072835202,0.14535265072835202,False
3,pi_uncertainty,4,Q034,107033.0,60803.0,23105.0,0.38,-0.565490964715412,0.565490964715412,False
3,pi_uncertainty,4,Q037,76141.0,10354.0,7248.0,0.7,-1.9951305231639758,1.9951305231639758,True
3,pi_uncertainty,4,Q041,155410.0,23165.0,14594.0,0.63,-1.903387533989033,1.903387533989033,True
3,pi_uncertainty,4,Q048,42637.0,0.0,11136.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,4,Q051,873.0,4465.0,4911.0,1.1,1.631168056744567,1.631168056744567,True
3,pi_uncertainty,4,Q055,171271.0,130504.0,33931.0,0.26,-0.27184139583939704,0.27184139583939704,False
3,pi_uncertainty,4,Q058,60312.0,7477.0,10468.0,1.4,-2.0875822926653598,2.0875822926653598,True
3,pi_uncertainty,4,Q060,43612.0,50233.0,13563.0,0.27,0.14133681722619684,0.14133681722619684,False
3,pi_uncertainty,4,Q071,60955.0,30107.0,8731.0,0.29,-0.7053613752553289,0.7053613752553289,False
3,pi_uncertainty,4,Q072,57726.0,19379.0,9108.0,0.47,-1.0914833952110925,1.0914833952110925,True
3,pi_uncertainty,4,Q088,0.0,0.0,4429.0,30.0,0.0,0.0,False
3,pi_uncertainty,5,Q006,2244.0,0.0,5743.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,5,Q009,3295.0,0.0,5019.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_uncertainty,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,5,Q015,48700.0,0.0,8253.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_uncertainty,5,Q017,247107.0,115817.0,26638.0,0.23,-0.7578054945531498,0.7578054945531498,False
3,pi_uncertainty,5,Q020,101000.0,104604.0,26151.0,0.25,0.03506093385326814,0.03506093385326814,False
3,pi_uncertainty,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,5,Q030,95814.0,111100.0,25553.0,0.23,0.14802044858470786,0.14802044858470786,False
3,pi_uncertainty,5,Q034,107033.0,60505.0,22992.0,0.38,-0.5704040073240417,0.5704040073240417,False
3,pi_uncertainty,5,Q037,76141.0,14971.0,7635.0,0.51,-1.6264182279693404,1.6264182279693404,True
3,pi_uncertainty,5,Q041,155410.0,33423.0,14706.0,0.44,-1.5367990156849771,1.5367990156849771,True
3,pi_uncertainty,5,Q048,42637.0,0.0,11858.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,5,Q051,873.0,4664.0,5130.0,1.1,1.6747627376259082,1.6747627376259082,True
3,pi_uncertainty,5,Q055,171271.0,129931.0,33782.0,0.26,-0.27624169936437326,0.27624169936437326,False
3,pi_uncertainty,5,Q058,60312.0,9346.0,10281.0,1.1,-1.8644922330198348,1.8644922330198348,True
3,pi_uncertainty,5,Q060,43612.0,49715.0,13423.0,0.27,0.13097154183305193,0.13097154183305193,False
3,pi_uncertainty,5,Q071,60955.0,30438.0,8827.0,0.29,-0.6944276114849206,0.6944276114849206,False
3,pi_uncertainty,5,Q072,57726.0,20685.0,9515.0,0.46,-1.0262678587181,1.0262678587181,True
3,pi_uncertainty,5,Q088,0.0,0.0,3990.0,30.0,0.0,0.0,False
3,pi_uncertainty,6,Q006,2244.0,0.0,4845.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,6,Q009,3295.0,0.0,4556.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_uncertainty,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,6,Q015,48700.0,3219.0,7726.0,2.4,-2.716318204202313,2.716318204202313,True
3,pi_uncertainty,6,Q017,247107.0,97371.0,23369.0,0.24,-0.931286793039769,0.931286793039769,False
3,pi_uncertainty,6,Q020,101000.0,82265.0,21389.0,0.26,-0.2051725181797721,0.2051725181797721,False
3,pi_uncertainty,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,6,Q030,95814.0,116132.0,25549.0,0.22,0.19231683712159509,0.19231683712159509,False
3,pi_uncertainty,6,Q034,107033.0,85707.0,23141.0,0.27,-0.22220037085870636,0.22220037085870636,False
3,pi_uncertainty,6,Q037,76141.0,13486.0,7552.0,0.56,-1.730873759476804,1.730873759476804,True
3,pi_uncertainty,6,Q041,155410.0,30094.0,15649.0,0.52,-1.6417141754994518,1.6417141754994518,True
3,pi_uncertainty,6,Q048,42637.0,0.0,12903.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_uncertainty,6,Q051,873.0,3902.0,4682.0,1.2,1.4964203915250796,1.4964203915250796,True
3,pi_uncertainty,6,Q055,171271.0,148339.0,34118.0,0.23,-0.14374599973600866,0.14374599973600866,False
3,pi_uncertainty,6,Q058,60312.0,8506.0,10207.0,1.2,-1.9586583152265344,1.9586583152265344,True
3,pi_uncertainty,6,Q060,43612.0,51265.0,13329.0,0.26,0.16167249336749911,0.16167249336749911,False
3,pi_uncertainty,6,Q071,60955.0,33369.0,8676.0,0.26,-0.6024949996643318,0.6024949996643318,False
3,pi_uncertainty,6,Q072,57726.0,6759.0,8787.0,1.3,-2.144702111618839,2.144702111618839,True
3,pi_uncertainty,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,7,Q006,2244.0,0.0,4728.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_uncertainty,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,7,Q009,3295.0,1669.0,5007.0,3.0,-0.6798859856185624,0.6798859856185624,False
3,pi_uncertainty,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,7,Q015,48700.0,3982.0,7964.0,2.0,-2.503664259559123,2.503664259559123,True
3,pi_uncertainty,7,Q017,247107.0,98133.0,23552.0,0.24,-0.923491596385146,0.923491596385146,False
3,pi_uncertainty,7,Q020,101000.0,91973.0,23913.0,0.26,-0.09362448937031864,0.09362448937031864,False
3,pi_uncertainty,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_uncertainty,7,Q030,95814.0,116005.0,25521.0,0.22,0.19122266498618856,0.19122266498618856,False
3,pi_uncertainty,7,Q034,107033.0,85911.0,23196.0,0.27,-0.21982302444127022,0.21982302444127022,False
3,pi_uncertainty,7,Q037,76141.0,17262.0,7768.0,0.45,-1.4840345351771127,1.4840345351771127,True
3,pi_uncertainty,7,Q041,155410.0,51969.0,15071.0,0.29,-1.0954065914788362,1.0954065914788362,True
3,pi_uncertainty,7,Q048,42637.0,6475.0,8418.0,1.3,-1.8846428386269611,1.8846428386269611,True
3,pi_uncertainty,7,Q051,873.0,3462.0,4847.0,1.4,1.3768101687468874,1.3768101687468874,True
3,pi_uncertainty,7,Q055,171271.0,147670.0,33964.0,0.23,-0.14826610972550114,0.14826610972550114,False
3,pi_uncertainty,7,Q058,60312.0,10792.0,9929.0,0.92,-1.7206498933770717,1.7206498933770717,True
3,pi_uncertainty,7,Q060,43612.0,48830.0,13184.0,0.27,0.11301008602725915,0.11301008602725915,False
3,pi_uncertainty,7,Q071,60955.0,33227.0,8639.0,0.26,-0.6067593984507891,0.6067593984507891,False
3,pi_uncertainty,7,Q072,57726.0,9296.0,8738.0,0.94,-1.8260332341999916,1.8260332341999916,True
3,pi_uncertainty,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
