method,family,run,iteration,n_experiments,batch_size_added,best_q,best_pool_idx,simple_regret,normalized_regret,best_rank_percentile,hit_top1pct,hit_top0_1pct,success_fraction_selected,mean_q_selected,last_batch_best_q,mean_pairwise_batch_distance,fit_seconds,acq_seconds,cum_seconds,status,pool_oracle_best_q,full_grid_best_q,surrogate_rmse_raw,surrogate_mae_raw,surrogate_spearman_raw,surrogate_crps,surrogate_nll,surrogate_coverage95,surrogate_mean_sd
GP_Matern52_PI,Acquisition Ablation,2,42,129,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5581395348837209,41593.06976744186,119771.0,0.873281440291881,0.3790235839987872,0.03222791599910124,8.486427419979009,ok,247107.0,247107.0,5235.906368775472,851.4427658966287,0.3698063142269819,1.0661189297679157,2.4422357983736815,0.9562,3.2619045398796165
GP_Matern52_PI,Acquisition Ablation,2,43,132,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.553030303030303,41313.931818181816,87933.0,0.9648005779577963,0.38532362499972805,0.024174333997507347,8.895925378976244,ok,247107.0,247107.0,5233.462401188054,851.297510289881,0.37146364841006163,1.0622566573849284,2.437209656641798,0.9552,3.206404798914156
GP_Matern52_PI,Acquisition Ablation,2,44,135,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.562962962962963,42255.91111111111,109890.0,0.6342732055810272,0.30142220799825736,0.03617099999974016,9.233518586974242,ok,247107.0,247107.0,5237.20840075508,854.7417726400735,0.3734308845254439,1.048943407887956,2.431147119039703,0.9534,3.1311944545648576
GP_Matern52_PI,Acquisition Ablation,2,45,138,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5507246376811594,41337.30434782609,0.0,0.5729088263820343,0.22372483399885823,0.03370441600054619,9.490947836973646,ok,247107.0,247107.0,5201.484761007002,849.4125863203133,0.37356740478151146,1.0525319435802498,2.4440229456642544,0.9524,3.1188728475340484
GP_Matern52_PI,Acquisition Ablation,2,46,141,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5602836879432624,43170.936170212764,160514.0,0.1743203240021752,0.3313878329972795,0.03532137499860255,9.857657044969528,ok,247107.0,247107.0,5211.680116186879,850.6761257577025,0.37346892721786257,1.0330591689402535,2.42968650464957,0.9522,3.0689674771362423
GP_Matern52_PI,Acquisition Ablation,2,47,144,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5694444444444444,44753.868055555555,155155.0,0.34322067295339026,0.24312045799888438,0.0438457920026849,10.144623294971097,ok,247107.0,247107.0,5211.171145509917,850.6761273907222,0.3733645649022635,1.039354363951174,2.4377000303188043,0.9524,3.0939936065550078
GP_Matern52_PI,Acquisition Ablation,2,48,147,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5782312925170068,45399.925170068025,82455.0,0.22212381608192452,0.4451271670004644,0.03189162499984377,10.621642086971406,ok,247107.0,247107.0,5159.4224473144795,842.0162907945024,0.37538742293664407,1.0441650297987795,2.4429462310235546,0.9524,3.099543957496801
GP_Matern52_PI,Acquisition Ablation,2,49,150,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5666666666666667,44491.926666666666,0.0,0.47494001396230784,0.45579129199904855,0.05151354199915659,11.12894692096961,ok,247107.0,247107.0,5118.499436754973,838.4595517150972,0.3806549233338286,1.0490854201864428,2.4485549973472835,0.9514,3.070930218000672
GP_Matern52_PI,Acquisition Ablation,3,0,3,3,0.0,409668,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.0055793833043412,0.0,0.0,0.0,initial,247107.0,247107.0,,,,,,,
GP_Matern52_PI,Acquisition Ablation,3,1,6,3,11690.0,1976539,235417.0,0.9526925582844679,96.77383296192929,0.0,0.0,0.16666666666666666,1948.3333333333333,11690.0,1.1473314541316542,0.00011145900134579279,0.003670999998576008,0.0037824589999218006,constant_target_fallback,247107.0,247107.0,7909.099054228617,1427.68,0.0,0.8171530915714472,3.9560373352279044,0.932,1.0
GP_Matern52_PI,Acquisition Ablation,3,2,9,3,51892.0,688635,195215.0,0.7900019020100604,99.37615264739298,1.0,0.0,0.4444444444444444,7806.777777777777,51892.0,0.23683541068436476,0.1809057499995106,0.010560167000221554,0.19524837599965394,ok,247107.0,247107.0,8027.927643959557,2290.0696243211705,0.31189295945494283,1.9435727019423303,26.913883811232377,0.6644,0.6986915894354463
GP_Matern52_PI,Acquisition Ablation,3,3,12,3,51892.0,688635,195215.0,0.7900019020100604,99.37615264739298,1.0,0.0,0.5,8591.083333333334,27615.0,0.4603727732857026,0.2950401249981951,0.012427082998328842,0.5027155839961779,ok,247107.0,247107.0,9167.995762691498,2618.7770778811305,0.2930370404257205,1.9513348381008033,3.798008851800922,0.7946,2.1137317662242996
GP_Matern52_PI,Acquisition Ablation,3,4,15,3,51892.0,688635,195215.0,0.7900019020100604,99.37615264739298,1.0,0.0,0.4666666666666667,6971.933333333333,1486.0,0.38964208838751974,0.23681154099904234,0.027602916001342237,0.7671300409965625,ok,247107.0,247107.0,9038.16606875894,2236.109529949826,0.0241338001431838,2.9839330204964867,6.735789338113211,0.9104,3.729820798345852
GP_Matern52_PI,Acquisition Ablation,3,5,18,3,84848.0,775841,162259.0,0.6566345753054345,99.80962674056723,1.0,0.0,0.5555555555555556,13472.611111111111,84848.0,0.7719196127356805,0.20239187499828404,0.02546845899996697,0.9949903749948135,ok,247107.0,247107.0,7689.929563622885,1446.1068130876065,0.08605651351745704,2.4788025615900637,2.852603998563159,0.9964,4.352121895504169
GP_Matern52_PI,Acquisition Ablation,3,6,21,3,135005.0,775817,112102.0,0.4536577272193827,99.98457673378164,1.0,1.0,0.6190476190476191,25066.14285714286,135005.0,0.4933420676747913,0.26239445800092653,0.01799479200053611,1.275379624996276,ok,247107.0,247107.0,7504.686777439864,1514.1714200572662,0.056446511958740966,3.0049044700456795,3.035686780634385,0.9934,4.807407966749389
GP_Matern52_PI,Acquisition Ablation,3,7,24,3,135005.0,775817,112102.0,0.4536577272193827,99.98457673378164,1.0,1.0,0.6666666666666666,31737.708333333332,113974.0,0.4065651978861367,0.09607533300004434,0.019190499999240274,1.3906454579955607,ok,247107.0,247107.0,8014.486123539024,1600.6650580590774,0.3727129017649055,2.4729179024600874,2.9028119534474595,0.9754,4.83281975560647
GP_Matern52_PI,Acquisition Ablation,3,8,27,3,135005.0,775817,112102.0,0.4536577272193827,99.98457673378164,1.0,1.0,0.6666666666666666,35458.03703703704,107214.0,0.48567762274370274,0.05426887499925215,0.01600937499824795,1.4609237079930608,ok,247107.0,247107.0,14638.782053846488,2626.609309276559,0.11077540015682492,3.9680085878210374,3.381305033078359,0.9888,5.270180295844803
GP_Matern52_PI,Acquisition Ablation,3,9,30,3,135005.0,775817,112102.0,0.4536577272193827,99.98457673378164,1.0,1.0,0.7,35416.96666666667,45300.0,0.3659034978318463,0.06710279099934269,0.024072709002211923,1.5520992079946154,ok,247107.0,247107.0,6141.050297795684,1315.5427472292274,0.3966578644259332,2.123037821918763,2.8306668923736975,0.9678,4.92444276693251
GP_Matern52_PI,Acquisition Ablation,3,10,33,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.7272727272727273,42896.93939393939,186637.0,0.4936215829229078,0.07387320899943006,0.018132417000742862,1.6441048339947884,ok,247107.0,247107.0,5687.493520082638,1153.583352329524,0.3606914123717552,2.229169139766785,2.858876604876887,0.9728,4.899936891355184
GP_Matern52_PI,Acquisition Ablation,3,11,36,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.6666666666666666,39322.194444444445,0.0,0.5947715314541462,0.07188849999874947,0.012715624998236308,1.7287089589917741,ok,247107.0,247107.0,5848.345395993063,1139.799839814434,0.4043323387072316,1.9489272689509205,2.823774474972335,0.9622,5.004669913896764
GP_Matern52_PI,Acquisition Ablation,3,12,39,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.6923076923076923,42630.179487179485,102282.0,0.22715127494706955,0.12303770899961819,0.01591033300064737,1.8676570009920397,ok,247107.0,247107.0,5911.424755278758,1130.1675484280727,0.3759371352784851,1.8472073399549314,2.777831236959033,0.9668,4.780249328140266
GP_Matern52_PI,Acquisition Ablation,3,13,42,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.7142857142857143,42700.26190476191,83600.0,0.44790940743758106,0.037229375000606524,0.020969457997125573,1.9258558339897718,ok,247107.0,247107.0,5949.325492943291,1141.4194298412892,0.3800243626278163,1.8062461924255215,2.8016868231073584,0.9654,5.0361164018643585
GP_Matern52_PI,Acquisition Ablation,3,14,45,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.6666666666666666,39853.57777777778,0.0,0.6637940651695805,0.1030252919990744,0.021208124999247957,2.050089250988094,ok,247107.0,247107.0,5456.20663351397,1086.867508768208,0.3792855972276849,2.0017805707041103,2.8289192535641736,0.9624,4.804336421300778
GP_Matern52_PI,Acquisition Ablation,3,15,48,3,186637.0,776636,60470.0,0.24471180500754733,99.99768896861127,1.0,1.0,0.6875,39860.916666666664,90993.0,0.924092002155394,0.16941837500053225,0.012792041998181958,2.2322996679868083,ok,247107.0,247107.0,5431.416078173807,1051.8969743604368,0.3969282832033921,1.7532391461002335,2.7451645037530485,0.9606,4.465811587306512
GP_Matern52_PI,Acquisition Ablation,3,16,51,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.7058823529411765,46210.56862745098,220293.0,0.3135261842599914,0.09075649999795132,0.013500000000931323,2.336556167985691,ok,247107.0,247107.0,5752.758376688692,1063.0929381607732,0.413125486071795,1.5294661955745377,2.7171722425494553,0.9596,4.5574694808951035
GP_Matern52_PI,Acquisition Ablation,3,17,54,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6666666666666666,43643.31481481482,0.0,0.6834764547262376,0.21743508299914538,0.029968208000354934,2.5839594589851913,ok,247107.0,247107.0,5806.227654169623,1071.9133914225076,0.412929317981664,1.5461889346803008,2.729483266416,0.9602,4.6292245944821975
GP_Matern52_PI,Acquisition Ablation,3,18,57,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.631578947368421,41346.29824561404,0.0,0.23231983395756695,0.18020862499906798,0.020101374997466337,2.7842694589817256,ok,247107.0,247107.0,5758.041016325733,1068.3495012250562,0.4150592756414853,1.4628083149938689,2.6918367817974076,0.9524,4.229028157102384
GP_Matern52_PI,Acquisition Ablation,3,19,60,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6,39278.98333333333,0.0,0.6730509395009135,0.09925033299805364,0.01691249999930733,2.9004322919790866,ok,247107.0,247107.0,6303.52182469428,1157.2294297408507,0.3948810450316104,1.375344081011426,2.6753959142535853,0.942,4.164311729496441
GP_Matern52_PI,Acquisition Ablation,3,20,63,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6190476190476191,41326.23809523809,112857.0,0.0951966644560312,0.148739915999613,0.02659733300242806,3.0757695409811276,ok,247107.0,247107.0,6287.54775695716,1154.8515747722909,0.40000667889810565,1.305980981268721,2.62878985091423,0.9412,3.884737466094317
GP_Matern52_PI,Acquisition Ablation,3,21,66,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5909090909090909,39447.77272727273,0.0,0.5211172387589903,0.16264316600063466,0.018930709000414936,3.2573434159821772,ok,247107.0,247107.0,6328.800114099789,1163.3448144658578,0.39653690339980635,1.3193984800309484,2.6448839384659024,0.9404,3.878387576235755
GP_Matern52_PI,Acquisition Ablation,3,22,69,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5797101449275363,39038.391304347824,90096.0,1.2352229901220408,0.1612015419996169,0.02536537500054692,3.443910332982341,ok,247107.0,247107.0,6317.101911909922,1161.50015607814,0.39858056629569827,1.2814290490675466,2.6251100764555324,0.938,3.673836274932144
GP_Matern52_PI,Acquisition Ablation,3,23,72,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5972222222222222,42994.52777777778,217713.0,0.5611334552904926,0.21274783400076558,0.022757750000891974,3.6794159169839986,ok,247107.0,247107.0,6322.316705407067,1161.8315268022434,0.398988778328786,1.2640428404166355,2.614636838085104,0.9374,3.5993427727905956
GP_Matern52_PI,Acquisition Ablation,3,24,75,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5733333333333334,41274.746666666666,0.0,0.5485000278002573,0.17980704200090258,0.042431207999470644,3.901654166984372,ok,247107.0,247107.0,6350.30836218562,1166.1171315646184,0.39762137130552316,1.283555409949197,2.637033746989449,0.9364,3.6272459368668786
GP_Matern52_PI,Acquisition Ablation,3,25,78,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5769230769230769,42992.8717948718,150473.0,0.8955684125999434,0.2754529579979135,0.026505207999434788,4.20361233298172,ok,247107.0,247107.0,6339.500748706928,1164.5101762145493,0.4002116399340967,1.2441223981609455,2.6136070747088196,0.9338,3.4165760607744633
GP_Matern52_PI,Acquisition Ablation,3,26,81,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5802469135802469,43510.08641975309,112805.0,0.9855960241497691,0.20482279200223275,0.021443083001940977,4.429878207985894,ok,247107.0,247107.0,6337.96390598226,1163.9566732589021,0.40229902359799274,1.228495539249136,2.609177859067351,0.9304,3.325341501254504
GP_Matern52_PI,Acquisition Ablation,3,27,84,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5952380952380952,45583.65476190476,115040.0,0.4389256863957927,0.16413399999873945,0.026067167000292102,4.620079374984925,ok,247107.0,247107.0,6324.315342600419,1162.4726192389487,0.4005611639866906,1.218941224378008,2.615091497639981,0.9266,3.237301210931345
GP_Matern52_PI,Acquisition Ablation,3,28,87,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6091954022988506,47372.06896551724,132304.0,0.624137794161475,0.11203283299983013,0.028369791998557048,4.760481999983313,ok,247107.0,247107.0,6314.093560236265,1160.4642865007097,0.3991121625791284,1.2410726486207844,2.6416331728347386,0.9236,3.2140657902033607
GP_Matern52_PI,Acquisition Ablation,3,29,90,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.5888888888888889,45793.0,0.0,0.6124543944722977,0.08940733300187276,0.02709316600157763,4.876982498986763,ok,247107.0,247107.0,6297.077586881706,1158.4294940576624,0.4002431805659309,1.2635022249506478,2.656510172609176,0.9226,3.1937298831974554
GP_Matern52_PI,Acquisition Ablation,3,30,93,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6021505376344086,47050.13978494624,106867.0,0.5972262113672725,0.7071672079982818,0.01877441699980409,5.602924123984849,ok,247107.0,247107.0,6287.711349986743,1157.1823676230904,0.40320627782037693,1.191771327391318,2.590991176425556,0.9222,2.9151919705596243
GP_Matern52_PI,Acquisition Ablation,3,31,96,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6145833333333334,49317.697916666664,129817.0,0.45367696197631807,0.11223258400059422,0.02087716599999112,5.736033873985434,ok,247107.0,247107.0,6307.622511822356,1161.025307757674,0.4035523420882266,1.2014761957514242,2.608833381870264,0.921,2.8980620926268252
GP_Matern52_PI,Acquisition Ablation,3,32,99,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6262626262626263,50688.9898989899,108341.0,0.2980955548612277,0.16330004100018414,0.048462708000442944,5.947796622986061,ok,247107.0,247107.0,6305.876320899408,1160.0205413734,0.402683519909324,1.214705137161606,2.6275507234046875,0.9188,2.8948414553754183
GP_Matern52_PI,Acquisition Ablation,3,33,102,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6372549019607843,52460.794117647056,147353.0,0.4160785360246704,0.18324270800076192,0.021556499999860534,6.152595830986684,ok,247107.0,247107.0,6314.507400823388,1160.5870490069267,0.4015812156610888,1.2229057308283762,2.6406142806134056,0.9184,2.903729208553597
GP_Matern52_PI,Acquisition Ablation,3,34,105,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6476190476190476,53391.780952380956,108886.0,0.5864890700844071,0.16844333299741265,0.022719249998772284,6.343758413982869,ok,247107.0,247107.0,6323.83349381859,1162.6815524374008,0.40411708422042175,1.23081869562258,2.6434848171563097,0.9186,2.898727023212952
GP_Matern52_PI,Acquisition Ablation,3,35,108,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6388888888888888,52286.7037037037,40827.0,1.1696076830545385,0.22840016700138221,0.026879790999373654,6.5990383719836245,ok,247107.0,247107.0,6122.1031204174415,1127.3024029967903,0.4046173505058688,1.2168328570018083,2.5405179439644003,0.9288,3.079715047522309
GP_Matern52_PI,Acquisition Ablation,3,36,111,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6486486486486487,54581.09009009009,183474.0,0.21675242126348396,0.3230083749986079,0.03506520799783175,6.957111954980064,ok,247107.0,247107.0,6120.970377419464,1124.8149605222206,0.4074781036868584,1.2021795729316096,2.546309270795606,0.9254,2.9482729422698597
GP_Matern52_PI,Acquisition Ablation,3,37,114,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.631578947368421,53144.745614035084,0.0,0.6679891467324856,0.3458961249998538,0.02425920799942105,7.327267287979339,ok,247107.0,247107.0,6080.578055211728,1123.2416554799588,0.4066774757296225,1.203622386865598,2.538776257495594,0.9268,2.9888852586798262
GP_Matern52_PI,Acquisition Ablation,3,38,117,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6410256410256411,55904.48717948718,199011.0,0.2834187645378328,0.2975126249984896,0.03721962499912479,7.661999537976953,ok,247107.0,247107.0,6085.59297465295,1123.1426209694448,0.4061639948373165,1.1795206224939645,2.527668558438756,0.9242,2.826746525997949
GP_Matern52_PI,Acquisition Ablation,3,39,120,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6333333333333333,55001.1,59307.0,0.8424190066495862,0.13492562499959604,0.024962416999187553,7.821887579975737,ok,247107.0,247107.0,6064.767794030563,1123.6324052443094,0.4046189693617539,1.1968428172675623,2.5395133551659934,0.9236,2.832081907432405
GP_Matern52_PI,Acquisition Ablation,3,40,123,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6260162601626016,54728.39837398374,131461.0,1.0010109147161999,0.17020441700151423,0.035220291996665765,8.027312288973917,ok,247107.0,247107.0,6059.997261226957,1123.903607993904,0.404775213152812,1.187824722224899,2.581790354355881,0.9208,2.7357475669679348
GP_Matern52_PI,Acquisition Ablation,3,41,126,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6349206349206349,56340.166666666664,136509.0,0.27480919222532146,0.38060200000109035,0.04756570799872861,8.455479996973736,ok,247107.0,247107.0,6063.109560428919,1124.1237546517912,0.4055390652095929,1.1564468316680214,2.5541115049545855,0.9184,2.5721811812760387
GP_Matern52_PI,Acquisition Ablation,3,42,129,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6434108527131783,56040.24031007752,67472.0,0.6617035000210106,0.21860508299869252,0.0365592909984116,8.71064437097084,ok,247107.0,247107.0,6065.7227932097685,1124.9689260679145,0.4044508946577515,1.1653111560425802,2.567155879444252,0.9176,2.5711224773937027
GP_Matern52_PI,Acquisition Ablation,3,43,132,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6515151515151515,56649.55303030303,144409.0,0.534317265764169,0.22316470799705712,0.04166487499969662,8.975473953967594,ok,247107.0,247107.0,6059.648572642158,1120.7894852700338,0.4055996251365677,1.1864641229175579,2.6077853059892986,0.9146,2.542863643690202
GP_Matern52_PI,Acquisition Ablation,3,44,135,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6518518518518519,56622.985185185185,111248.0,1.1629274994375656,0.40931512500173994,0.037387915999715915,9.42217699496905,ok,247107.0,247107.0,6029.669859571773,1113.9541183376764,0.40503439046213496,1.2058129477841562,2.6315998690378093,0.911,2.5212243937797187
GP_Matern52_PI,Acquisition Ablation,3,45,138,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6594202898550725,57227.536231884056,132665.0,0.5444251850003837,0.19785541600140277,0.05262529199899291,9.672657702969445,ok,247107.0,247107.0,6019.102009258625,1111.298545680275,0.4078004450834997,1.2010616915219263,2.621770354550508,0.9116,2.505005675644064
GP_Matern52_PI,Acquisition Ablation,3,46,141,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6595744680851063,56842.82978723404,75846.0,0.630182501567687,0.2522557919983228,0.027464041999337496,9.952377536967106,ok,247107.0,247107.0,5987.777475121209,1101.8911623937172,0.4187106013506433,1.1559791257431662,2.5750418706335614,0.9176,2.5346436024833783
GP_Matern52_PI,Acquisition Ablation,3,47,144,3,220293.0,775859,26814.0,0.10851169736187158,99.99963941354218,1.0,1.0,0.6666666666666666,57298.645833333336,145210.0,0.3023714037005451,0.5320888749993173,0.04399645800003782,10.52846286996646,ok,247107.0,247107.0,5954.593464561438,1098.6934765503977,0.4186020206453386,1.181977337293266,2.6138709092189725,0.9124,2.44243398331085
GP_Matern52_PI,Acquisition Ablation,3,48,147,3,222233.0,690435,24874.0,0.10066084732524777,99.99983609706463,1.0,1.0,0.673469387755102,59604.37414965987,222233.0,0.2800349810622025,0.6863646669989976,0.04008816699933959,11.254915703964798,ok,247107.0,247107.0,5914.734744668346,1083.4116383894893,0.42025836275644674,1.1815297805138572,2.59847830013145,0.9146,2.4495624908520455
GP_Matern52_PI,Acquisition Ablation,3,49,150,3,222233.0,690435,24874.0,0.10066084732524777,99.99983609706463,1.0,1.0,0.68,60572.59333333333,207261.0,0.4916486111397215,0.3838510409987066,0.04190833299799124,11.680675077961496,ok,247107.0,247107.0,5912.893448716553,1085.4249231689296,0.41911400026274465,1.1880524395483154,2.5826989283527,0.916,2.4895365045339584
GP_Matern52_PI,Acquisition Ablation,4,0,3,3,0.0,3806703,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.8989998979021484,0.0,0.0,0.0,initial,247107.0,247107.0,,,,,,,
GP_Matern52_PI,Acquisition Ablation,4,1,6,3,0.0,3806703,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.7883539755679824,0.00011604199971770868,0.0069694170015282,0.0070854590012459084,constant_target_fallback,247107.0,247107.0,8775.797842190761,1529.645,0.0,0.8104050858432441,3.93666540770458,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,4,2,9,3,0.0,3806703,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.0439140667798688,0.00016229200264206156,0.0060468750016298145,0.013294626005517785,constant_target_fallback,247107.0,247107.0,8775.797842190761,1529.645,0.0,0.8104050858432441,3.93666540770458,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,4,3,12,3,0.0,3806703,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.1402702788064973,9.479199798079208e-05,0.008189874999516178,0.021579293003014755,constant_target_fallback,247107.0,247107.0,8775.797842190761,1529.645,0.0,0.8104050858432441,3.93666540770458,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,4,4,15,3,0.0,3806703,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.0890361027601483,7.225000081234612e-05,0.005370957998820813,0.027022501002647914,constant_target_fallback,247107.0,247107.0,8775.797842190761,1529.645,0.0,0.8104050858432441,3.93666540770458,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,4,5,18,3,25397.0,440711,221710.0,0.8972226606287964,98.22593101784378,0.0,0.0,0.05555555555555555,1410.9444444444443,25397.0,1.2231924939881342,8.354199962923303e-05,0.002731249998760177,0.029837293001037324,constant_target_fallback,247107.0,247107.0,8775.797842190761,1529.645,0.0,0.8104050858432441,3.93666540770458,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,4,6,21,3,25397.0,440711,221710.0,0.8972226606287964,98.22593101784378,0.0,0.0,0.047619047619047616,1209.3809523809523,0.0,0.157881658598262,0.035021458999835886,0.019412792000366608,0.08427154400123982,ok,247107.0,247107.0,8793.653277997535,1728.5422270455365,0.40039896693384236,0.908215173168752,3.4438692067801435,0.8262,0.9575050550971744
GP_Matern52_PI,Acquisition Ablation,4,7,24,3,48127.0,946632,198980.0,0.8052382166429927,99.24229312007594,1.0,0.0,0.08333333333333333,3063.5,48127.0,0.5803702746036801,0.03474595800071256,0.016586207999353064,0.13560371000130544,ok,247107.0,247107.0,9899.842595064223,2573.645841975434,0.014727547149744493,1.22090617076705,4093.365602779746,0.8878,0.9249985448780746
GP_Matern52_PI,Acquisition Ablation,4,8,27,3,48127.0,946632,198980.0,0.8052382166429927,99.24229312007594,1.0,0.0,0.18518518518518517,6726.222222222223,43751.0,0.4194652229379554,0.11181829199995263,0.01913241700094659,0.26655441900220467,ok,247107.0,247107.0,8598.211056004706,1517.9920820287623,0.1523213436899416,1.0480238925686656,2.7549038587225243,0.932,2.3358746329371276
GP_Matern52_PI,Acquisition Ablation,4,9,30,3,120271.0,604466,126836.0,0.5132837191985659,99.97020244634966,1.0,1.0,0.26666666666666666,16211.266666666666,120271.0,0.3310810906348592,0.08782379200056312,0.025273125000239816,0.3796513360030076,ok,247107.0,247107.0,8563.01747015137,1507.981115473547,0.151431939937278,1.2434341602986068,2.401364254768616,0.9334,2.5097292087977308
GP_Matern52_PI,Acquisition Ablation,4,10,33,3,120271.0,604466,126836.0,0.5132837191985659,99.97020244634966,1.0,1.0,0.3333333333333333,23520.424242424244,114263.0,0.47144755414003287,0.08521495800232515,0.024157333002222003,0.48902362700755475,ok,247107.0,247107.0,8397.63213094829,1479.1781903859946,0.2073102004581391,1.4030266985778344,2.4153962461400167,0.9516,3.016793725919146
GP_Matern52_PI,Acquisition Ablation,4,11,36,3,120271.0,604466,126836.0,0.5132837191985659,99.97020244634966,1.0,1.0,0.3888888888888889,29665.527777777777,108942.0,0.5525131045278234,0.08032599999933154,0.01887154199721408,0.5882211690041004,ok,247107.0,247107.0,8148.813599662831,1429.008553522424,0.2252415900581448,1.4463463668384553,2.459321604593792,0.9682,3.2594965958724624
GP_Matern52_PI,Acquisition Ablation,4,12,39,3,123038.0,1043432,124069.0,0.5020861408215874,99.97352967593767,1.0,1.0,0.4358974358974359,35129.205128205125,123038.0,0.2357283061610186,0.10890091699911864,0.011691583000356331,0.7088136690035753,ok,247107.0,247107.0,8127.586283866992,1433.6315095406549,0.21864225221235775,1.4616142627104314,2.5041307027807167,0.9722,3.4004698354023954
GP_Matern52_PI,Acquisition Ablation,4,13,42,3,123038.0,1043432,124069.0,0.5020861408215874,99.97352967593767,1.0,1.0,0.47619047619047616,38296.21428571428,114317.0,0.24291919461875158,0.04627916699973866,0.017415541999071138,0.7725083780023851,ok,247107.0,247107.0,8103.616098019134,1427.6845147674464,0.2108885788231495,1.4657739540281212,2.5435247985086806,0.9696,3.4557708745690157
